,artist_name,track_name,id
20,Purity Ring,heartsigh,4OrLnFkB5Ebct9HNT5xU2i
21,Zella Day,East of Eden,2Wc2tcQl7cPetPKeXH3GD3
22,HOLYCHILD,Barbie Nation,30CtcMn7QZ0jUAMtK54GsD
23,Broods,Bridges,1285n66OGGUB3Bnh6c18nS
24,Purity Ring,begin again,1Bildp7NM39gR3smbMh8W1
25,Mura Masa,Firefly,1cYx9doW05Lga1jB2gnIUB
26,Generationals,Put a Light On,4ZFHITy0bAeZ3oFfvR0HaI
27,WALLA,101,3HYXqOAm2Q8b2OyYqzv8d4
28,Kat Dahlia,Crazy,3k8W4gDchU3eW6EAKkIhgw
29,FTSE,Float,4igI1vlJcGashpdnS9JYod
30,Jack Ü,Mind (feat. Kai),6ZpR2XFuQJSHAQwg9495KZ
31,BØRNS,Dug My Heart,2IDaot6HBRmqldvBjCp0iA
32,Halsey,Trouble - Stripped,2lHcvixvZW1eGDdiYHGGiY
33,Oh Wonder,Lose It,2QgNcjwEn0vGmTommfszQd
34,Ryn Weaver,OctaHate,7JVfDagtyWy9bYsaf37H9K
35,Amber Run,I Found,5zT5cMnMKoyruPj13TQXGx
36,Broods,Everytime,2q2jR9QQKo3aaGX74nR0di
37,Purity Ring,bodyache,2DopRU3QWz4CWymUUrKvO4
38,Sylvan Esso,Coffee,1FejelrM94Ik1mlI64Ofpb
39,Banks,Beggin For Thread,4PvD06Pmbm2rHG2JjSlElF
40,Zella Day,Hypnotic,2zsWRxMcUdGjj8TnWkVKw0
41,BØRNS,American Money,4AewKenHXKBt643p473xCk
42,Halsey,Ghost,5dcYoYFAXh0f0qI05AoufB
43,Bebe Rexha,I Can't Stop Drinking About You,4ZPdnqOaT0kkrsl9ppWc1V
44,Grimes,Go,47muNlVTjDtQfyUqDaiFlN
45,DJ Snake,You Know You Like It,1sNSG13fsK6KPKKNIQXXrh
46,Tove Lo,Habits (Stay High),14OxJlLdcHNpgsm4DRwDOB
47,Tove Lo,Talking Body,7cgu4JBW3hq1GwTM1ilkKQ
48,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
49,Sylvan Esso,Hey Mami,2Qf9SQ83Gmf9GQSxPjQh1O
