,artist_name,track_name,id
20,Gavin DeGraw,I Don't Want to Be,1ccNXmmgYnajJ8ulYYEK9Y
21,Styx,Come Sail Away,0PsbWiVtix5FoTZ1s00mEl
22,Blur,Song 2 - 2012 Remastered Version,1FTSo4v6BOZH9QxKc3MbVM
23,Twisted Sister,We're Not Gonna Take It,1hlveB9M6ijHZRbzZ2teyh
24,Queen,Somebody To Love - Remastered 2011,3vCHmbyOgc6pgwLUWfU4pF
25,Gorillaz,Clint Eastwood,7yMiX7n9SBvadzox8T5jzT
26,Iron Maiden,Run to the Hills - 1998 Remastered Version,2JS1iE5A5RHvUPH5Zl9jlF
27,Skillet,Monster,2UREu1Y8CO4jXkbvqAtP7g
28,AWOLNATION,Sail,7hsLKGEnoiNShdIGL6ws1f
29,The All-American Rejects,Gives You Hell,6ihL9TjfRjadfEePzXXyVF
30,Mickey Avalon,My Dick,2tN2Kvzm2ITh1jnMKjjWBZ
31,Queen,We Are The Champions - Remastered 2011,1lCRw5FEZ1gPDNPzy1K4zW
32,The Black Keys,Lonely Boy,5G1sTBGbZT5o4PNRc75RKI
33,Queen,We Will Rock You - Remastered,4pbJqGIASGPr0ZpGpnWkDn
34,Sublime,Santeria,2Z2vOukzwOgqR4dkymRSWd
35,The Offspring,"You're Gonna Go Far, Kid",6TfBA04WJ3X1d1wXhaCFVT
36,Ozzy Osbourne,Crazy Train - Remastered,2b9lp5A6CqSzwOrBfAFhof
37,Sublime,What I Got,5nkYHBWXu7KCgcdwP6jcB1
38,Queen,Another One Bites The Dust - Remastered 2011,5vdp5UmvTsnMEMESIF2Ym7
39,Jimi Hendrix,Purple Haze,0wJoRiX5K5BxlqZTolB2LD
40,ZZ Top,Gimme All Your Lovin',0OBwxFLu6Yj61s2OagYbgY
41,fun.,Some Nights,67WTwafOMgegV6ABnBQxcE
42,Kings of Leon,Use Somebody,5VGlqQANWDKJFl0MBG3sg2
43,Queen,Under Pressure - Remastered 2011,2fuCquhmrzHpu5xcA1ci9x
44,Aerosmith,Come Together,08yfTLT6ei3j15382V1foN
45,Night Ranger,Sister Christian,57trQKFZdJxHia4sMJioWk
46,Aerosmith,Dream On,5MxNLUsfh7uzROypsoO5qe
47,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
48,My Chemical Romance,Teenagers,7j31rVgGX9Q2blT92VBEA0
49,The Script,Hall of Fame,7wMq5n8mYSKlQIGECKUgTX
