,artist_name,track_name,id
20,Miley Cyrus,Younger Now,2fGxYYMQbVqgIdaqfz2OwA
21,The Weeknd,Sidewalks,4h90qkbnW1Qq6pBhoPvwko
22,Childish Gambino,I. the worst guys,6gKVGjL7XFH3PtL0Ss3v0f
23,"Tyler, The Creator",See You Again,7KA4W4McWYRpgf0fWsJZWB
24,KAMAU,Gaims,7tCB8t0SLFSxplAm2jr5e1
25,Childish Gambino,"III. telegraph ave. (""Oakland"" by Lloyd)",1VWRcdvlTztNh2FHwKujUG
26,Miguel,Adorn,5hJFhO9dvhJoDvUZZ9iWSw
27,A$AP Mob,Crazy Brazy,59e7E2LMPZ2bhW5G6aCwX8
28,Khalid,Let's Go,6AIccJIWHGK26xi34FAkwl
29,Empire of the Sun,Walking On A Dream,3iVAyrTlbWGBq0laeQ18z2
30,Aminé,REDMERCEDES,4X70hLzIDfY5T2BcsOcv6Q
31,Chance The Rapper,Mixtape (feat. Young Thug & Lil Yachty),0WCbhE2evMrIwRM0DlMy9k
32,Frank Ocean,Chanel,6Nle9hKrkL1wQpwNfEkxjh
33,Wale,Bad - Remix feat. Rihanna,2Gghr8ZxzXpU4WFBZrYWzs
34,Sam Smith,Too Good At Goodbyes,1mXVgsBdtIVeCLJnSnmtdV
35,Aminé,Heebiejeebies - Bonus,32xx0fAv3CIeGmNaWTHvEF
36,XXXTENTACION,Jocelyn Flores,7m9OqQk4RVRkw9JJdeAw96
37,Jhene Aiko,Bed Peace,5Ck3e6z1bcSCes5gdo0Ddt
38,Wes Walker,Jordan Belfort,6qMXubogFdMrvVMJwqATzd
39,Drake,Signs,5EnYT6F7wEcdege6mDHEfO
40,XXXTENTACION,Look At Me!,7floNISpH8VF4z4459Qo18
41,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh
42,J. Cole,Ville Mentality,2z3joGXrdGL2iEjIKQTiN1
43,Drake,Childs Play,3NxAG2ni1lLa8RKL6a0INc
44,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
45,Camila Cabello,Havana,0ofbQMrRDsUaVKq2mGLEAb
46,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
47,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
48,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
49,SZA,Love Galore,0q75NwOoFiARAVp4EXU4Bs
