,artist_name,track_name,id
20,Erykah Badu,Honey,2BZDLYv27Jzi3fC01K9E8O
21,Van Hunt,Seconds Of Pleasure,0YUETzbJCpMyULAW5xJ4hR
22,OutKast,Take Off Your Cool,2faSzprTWJ7L1EkZNko4ww
23,Robert Glasper Experiment,Letter to Hermione - feat. Bilal,5nl71GxLxJIfeWaZOM5cfA
24,Anthony Hamilton,I'll Wait (To Fall In Love),2oMSXWFg1YuwFmJ4vjK57Q
25,Toni Braxton,Sweat,1eRp0Gyiv7UY7an1VWYGi6
26,Dwele,Open Your Eyes,5UzPW8HC6slxstdRbV3Kcp
27,Van Hunt,Hold My Hand,6Xx2GARRLj3jhq8HEzuNCg
28,Beyoncé,Ego - Remix,7M4F4e8lI8Dkod0IEtBx7x
29,Miguel,Kaleidoscope Dream,4SSxre8cangBFngoI50MOZ
30,KES the Band,Wotless,6G6dpFTQdc4K9WCdrcZFTr
31,India.Arie,Chocolate High,3Gw7Uf3Jvk02EPBmua4SCp
32,Whitney Houston,My Love Is Your Love,4xzhlulgIL4yFEAR9EjHkR
33,Musiq Soulchild,sobeautiful,2PN3gbuBn5WBEwrEJH3xiu
34,Toni Braxton,Hurt You,0kPG08PxHfMDhoibMRcTpz
35,Emeli Sandé,River,0LcLock3O0DZigNf3JqjdO
36,Disclosure,January,09jrbCYdQLTKBKjq1L17N6
37,Eric Roberson,Picture Perfect (feat Phonte),1an3giwcCF8RZ8U7UQAwi1
38,Erykah Badu,Love Of My Life (An Ode To Hip Hop) - Longer Album Version,6LP7JgOQ39cMs6oB8U0nNM
39,The Roots,You Got Me,4pdLZsxq0y5oJDb6Cxlokw
40,The Roots,Break You Off,4jZcfHe0hbc5ireJAxmQvC
41,Janelle Monáe,Yoga,3IJCSQoLF4YzPAKaxq2JLb
42,Jon B.,They Don't Know,6YdEfXtj0YI5IbiJqVyT1c
43,DaVido,Aye,6KjIPqQlgf2jetOWtF6Zs8
44,Beyoncé,XO,40xhyfAPDoMtv494MfPevP
45,Beyoncé,Partition,5hgnY0mVcVetszbb85qeDg
46,Frank Ocean,Thinkin Bout You,7DfFc7a6Rwfi3YQMRbDMau
47,Paramore,The Only Exception,3ZHfX6kbiY7JVsB63lLOLu
48,Beyoncé,Love On Top,1z6WtY7X4HQJvzxC4UgkSf
