,artist_name,track_name,id
20,Machine Head,Battery,41qtH15yLXrhzzP2Dx9Vcm
21,Ensiferum,Battery,2vigytCQhKl8DXfAq3Zehh
22,Thy Art Is Murder,Du Hast,0fHjOEiuTwn9bYpxH8PA3p
23,Metallica,Overkill - Live,17KfQsDXjrJvEjEMsxpkfn
24,Pallbearer,Love You to Death,71frNHeQDPsS41mkYQCiex
25,Trivium,Master Of Puppets,0P5D7ji9AJi85bEdQhq50a
26,Sepultura,Symptom Of The Universe,6ln30NYXKN2cdsKPSJCUm0
27,Cradle Of Filth,Mr. Crowley,2FLfgR1bjK0HUwqTXcuPVi
28,Slayer,Dissident Aggressor,6NE2aoRde5lFox3RNuHilx
29,Metallica,Sabbra Cadabra,22t3QSZHvrzgg04ZYLyYuq
30,Tenacious D,The Last In Line,7cuIQgdm380dPia0PyQAc8
31,Metallica,Stone Cold Crazy,055mqGpsMTmGIiAdt5ybHr
32,Children Of Bodom,Hellion,3vZuFOkQQDKaau3PRoDzl6
33,Children Of Bodom,Silent Scream,1bXMbA4LAe3oOVbTohlHod
34,Children Of Bodom,I´m Shipping Up To Boston,0wRUOCaf0yx2f7Mn8f5RQ6
35,Motörhead,Sympathy For The Devil,5Yql4ooghbDqwXIvCGXsdx
36,Motörhead,Hellraiser,3SRV9orqyyraS7EpTamWkc
37,White Zombie,Children Of The Grave,6bCJnCkDrjq3qGYUSQvjr6
38,Bruce Dickinson,Sabbath Bloody Sabbath,2grFTYShYe6dp5GRBUzaVm
39,Corrosion Of Conformity,Lord Of This World,0r20goiggnY20b9Fo6Lp76
40,Motörhead,Ramones,0Vxmiz5vFltmspHgtsohk8
41,Slayer,In A Gadda Da Vida,4KvDonKbMKEDIpb4JPCAPw
42,Firewind,Maniac,2fLXgNuhqugprkOOpAqRHs
43,Children Of Bodom,Aces High,41nv800JmYIimsMd4T8tzb
44,Cradle Of Filth,Hallowed Be Thy Name,0mJUxFpEI1eAOIIfnNoZ4G
45,Metallica,Mercyful Fate,5WGK370XaGwzGgLAlQxXqS
46,Metallica,Whiskey In The Jar,2nLj38A7KPJ3GhiVO6zCsJ
47,Metallica,Am I Evil?,2D0ZzJCT6M93QVWbrhS2ga
48,Metallica,"Die, Die My Darling",0CZcmLBRLljKesNvwgMKa5
49,Death,Painkiller,4uOSpJxcpzeNCWXYoXGJM1
