,artist_name,track_name,id,dist
1855998,Emma Louise,Freedom,3taJF55QGcRqWtrgARijQj,0.659049187294492
741639,aivi & surasshu,Diamond Dove,487PNklTj5WdEdlQeb3xcd,0.6614316014650681
403408,Failure,Perfect Prisons,47YJnfHJkJt3SBNHLxPHC9,0.6655396791802871
1765580,Tony Tomas Group,Tornerò,4YIjpc4A7B1J3O32thvVc1,0.6660924095971923
76102,Calum Stewart,L'heure Avant L'aube,73JX120oV8D1yUbFofzwsw,0.668556794617167
637165,Robin and the Backstabbers,Marele Zgomot,6pob4fpF5CUVoawsfXPUu6,0.6687318052696674
289401,Butcher the Bar,Getaway,6RChWRcc1Km0bh0B4OVLp3,0.6695652282886783
1168491,Stu Larsen,To & Fro,1EpPuus11IMiiGceTTeXdm,0.6701975734619523
809970,Stefon Harris,La Fiesta Va,2ebU7Y5yOTjZz6WhXgOFxU,0.6702596261918932
1803000,Iji,Cruisin USA,7oH1fJrwpuJbbSzxc76zoK,0.6704543942750124
985244,Enigmatix,The Power of Love,6VTbcKxsa0w5s7ofzjhiRS,0.6705364411948047
858610,Savoir Adore,The Scientific Findings of Dr. Roussou,2kNlbSxPJLCFP1uaA3me6a,0.6705458563927381
612133,Manhattan Jazz Orchestra,"Sing, Sing, Sing",5Iyybno7WGnNs0btC2jkwb,0.6706406857876998
843272,The Young Sinclairs,Turned Around,0DQRzuvcXDYkqPRkGk6UVj,0.6711951907576511
872587,Heterotic,Empires (feat. Vezelay),4bPaEsmAau3RsxnSl3JylE,0.671249669167665
1086713,Fleetwood Mac,Morning Rain,3ssVUpMIF3sPkIhTfxGYQf,0.6718267130605415
1917086,Indian Ocean,Charkha (feat. Pt. Vishwa Mohan Bhatt),4PJg31jjYcE3WOKgJGRxj9,0.6724530215146255
1695377,The Washers,Weak in the Knees,4zx3OuNUc3nfsif9IWetlF,0.6732106237498956
1877016,Swim Team,I'll Always Come Back,6wprABsWwJecUI4mB9t26k,0.6739493329465363
1965383,Pickin' On Series,Free Bird,5q7MQbwjdPFgIPRjekvQoN,0.6741294827906141
1273630,The Get Up Kids,Better Half,0pPL77bVGeAtvhEyEZFsiH,0.674330409690622
2069969,Paper Lights,Culdesac Sadness,33ULB7P0Z3BVQVgnSPaOFW,0.6744955585881315
1421455,Car Seat Headrest,I Want You to Know That I'm Awake/i Hope That You're Asleep,445cTpgiejdFXArzPyQbCe,0.6747518821106044
1563953,The Black Lillies,Gold and Roses,1Nvcrr152KvS2dPi5PXMXZ,0.6751767430919446
2236209,Grizzly Bear,Mourning Sound,0szSOfZVM3G5mWI1ogQjr7,0.6755036328671992
1094673,Ruby the Hatchet,Holy Father,1yvDS9KDXMpP9kZPjPIGHS,0.6757849724207605
14599,McCoy Tyner Big Band,Peresina,0JM1HbOSNNFBilb7KsuMAA,0.6764660762265706
1696446,Extremoduro,Stand by,6BxCmy6vGbuOckxg6YfQOW,0.6767192443854565
474668,Fautua Legaoi,Ma'asoama,5Zcr4gt7YhBIiG8xjYDCx0,0.6768353157229539
58387,Actual Wolf,Only Man,3KotSwfzWWt9MiAQ8jEfY2,0.6770688850967865
305288,Son Volt,When The Wheels Don't Move,354rERcP41cpKPGY6w33hX,0.677448424116083
948050,Poco,Drivin' Wheel,74XZ0HhHvaOH8ZZIxhY9yR,0.6775108867532882
459921,Charlie Peacock,Is The Brightness Still In Me - Kingdom Come & Ltoh Album Version Same Master,6qrPHGTyw5N8oFK0wE8m0H,0.6777545073719442
1117391,Louis XIV,It's The Girl That Makes Him Happy,6U6Vv5NXtGVhCoNMMjmFJu,0.6780614384760796
1535402,Rich Girls,Loaded,3mNcUhgY2wEKMLFz1Wv3iT,0.6784889773676162
