,artist_name,track_name,id
20,Lawrence,Wash Away,4tNjd5O0eoLRD99ki2txh8
21,Lawrence,Misty Morning,2hL66bQNFjXCPnv65Lptu5
22,Fleetwood Mac,Where We Belong (Demo),6H8vooGvxw4LvO6y01XHNY
23,Jamiroquai,Cloud 9,3ZY9kQ2q0X1II2tiKW6ALQ
24,Robin Schulz,Shed A Light - Tocadisco Remix,6LkHII0ErvVDNFZfKTJLfO
25,Jamiroquai,Shake It On,5T0HCN6xFFmcUOeQMSOnO9
26,Trombone Shorty,Here Come The Girls,2bbndCZxS4FnxBS963akWC
27,Lane 8,Aba,5Vw9GM4cKlfvIKnWmwQlq6
28,Lawrence,Where It Started From,77L4Co8VZc5WY8qpdCwFba
29,alt-J,Last Year,6SX2KWmIbh9Zqhx2VSZaOY
30,alt-J,House of the Rising Sun,6TgDGChKp7J4F2mhVHkzYc
31,alt-J,Hit Me Like That Snare,65bDyccq2aZSdT2woykFkw
32,alt-J,Pleader,499EPDyFWTfEwxSEAHbc8k
33,Lemaitre,We Got U,1yqlHZardieI4TXqQy1aKm
34,Fat Night,Honest Man,6vq8ZU9nxTBh1ITyJDKtWO
35,alt-J,Adeline,1fxdSIUrAwrLK5J2uyOwk9
36,Lawrence,Alibi,0GCQ47JUBFCW26grdUxf4Q
37,alt-J,Deadcrush,7gn0MfkV4ZuMkqbPlmhIlx
38,Manic Focus,"Stronger (feat. Late Night Radio, Jennifer Hartswick & Adam Deitch)",20rdcj1nvRmwy3V5Hc2ckT
39,The 1975,By Your Side,6VKX7rGnHoHJ4bECP12OOG
40,Pell,Late At Night (feat. MNEK),6dtZRCZ6XdBHIycJbsRDtE
41,Sylvan Esso,Die Young,1BRwuvjhkgezmv1gcI6lT6
42,Jamiroquai,Automaton,0xCpEzvbWCvn1peuUaNv7p
43,Jamiroquai,Something About You,4a0HHREANjq9Y2ymkR1RMz
44,alt-J,In Cold Blood,0jeJR3LdrC2QJNviq7wjzp
45,Joey Pecoraro,Tired Boy,4SkTfsjWUy2rp40d2Ayfmv
46,John Mayer,Still Feel Like Your Man,1LM6t24SjQr2bJHqeGIR4U
47,alt-J,3WW,5wYLW17fs9JOolzR2W3AmM
48,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
