,artist_name,track_name,id
20,Kansas,Carry on Wayward Son,4DMKwE2E2iYDKY01C335Uw
21,Fleetwood Mac,The Chain - Remastered,7Dm3dV3WPNdTgxoNY7YFnc
22,Bad Company,Feel Like Makin' Love - 2015 Remastered Version,3KPwt1LBpt1jVSHz8GXERo
23,Mötley Crüe,Home Sweet Home,3WkcMGvPPcTquk9i9ZpTgG
24,Poison,Every Rose Has Its Thorn - 2003 - Remaster,43GS3mtezoIFiuIZCLLiDY
25,Runaway June,Lipstick,2Jo5LHHxQEpTgizOldymH8
26,Tears For Fears,Everybody Wants To Rule The World,40dJCw4xU6Bd5ie9rfagNo
27,Prince,Little Red Corvette,4iozhXt27eMl39W5z7R8H6
28,Def Leppard,Pour Some Sugar On Me (2012),0LN0ASTtcGIbNTnjSHG6eO
29,Rod Stewart,Da Ya Think I'm Sexy,4z7maGZkAonDlXlwo8q69f
30,The Bangles,Walk Like an Egyptian,3BGbqEDio3ocx1v4egIYr6
31,Eddie Money,Take Me Home Tonight,7b4yGtR0rujvLi5EBfKKJ2
32,Aerosmith,"I Don't Want to Miss a Thing - From the Touchstone film, ""Armageddon""",0c1gHntWjKD7QShC8s99sq
33,Phil Collins,In The Air Tonight - 2015 Remastered,18AXbzPzBS8Y3AkgSxzJPb
34,Bee Gees,How Deep Is Your Love,3aqTTareFsrd7gMeV7Qvif
35,Queen,Bohemian Rhapsody - Remastered 2011,1AhDOtG9vPSOmsWgNW0BEY
36,Boston,More Than a Feeling,1QEEqeFIZktqIpPI4jSVSF
37,Lynyrd Skynyrd,Simple Man,6kZFIsYCBeuH0f1zGk1UoM
38,Bon Jovi,You Give Love A Bad Name,3KYiA4vq6RPO1dE2XROXd8
39,Bryan Adams,Summer Of '69,6N1EjQjnvhOjFrF6oUmGPa
40,Warrant,Cherry Pie,72MoMtcC0fmMPbyOh8L5nZ
41,Kenny Loggins,Danger Zone,2RtnoUsvJg3wMgMeEhG6fr
42,Poison,Nothin' But A Good Time - 2006 - Remaster,2V8KvnD5LVeeDChMWEkSzC
43,Michael Jackson,The Way You Make Me Feel - 2012 Remaster,0sKlV58cODrjxGFOyf9IXY
44,Whitesnake,Here I Go Again,567EwOGPAXg7Y9DQZTEFEE
45,Eagles,Hotel California - Remastered,40riOy7x9W7GXjyGp4pjAv
46,Aerosmith,Dream On,5MxNLUsfh7uzROypsoO5qe
47,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
48,Tom Petty,I Won't Back Down,7gSQv1OHpkIoAdUiRLdmI6
49,Fleetwood Mac,Dreams - 2004 Remastered Edition,0ofHAoxe9vBkTCp2UQIavz
