,artist_name,track_name,id
20,R3HAB,Revolution - Vocal Mix,1cPHsQ5ptiq2oAq1eQiPxY
21,Dimitri Vegas & Like Mike,Project T,18LzFLsB2INGyq8rDB9c8L
22,Tiësto vs Diplo,C'mon,3XU0Yroic44ga05pKlGDy4
23,Adventure Club,Gold (feat. Yuna),2KlZexJjJPuNWcN5uAG1GU
24,Bingo Players,Get Up (Rattle),1Yij3FYLKkTAijFFZJDUMv
25,Adventure Club,Need Your Heart (feat. Kai),2L7plRhGDguuuM9J1u5R7x
26,Foxes,Youth (Adventure Club Remix),4n0isQrD9b9lOoSs7zKogy
27,Krewella,Killin' It,6WS5ebQhrMlnaL7QJpd191
28,Porter Robinson,Divinity,60vkPCkZrYUQLRFK4EQwuA
29,The Partysquad & Boaz,Oh My - Club Mix,1880mPWDEoSQ09ASM8SWF5
30,Major Lazer,Original Don,0xzK5pRGE41sZyRcMESzTO
31,Porter Robinson,Unison - Knife Party Remix,60c0wfBSz7erCZy6S8a8De
32,Empire of the Sun,DNA - Calvin Harris Remix Edit,4Xfzxodo4EqR4Otxo3cc2g
33,Krewella,Feel Me,6CojAfApE4B7ewP69lwpn9
34,Adventure Club,Rise & Fall (feat. Krewella),5yQmKyKEdjtxFDPIK9mFLn
35,Bassjackers,Mush Mush,2ljIpO7RiB36GVU4zeO7r0
36,CAZZETTE,Beam Me Up - Radio Edit,64y85LeHY8Z6OlTOM9cpKD
37,Hardwell,Call Me a Spaceman - Extended Mix,7a1OU3CHcnRdqbb5nCFLaE
38,Martin Garrix,Animals - Extended,6JEntXLt4z98CcDtIH9sU7
39,Ivan Gough,In My Mind (feat. Georgi Kay) - Axwell Radio Edit,6AuVeIzZZxeIQTXhQARyT2
40,Baauer,Dum Dum,0lMwsRjgzmEhiv3anRRl7q
41,Diplo,6th Gear - feat. Kstylis,3HRrrsIKruhF8AMM814coB
42,Diplo,Express Yourself - feat. Nicky Da B,2vgvj5MIfDgpeqfsQMf1WJ
43,Borgore,Decisions (feat. Miley Cyrus),2GAH9vi1535lXRxyyFWXWr
44,Hardwell,Apollo - Radio Edit,3FE6Xwjn3z8W3wlhIgpFUD
45,Zedd,Shave It - 501 Remix,4vHaX0pROEVuldjuhkKGHY
46,Flosstradamus,Rollup - Baauer Remix,4NZg8df9BxJ6spPDnr6Z9T
47,Disclosure,You & Me - Flume Remix,1snNAXmmPXCn0dkF9DaPWw
48,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
