,artist_name,track_name,id
20,Lil Yachty,Peek A Boo,5hx4FpDZOnDVYlyoG3rMks
21,Lil Pump,Lil Pump,5390Dk3Wx3GZckgdEKSWyR
22,Smokepurpp,Audi.,2INqEk4ko5AsGVLBsiKiQe
23,A$AP Mob,RAF,4pdgV8qr9Oytcv6thCdiIZ
24,NAV,Minute,3JWh19WsndEFg0UFRFeTiU
25,Trippie Redd,Limitless,5L6Hsg46B22FVf2qN9DaF2
26,Lil Pump,Next (feat. Rich the Kid),1xjX4vrqHG1BWk2d91FUvq
27,NAV,Myself,05nbZ1xxVNwUTcGwLbp7CN
28,Playboi Carti,New Choppa,30sc425JEvj3tgmGAKORea
29,Drake,Sacrifices,0xl1w2q4VLojeXp4JfazPL
30,Travis Scott,beibs in the trap,0ESJlaM8CE1jRWaNtwSNj8
31,NAV,Up,5qbcsZMwL0x46sX7VO37Ye
32,Lil Uzi Vert,Top,55Q46o5adtSobImSKrrlqW
33,Nebu Kiniza,Gassed Up,6JjEVlMkfHWMeYavkEYzNO
34,Drake,Free Smoke,05KOgYg8PGeJyyWBPi5ja8
35,Lil Uzi Vert,You Was Right,2ANLarE8yHVsLWW21nj79M
36,Eminem,Without Me,7lQ8MOhq6IN2w8EYcFNSUk
37,Tee Grizzley,No Effort,6iF5JgF1GNUQwlnsgnMzUu
38,21 Savage,Numb,1vc2YF7ZvUtwr45HNpdGch
39,Lil Uzi Vert,Erase Your Social,4uhvMW7ly7tJil31YYscAN
40,Gucci Mane,I Get The Bag (feat. Migos),1XRgIKC5TPwo7nWGyKqgG0
41,Rae Sremmurd,Perplexing Pegasus,2nYwV62UABTH0NanrwVIdQ
42,Lil Uzi Vert,Sauce It Up,1uL78kFWxhz3umTMWJu8n5
43,Tee Grizzley,First Day Out,3muBQDekYAg7jm6hDu6R0Z
44,Lil Pump,Boss,1rsAFUCa6BVMgRQ3FCQQsi
45,Ski Mask The Slump God,BabyWipe,4cXe7l3Y5Wv2ZMGDOsxfyX
46,Tee Grizzley,From The D To The A (feat. Lil Yachty),2NyrXRn4tancYPW6JwtTl2
47,Ski Mask The Slump God,Take A Step Back,3xFqnmy3DltBMTOQVL2xvS
48,2 Chainz,4 AM,1nX9KhK3Fff27SnrIor2Yb
49,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
