,artist_name,track_name,id
20,Jeremy Zucker,'Bout It (feat. Daniel James & Benjamin O),0AIL1m3mlMi98wKOaJ7uoG
21,Ricky Smith,Good Days (feat. Jeremy Zucker),6gTQsOkxt1YR906wYDojLK
22,Oh Wonder,The Rain,77EipMYqP1rGvotKd6i5E3
23,Marc E. Bassy,American Dreamlife,5RpkzhgiWhhadVQbTlRXZJ
24,Kweku Collins,Ghost,549nGFBfzeFRClg3AiJWi8
25,Glades,Drive,06b3VaFsqYqbvQj1zFV5KM
26,Luke Christopher,Lot to Learn,2HzfRSfCogBSsgW2CckVA2
27,Russ,Manifest,38IIUFYKrYTsEsHsM50DIe
28,Oh Wonder,Drive,2kJqNHHGOzLNahukdvlDWN
29,EDEN,sex,26ZX2JrAb8AFbr8FFfAsO7
30,EDEN,rock + roll,0Mf6WhWLfOpzOxacvbcboj
31,Michl,Die Trying,5O06nbk5wDRr1WR3Tyo0Af
32,Marc E. Bassy,Drunk & I'm Drunk,4OK9L5YHE3pVQWJjNqK56k
33,Ricky Smith,Red Lights,4SIJs2YZea8vpDyZn6rB53
34,MAGIC!,Red Dress,4eXwZEaNP8LIsr8GwhbIrV
35,KYLE,Doubt It,0c6DDLA4rsGGNXWZM5oZdS
36,KYLE,Sex & Super Smash Bros.,2a3SHGbb2dPU4TvbfpMWJF
37,KYLE,GirlsGirlsGirls [Bonus],0FR01nfkeIPtNFCuUcu5C9
38,blackbear,Dirty Laundry,0qgZvYWLIqDn0tXimF8gPa
39,Oh Wonder,Lose It,2QgNcjwEn0vGmTommfszQd
40,Oh Wonder,Without You,6Nl5jjykRxa7salssZ0aER
41,KYLE,Endless Summer Symphony,0Pz07g0B8PbY6AkMNzq462
42,Halsey,Drive,3ek4HgBlmvkTWgfT5sTSe9
43,RKCB,Open Arms,5jQQDwJosT89Wy5vOLCafm
44,Nause,Dynamite (feat. Pretty Sister),2Ae5awwKvQpTBKQHr1TYCg
45,NEIKED,Sand & Lead,4nE17X9sHIOYw7Dt7sRQHo
46,blackbear,do re mi,3Q3myFA7q4Op95DOpHplaY
47,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
48,Marc E. Bassy,You & Me,7yCqehT9dKACTFy7YugP0J
