,artist_name,track_name,id
20,Disney Studio Chorus,Heffalumps and Woozles,2Nmmt8UIJATpJIdlmv4FrH
21,Si and Am,The Siamese Cat Song,3yPiLKV0BT3FQJD97iacxz
22,Klaus Badelt,"He's a Pirate - From ""Pirates of the Caribbean: The Curse Of the Black Pearl""/Score",08QaHlMPWuO5PUxjl61bXn
23,Cast - Frozen,Frozen Heart,3xDVJcvcKedshWlT3qGSHk
24,Kristen Bell,Do You Want to Build a Snowman?,2yi7HZrBOC4bMUSTcs4VK6
25,Kristen Bell,Love Is an Open Door,3IPnBzGRMg6BfViFxxa0Gq
26,Jonathan Groff,Reindeer(s) Are Better Than People,4C463MZrXGxq3t7A3wlGuV
27,Josh Gad,In Summer,7bG6SQBGZthPDG5QJL5Gf7
28,Kristen Bell,For the First Time in Forever (Reprise),65GjU6KDPzF5IO143vvTgn
29,Richard White,"Gaston - From ""Beauty and the Beast"" / Soundtrack Version",0zstgBrV1t1g6n4jHrUVBY
30,Demi Lovato,"Let It Go - From ""Frozen"" / Single Version",5Jwu3ATeTtXbb2pkk6GETD
31,Alex G,Disney Classics Medley,1bHDvgKt0mqBzTVXWFVg1g
32,Aerosmith,Walk This Way,5SZ6zX4rOrEQferfFC2MfP
33,Chorus - Beauty And the Beast,Belle,0Q4a3PdGEME9w8Jgqa0Gf3
34,Maia Wilson,Fixer Upper,5covTs92HnHJwAWrXF7l14
35,Kristen Bell,For the First Time in Forever,70b5Sq3ePOu3Gqg0hjlOtR
36,Jodi Benson,"Part of Your World - From ""The Little Mermaid""/ Soundtrack Version",7tUSJY4nsDBJTjd1UXKRsT
37,Judy Kuhn,Colors Of The Wind,1OYOLWqKmhkFIx2KC9ek1a
38,Nathan Lane,Hakuna Matata,5k3U0OGYBccHdKJJu3HrUN
39,Angela Lansbury,"Be Our Guest - From ""Beauty and the Beast""/Soundtrack",6btdYzQ8eZFBrOlUKVHuz0
40,Samuel E. Wright,"Under the Sea - From ""The Little Mermaid""/ Soundtrack Version",6oYkwjI1TKP9D0Y9II1GT7
41,The Disneyland Children's Chorus,It's A Small World,5ouuPi1o6eOVSgHn2exemw
42,Carmen Twillie,"Circle Of Life - From ""The Lion King""/Soundtrack",0HU5JnVaKNTWf6GykV9Zn8
43,Julie Andrews,Supercalifragilisticexpialidocious,5mXBaDm21IbxvWSl1AHCpq
44,The Dwarf Chorus,Heigh-Ho,7sYaJXMEvq3q91jJNm8I7I
45,Randy Newman,"You've Got A Friend In Me - From ""Toy Story""/ Soundtrack",2stkLJ0JNcXkIRDNF3ld6c
46,Rascal Flatts,Life Is A Highway,1SLikaDhWhhhnLJC58bkFI
47,Idina Menzel,"Let It Go - From ""Frozen""/Soundtrack Version",0qcr5FMsEO85NAQjrlDRKo
