,artist_name,track_name,id
20,Big Sean,Paradise - Extended,2lKRa8BRR5bZkSoQBE3yh9
21,Daft Punk,Motherboard,79koEJRtKOOGJ0VSAF3FMk
22,Chance The Rapper,Blessings,2VQc9orzwE6a5qFfy54P6e
23,DJ Khaled,I Got the Keys,2eqUZAVXjK61mZqLl4LKJJ
24,Chance The Rapper,Mixtape (feat. Young Thug & Lil Yachty),0WCbhE2evMrIwRM0DlMy9k
25,DJ Khaled,For Free,5TqBAOIBe0bQA0spNdcG3k
26,Big Sean,I Know,6KQEXfAdNQ85TabNo6mNIk
27,Desiigner,Tiimmy Turner,3NJG6vMH1ZsectZkocMEm0
28,21 Savage,X (feat. Future),6fwdbPMwP1zVStm8FybmkO
29,A$AP Ferg,Work REMIX,7xVLFuuYdAvcTfcP3IG3dS
30,Bobby Shmurda,Hot N*gga,19gEmPjfqSZT0ulDRfjl0m
31,Bobby Shmurda,Bobby Bitch,6j8lAie0mdUNreql5d5Ejz
32,Big Sean,Blessings,4UaWrzY75h1tAvlxa4NKP9
33,DJ Khaled,I'm On One,608a1wIsSd5KzMEqm1O7w3
34,Daft Punk,Get Lucky,69kOkLUCkxIZYexIgSG8rq
35,Chance The Rapper,Angels (feat. Saba),0jx8zY5JQsS4YEQcfkoc5C
36,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
37,Big Sean,Blessings,4E92bmgFiHxvy2SNjXjC3b
38,Chance The Rapper,Same Drugs,6m9qPYXmhge2QhBLfFKnVF
39,Childish Gambino,IV. sweatpants,0uMUvbkTdjBNZ5UuHZ5PIj
40,Big Sean,Beware,6bxUnsSGZCmoHHU5auwtps
41,Big Sean,Moves,0Fv5N0cHBsl4bzCbollCAS
42,21 Savage,No Heart,4gmmRb6bZJffOOiww1JGTO
43,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
44,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
45,A$AP Ferg,New Level,25rc1PFgPvtV6GFSloyOI0
46,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
47,2 Chainz,Good Drank,39pS70eeDvyCAF3t8NAlVV
48,Carnage,Mase in '97,7j6OJzMIJL5JcFHyeSJZGV
49,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
