,artist_name,track_name,id,dist
523848,Styl-Plus,Run Away,0CSzoo3NcjNw19ffF1A1dz,0.6015297311795679
1575752,Michelle Tumes,Heaven's Heart - Center Of My Universe Album Version,4JqgBhpSNVaIsHDT82TjEg,0.6029604532910705
1116503,David Garfield,Let's Stay Together,6WVn5N3RCnzDM8pTLTYx2P,0.6030125347389375
453558,Styl-Plus,Runaway,4FUr8dtAKzvv4oX7rFgYNi,0.6031580792711558
273101,Pine Leaf Boys,Mother's Bouquet,12r7542FuJm5eXgTeFJu9y,0.6038185724031304
1990062,Aaron Watson,Good Thing Going,1XbPOQ8Qu5LUbE8PkyFJlJ,0.6040065470506789
33109,Greg Trooper,All the Way to Amsterdam,3k6cX4YmhbC72ikq3t8WMw,0.6040637911205488
1575977,Count Basie Octet,Song Of The Islands,1dFcoJTAYjk4486WEHXXDG,0.6043165429914608
1096773,Doug Stokes,Open the Eyes of My Heart,6NbOdiThuZivnUV0Ce1kGc,0.6043791553688441
2005940,Nivas,"Nilamalare (From ""Diamond Necklace"")",5bBkmEqB727DMF6Ftp7O8g,0.6048809508160993
2039742,Parquet Courts,N Dakota,4e5ZfBMKJJfLKnSYmLoeXO,0.6057541235263721
2069817,The Weepies,Same Changes,77S2sDvz1yLf0zE0hL0ZEZ,0.6063966634255041
1718567,Kids Praise Party,Jesus Loves Me,2UOpKqHjiHDuv7GDMYznbz,0.6064288782383962
1117739,Michael Constantino,Lp Mashup,5rlji3IeutbtpyceaaJDdp,0.6066023792045863
2191526,Fred Hammond,Everything To Me,40mhf6ZCDVJVkTm3oGFCwY,0.60664135496797
2226728,Hollyn,Can’t Live Without,25tjqTcyrBqt6IHAbUJCYW,0.6070546733391745
441962,Colin Hay,Can't Take This Town,3fte3N5eUncdWtxvPqdr6M,0.6073535106950122
698195,Miguel Timoteo,My Girl / Mi Amor,403XdxRFtb4BpdhdOB2az2,0.6075199104923291
513986,Kim Waters,Oh Christmas Tree,2EhJHVH3TIi6KTG16ZK6ZX,0.6077605087313734
232611,Rainy Day Women,Runaway,0UqUl8CAcFsDzopiEduH7c,0.6077780287201515
1904072,Uniklubi,Kukka,3vdZPeBd7obingtyadIPQD,0.6078219839295065
299392,Tiffany Alvord,The One That I Adore,1IVNHJcR53mrvKwRN5PhmV,0.6079781234485255
404152,Racing Glaciers,Little River,3hmexyHG5z4igUyWoFgDBp,0.6080390989305057
1679332,Nizlopi,Girls,7jXwPYmw5136L5ZQuzt38n,0.6080455059816179
120275,Ruthie Collins,Vintage,3Qa3n7VTqLelnhb4184ZxB,0.6080568435648132
250374,Daniel Romano,Workin' For The Music Man,6ssOVyXavuzGTfp5zIGqTI,0.6081171579899534
3379,Wade Imre Morissette,Shine On,7GFce2vYWF13CZR553Ymqe,0.6081457348791217
2235132,Bad Company,Peace Of Mind - Remastered,7HvIsu2z7Y9TpontAtY1Q8,0.608194810165449
1782576,The Good Luck Thrift Store Outfit,Hummingbird,1j4ldm0ux5BIEGBowW3Q9r,0.6082502811165407
1621369,Ruben Cardona Y Vida Alegre,Yo No Te Pido La Luna,5p1IvTYm71OGToXopQex97,0.6082873158587747
2003912,Jesús Adrián Romero,Algo Más,5zoAfpMyOHIXlvCmsowXGf,0.6083347327940649
1986871,Jackson Browne,The Only Child,2wG0fOVwQ2lssnD3twxczs,0.6083558702750846
737784,Michael Castro,Hey Brother,13VT19csmDLVyaxHUf9X4d,0.6084336394854433
1396246,Charlie Shafter,Illinois,7t82DcfQLgb0q7EcljFhes,0.608451385378018
761352,עברי לידר,האהבה הזאת שלנו,5jajXMKPPFhAQttIhbMz77,0.6084574225767285
2002294,Art Blakey & The Jazz Messengers,El Toro,42IbgI5RjyBp8ExKGabLuJ,0.6085588056962943
1953665,Iwan Rheon,Dinard,4XwUgMd8BZLVC46T70oAHI,0.6085736314816481
85295,Riccardo Perotti,Basta Con Que Estés,15DXBl5fSoK9eJRjJv87fb,0.6085812526223977
1787260,Levi Robin,No Worries,7uBKTwlIh6E8FkGKTPAFPc,0.6087393944625286
2205549,Johnny Flynn,Tickle Me Pink,6w1WA0BzrAoj5mfcs2zJlV,0.6087434951132282
2237829,The Animals,We Gotta Get Out Of This Place - UK Single Version,5geF5xzPGHxpmk9BDBHphZ,0.6087500369027661
1735645,Blue Highway,Nothing But A Whippoorwill,2BKsGzfK9fcsuukXvBXqrb,0.6088053114228092
1350353,Barefoot Truth,Misled,5T2oBunL19BXjFIGVjwuPe,0.609197375308069
2201113,Katie Costello,Out Of Our Minds,51t1AAldBy6zPTiQGAzqTu,0.6092995056892845
649767,Jonathan Groff,Brain Dead,7o5NnSdQUcsazy1PXsoA3S,0.6093119078827305
2234440,Slow Hollows,Again,3bHBqtrXTZJPGKC6QBgtkN,0.6093310167934517
2234839,S Club 7,Never Had A Dream Come True,1rzssdgfZiGs7VAMsYN9SF,0.6093650082853793
2215200,Mali Music,Beautiful,7tzWMecezO4TtpjyPqDTHr,0.6094369051822479
1477495,Maria Aragon,Da Best Ang Pasko Ng Pilipino,1xbJ8LIHgUclqlTx4cyEG9,0.6094962000321301
2122775,Gene Cotton,Before My Heart Finds Out,2wzOmiSpq2WlsN6x4XkLcs,0.6095333642754213
2248303,The Inspirations,If You Only Knew,1VPxjYNddvsdKrEMCcDTGM,0.6096224631437861
210668,Sitti,End It With You,6HFiYGUU8BpvUwKpRVbTMo,0.6097149704275666
160873,Leslie Lewis,Tere Naam,11Wu3UFSUDISBLccU5K0XP,0.6098260840444361
622696,Daiane Diniz,Sopra Espírito Santo,7L7RT2tYtLbKjwTeRKbMLR,0.6098452263960313
1089510,Courtney Marie Andrews,How Quickly Your Heart Mends,4NiyvgclnjiDtjmSibrsQO,0.6098961550303778
818438,Studio Musicians,He Will Come And Save You,5jjsczgaEQ0QgENGKZnUmG,0.6099379177007399
2069597,Mazz,No Te Olvidaré,3baOh8JLoNB3DdO2cBbTSK,0.6099856135361534
1370735,The Nadas,Cry,3CtOvxZVPwYuTKH5E1quIb,0.6100352260343941
1074681,Georgia English,Learn to Be My Fool,4MViO7eIifwBWUe3w6uX6f,0.6103186970586967
1861591,Seoul,White Morning,4yoHPc1fxTqUquKzqFbZbh,0.6104178803669449
374465,Janiva Magness,Workin' On Me Baby,3lskYGz5F1354lLICx69Y1,0.6104564183155834
361739,Dave Hollister,Champion (featuring Jevon Hill),398tGOYFnhxCH5ld8uIFn9,0.6104684022769196
164400,Mike J. Wallace,"Everybody's Talkin' (From ""Midnight Cowboy De Medianoche"")",5tH6jPJ8fopJ7WS3Kv6GB8,0.6104892319535562
227088,Jake Slinkard,Love Like We Used To,6iykadh6NUEMQYD4hMjl4f,0.6105096780477399
