,artist_name,track_name,id
20,The Head and the Heart,Signs of Light,13KwrXEgb4lLzd0kP8Jiqf
21,Ofenbach,Be Mine,2KklXplRtxMsBYo474Es0w
22,Jake Bugg,Broken,0Es86fEJ5PMGc4hXuRnrnO
23,Ivan & Alyosha,Running For Cover,7rSHHYpIIlo9A0IRqYv7E8
24,Edward Sharpe & The Magnetic Zeros,40 Day Dream,12WtkO5DLE2CWjRGeXtwEW
25,Dawes,When My Time Comes,6mPpHS9ocuKjsehu8NgD7r
26,Lord Huron,Ends of the Earth,7BjrIfovz8y9dTtazrh1iY
27,Lord Huron,She Lit A Fire,2oCIHudP9wgI3OshvOtNfG
28,Eddie Vedder,Hard Sun,6gYhwQ4mKirCbLFE1eYKhu
29,LOLO,Not Gonna Let You Walk Away,0UyCF0hctdZJomjdzDibPB
30,George Ezra,Barcelona,1yJZwBqTyGTB7mz8nZyiel
31,Of Monsters and Men,Dirty Paws,5g7rJvWYVrloJZwKiShqlS
32,The Head and the Heart,Down In The Valley,5aVhFEvhPKibeOoCx7aNtG
33,The Strumbellas,Spirits,2H6dHxAxGq5oQ9EiinNpXT
34,Leon Bridges,River,0NeJjNlprGfZpeX2LQuN6c
35,Blind Pilot,The Story I Heard,2aniiMAbFXjyUPPg3wpDpo
36,James Arthur,Can I Be Him,0VhgEqMTNZwYL1ARDLLNCX
37,Vance Joy,Mess Is Mine,7BVwi9cIzSc6tpyxsp47vJ
38,Bon Iver,Skinny Love,3ZMv9EzGoteNi5Qnx0KpEO
39,Red Hot Chili Peppers,Californication,48UPSzbZjgc449aqz8bxox
40,The Head and the Heart,All We Ever Knew,72zmwnbXjx9fMUjw3mbDSs
41,The Head and the Heart,Lost In My Mind,7jOXGeS0v0rdFssNy7Mxkn
42,The Lumineers,Ophelia,6ZYS6QQxTLsQ6IFXdVx1r4
43,The Lumineers,Stubborn Love,15twB7zTglmu0Bg8gW4Mrm
44,The Lumineers,Sleep On The Floor,2d9totnSVmmczPtHFl8Ys6
45,Red Hot Chili Peppers,Under The Bridge,3d9DChrdc6BOeFsbrZ3Is0
46,Bon Iver,Holocene,1XQnZTR0ER8y5fGO17uX1R
47,Edward Sharpe & The Magnetic Zeros,Home,7w5cxTEzp1rfV3KCy0Bd5N
48,Kodaline,All I Want,5JuA3wlm0kn7IHfbeHV0i6
49,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
