,artist_name,track_name,id,dist
1699012,Frankie Valli & The Four Seasons,"Medley: Stay/Let's Hang On/Opus 17[Don't You Worry 'Bout Me/Bye, Bye, Baby]",6OY8871DO2UG40auifzybc,0.7584347544336628
2246234,Frankie Ballard,Helluva Life,4mnuiEDq1ADXUTYWJxLo4B,0.7599268610207671
2234266,George Strait,Here For A Good Time,11OFYsUK9EVJsQ6nutH32M,0.7613230857435551
2204949,Imogen Heap,Useless,6HzbsxxQxbHiBPvtp7jy2C,0.7615423918327158
2188150,Kelly Clarkson,People Like Us,6zagr2zTjMf9XjndBR3l8v,0.7618080930770077
812010,Victoria and Jacob,Cry Baby,4AKs8bpRaPjzJ3Qu3tZj0I,0.7619589796946744
2061139,The New Basement Tapes,Nothing To It,0NBQB7SAdzOHmNEZSPrR8U,0.7625316842389591
1935694,Consumed By Fire,You And Me,7kwQkJB7Cdht137CoXSKwx,0.7630695702638046
1820109,Mike Kelly,Come Back To Tulsa,7sebruRLeQclADB75R8oAa,0.7632338208055944
393610,Parlours,July,5BdZVMU7awZ9ue9KGMgFa0,0.7633083134071021
1553428,Lloyd,This Is 4 My Baby,5mFAon2HwoBZUMS1yzSoAa,0.763473512848269
1794875,Bebo Norman,I Am,6dnmgf51EqnN34x1TtM5lp,0.7637345378914752
2099386,Margaret Glaspy,Situation,4qvIIWNjxRJ7Bg3ITmyvdQ,0.7638825950874775
1967745,Caitlyn Smith,Starfire,4gv1iqvC84otx3lovBJj6a,0.763973565791072
634659,The Bridge,Angelina,1pN9ZnTkEvIGAnDmB44bLe,0.7641867872190279
1467780,Brett Hite,Wishing Well,0KQUPbbtqdLLVaxXl4GSJx,0.7642418465780213
2162290,Two Tongues,If I Could Make You Do Things,6QOKQPI19FgMDEnsx7anBF,0.7643642157400768
1093192,Kool Skool and the Klass DJ&apos;s,Fade Into Darkness,3YCY1UTz9vvJp2HqI8b4G4,0.7644094493643371
1327271,Drive-By Truckers,Daddy Needs a Drink,79u0sPdm9ocM7LY8ik8gdv,0.7645986570585932
1592724,Muscles,Ice Cream,228Jrhmd6K7K4yMetUuQpj,0.7647097556389848
1323548,Rockets Burning,Burning It Down,5Gi9tmlQpUNxpm32Mo3AMR,0.7647534888678201
1489527,Blackchords,"Dance, Dance, Dance",1hCQdzhINf6ZHPuFPKctHt,0.7647647033042937
990142,re:TYE,Sekai Wa Koi Ni Ochiteiru,6HLtQr5kt9yTVcWKm1KoLJ,0.7647747219658159
616916,Dillon Myers,Roll On,5TiOU8tPVHwFvmnlaBz5WW,0.7648556452767674
1942106,Dean Brody,Monterey,6CyYcVJLIe64gDEax3zzws,0.7649419456139577
1652282,James Wilson,Hold on Tight,2UEDGTnjfQtvMi3weFiwqS,0.765061300383839
1277673,Amasi,Sunrise (Original Mix),2gBqVMJpIraFJfgk0gsUqk,0.7650906439367717
1855434,Vacation Manor,Magic,0KE8xLEPrhrvc02uW1JMhv,0.765136178806433
2118872,Sophia,Superhéros (feat. A-Lo),3bVoEzl7QBU3IvKjU5G3tn,0.7651847453327684
2122597,Brooks & Dunn,Proud of the House We Built,3enyyU1yBRIawH1B0yBhxm,0.7652059210597983
1600925,Team StarKid,Lost Without You,3iIPiKreMADiX9dblkEKlF,0.7652359744527089
