,artist_name,track_name,id
20,Icon For Hire,Make a Move,0FtD1ZukwCnuTfTNuwxrQM
21,Memphis May Fire,Grenade,5mDIfjlAUj01P560Cw8THM
22,Upon This Dawning,Call Me Maybe,62fPmXlfAUfFiAHADTnp4B
23,The Ready Set,Airplanes,0zAKeolWqSoz97KN2HMe0k
24,Fame on Fire,Black Widow (feat. Twiggy),41gfbN8HW3g9ZKxt24C480
25,Hollywood Undead,Undead,5wBLDkxVvclanSitx5jq8e
26,D12,Fight Music,5OY8EtE7tt2nM4c0oxhJY8
27,Pierce The Veil,King For A Day,1IT0WQk5J8NsaeII8ktdlZ
28,Anberlin,The Feel Good Drag,5sTVykpRs4eiZKn96bZogj
29,The Word Alive,Mercy,6ePt3jFJQuz10ULlIhNsVM
30,Hollywood Undead,Pigskin,1AbfwrYWymIkhormcKhbfj
31,Michael Potts,Hasa Diga Eebowai,52a9fyhPzrMz6bxVQoEIcX
32,Tech N9ne,Speedom (Wwc2),33MpATo5CCG2ennj6LAlYq
33,Hollywood Undead,Everywhere I Go,1czaCgWLWgqp0eRIZ0BcXh
34,LMFAO,Shots,1V4jC0vJ5525lEF1bFgPX2
35,Fort Minor,Remember The Name (feat. Styles Of Beyond),6ndmKwWqMozN2tcZqzCX4K
36,DJ Khaled,All I Do Is Win,6u5M4jPpYkoRV4vVHDQvkd
37,JAY Z,Ni**as In Paris,2KpCpk6HjXXLb7nnXoXA5O
38,The Offspring,"You're Gonna Go Far, Kid",6TfBA04WJ3X1d1wXhaCFVT
39,Kanye West,POWER,2gZUPNdnz5Y45eiGxpHGSc
40,Shawn Mendes,Treat You Better,4Hf7WnR761jpxPr5D46Bcd
41,Pitbull,Timber,3cHyrEgdyYRjgJKSOiOtcS
42,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
43,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
44,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
45,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
46,Kanye West,Stronger,6C7RJEIUDqKkJRZVWdkfkH
47,Smash Mouth,All Star,3cfOd4CMv2snFaKAnMdnvK
48,OutKast,Hey Ya! - Radio Mix / Club Mix,2PpruBYCo4H7WOBJ7Q2EwM
49,The Script,Hall of Fame,7wMq5n8mYSKlQIGECKUgTX
