,artist_name,track_name,id
20,Bad Brains,Sailin' On,4P8n1pWj2xQnaBjy1rvZ3o
21,The Stone Roses,I Wanna Be Adored - Remastered,758wEKVqfYopJIHYWdLVd4
22,The Cure,A Letter To Elise,7mEGddVRDdESAibWOnbXoA
23,Molly Nilsson,Hey Moon!,7IEcPKS3Fkd9DgajXPpbSY
24,Sparklehorse,Piano Fire,072kz3pTKcputF2gTv8lpJ
25,Misfits,Hybrid Moments,3gN4UFoOnRHlMl3K4kU5zG
26,blink-182,Going Away To College,0bDmuUdF74kuh8JKlUNiz4
27,Westkust,Swirl,6bNGtDFg29ZBo9KFBpJR4k
28,At The Drive In,One Armed Scissor,6OZoT8AhDTz57JY2UU5J7n
29,The Sundays,Here's Where The Story Ends,5gSHlT2SI0dtjeHrjj96A1
30,Death Cab for Cutie,The New Year,3uQ9tq0eQKvfJOARl0UB4q
31,Buzzcocks,Ever Fallen in Love (With Someone You Shouldn't've)?,6xVq4SrxJHWLLKq91ZeCqm
32,Dum Dum Girls,Bedroom Eyes,25uJyrukSWwAIgQ0DIdALS
33,Blouse,Into Black,5d8pKJxoDlYX2SoFR6RCsm
34,Desire,Under Your Spell,2IkK0qCVW7Z3Fa8pW0vXM0
35,Chromatics,Cherry,66A20vw98rh2yQM5P5EoIF
36,Joy Division,Love Will Tear Us Apart,2JO3HwMRPeya8bXbtbyPcf
37,White Lies,Death,3B9L8xqaMo9VOBHpKkDP0e
38,When In Rome,The Promise,48p5E25cFPanxuwCTmTpuL
39,Built To Spill,Carry The Zero,3HMOMdRPywfouYx5B4PvaH
40,Future Islands,Seasons (Waiting On You),41X9To0bQ4fpoSRri4NHiI
41,+44,When Your Heart Stops Beating,1VpTwecl7EbQiGyVsvwFQE
42,The Ronettes,Be My Baby,2G2YzndIA6jeWFPBXhUjh5
43,Jimmy Eat World,Sweetness,18IqyOGs1pRNZfbMo93r57
44,Purity Ring,Fineshrine,5KeyVNymqfqac1wLDseK8v
45,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
46,M83,Midnight City,1eyzqe2QqGZUmfcPZtrIyt
47,Tame Impala,The Less I Know The Better,4g3Ax56IslQkI6XVfYKVc5
48,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
