,artist_name,track_name,id,dist
918910,Mørland,No Firewall - Mavo North Remix,36LTOxkNsqljmV3L8GvBG3,0.7308089437973159
1347971,Colourist,Heat of the Night,15MsKF5lpmIbs6HV08dpFj,0.7330215134756565
1510410,Kadim Al Sahir,Lao Lam Takouni Anti Fi Hayati,6mpsdgJBKip6WjWwTH27Gn,0.7336989844954164
1182625,Sean Rowe,Wrong Side Of The Bed,75iVALcHHBl1EcmqkPL7t5,0.7337156723880229
1872128,Hockenheim,Fuckingham Palace (Radio Edit),1DKC3sfSZynWu5tMIohccO,0.7340492282817861
585560,Jeff Anderson,The Weight of the World,3zdw8dkI5YDOiInJGfgP5m,0.7346468397638627
1430687,Bisbetic,Canyons - Radio Edit,1bs7aFLIPWYXkY6SRUiQqr,0.7347855788868662
2065255,Two Worlds,Only You,5kgv4CH4tWbFBS7ZHzljSI,0.7348059813054164
1324493,Агата Кристи,Как на войне,5gJu90j88jM9QhY10el7Bm,0.7348384239851435
187352,Lexy & Stephany,This Feels like Love,6nzLb10sIdgXXIeRlXZkXk,0.7350271970693815
981711,Kerrie Roberts,Masterpiece,7LnZqU4ZHue37joIM0abdM,0.7350700411410459
936738,Roger Creager,I Love You When I'm Drunk,7uasNMKPg2LeXk694iJiUW,0.7351973330649287
1752708,Ab Normal,ใจน้อย,43211UUVplqvNG05y9tObl,0.735256411910108
1312658,Rania,Pray (Female Ver.) (My Lovely Girl OST),3oELqmw3J9tk41sjzZHDFy,0.735268150520979
1537244,Alejandro Fernandez,Sin Consideracion,6p8mDmqz1cNYaOL1QG8N03,0.735378069619328
810161,Town Criers (Weston High School),Let It Rock,30ehQqiNX3RMTZJ3ANWnq6,0.7355980708133091
1842296,Leonel García,Cuando Digo Tu Nombre,5uHznbsr2NXCHupNi5nGwB,0.7358294923286227
297034,Comic Heroes,Don't Stop Believin',7ji1lbeQQndRtyYDT4JAgd,0.7358737251244798
998213,Pro.Vision,Stand Up Tall,30qgDlMEFkyoxNEKIFR8YB,0.736060205827461
1509717,J.J. Hairston,Bless Me (Radio Edit),5eSxtbuCEsVh4Pw7oPOPtV,0.7361043728126571
1809569,Livre',Jericho,5qqil5bIpQTj9vOWIffEoT,0.7361170995046866
839283,The Dear Hunter,Look Away,1ZT5AtNW7nP5niDfrGII5K,0.736185102687535
1489539,Tina Turner,On Silent Wings - Single Edit,4Ihw0zv6xh0su5gBl0QGhD,0.7362032328254839
611686,Julissa,Nadie Como Tú,0MgOKIu1JIiqOPb1lOmokr,0.7362368908167847
1040779,Go Fish,This Is My Father's World,2hqebvAgQ7jgrMq1ilZkcU,0.7362606403820272
1555495,Carlos Macías,Tu Olvido,1puqMUWq7Xsp6U3XUIug0L,0.7363949642234193
35632,Blitz,A Dois Passos Do Paraíso,4qUQLxGsIK6s0QnDw5y7sz,0.7364200846563775
2006389,Ike Ndolo,Land of the Rising Sun,7sWWmc0YDcmpS3gExstkOA,0.7365149963139676
674992,Sunday Girl,High & Low - StreetDance 2 Mix,5Cer79Ds7RVzODqzuBCZmG,0.7365543219668822
1558115,I Monster,Checkout Luv,0Ry8xhpLBRCafOmPmSmBs5,0.7365572490197172
218614,Grupo Bryndis,No Te Puedo Olvidar,4JZfk9lmACaMFJyR2hpSxq,0.7367001215757459
2062155,Halloran & Kate,Weak - Boonz Tropical Remix,6tt0QkZlKcP85Tx5F3baO6,0.7368297377892133
1517747,River City Extension,It's No Ha-Ha-Ha,2Kx5eoQnX2yFbgpPGGcZfH,0.7368315749076509
541553,Christian Lopez,Leaving It Out,2E5MfUnSmhsscbYt7t2a3g,0.7369038052016146
1580182,Silver Apples,Program,4aciazWcvOhWVkWsPYeTno,0.736971527439551
