,artist_name,track_name,id
20,Brad Paisley,Winter Wonderland,4jbXHzjsepzaqixmuEz8r9
21,Bruce Springsteen,Santa Claus Is Comin' to Town - Single Version,6s2wpWPFPAgKg2LXxi1Oee
22,Mariah Carey,Christmas (Baby Please Come Home),3PIDciSFdrQxSQSihim3hN
23,Gene Autry,Rudolph the Red-Nosed Reindeer,1dtIaSlyrLI04sqYa8nLyN
24,The Ronettes,Frosty the Snowman,7n5m8nDAnyXo81tr4B3Bcw
25,Kenny G,Have Yourself a Merry Little Christmas,4dBib2WhB3V8ibS6dhbxBu
26,Andy Williams,Happy Holiday / The Holiday Season,3sDdyBHQ60Cs1opmIyRvhp
27,Perry Como,(There's No Place Like) Home for the Holidays - 1954 Version,0ZamzoOYLzRxE3WuOb5J3r
28,Elvis Presley,Blue Christmas,3QiAAp20rPC3dcAtKtMaqQ
29,Mykola Dmytrovych Leontovych,Carol of the Bells,4tHqQMWSqmL6YjXwsqthDI
30,Phil Spector,Sleigh Ride,7wiESxCGoUkRdgZF2JOLZu
31,Newsong,The Christmas Shoes,6F2fBbJN8jsxbARj9xvbKe
32,Beyoncé,Ave Maria,6DwN81QZmeuwwH4cGssrjl
33,Tony Bennett,Silver Bells,3IFdgovo2BeNChD2DWBh7H
34,Whitney Houston,The Christmas Song (Chestnuts Roasting on an Open Fire),4mS0kNelJEq1u2siN6RIrB
35,Elvis Presley,Here Comes Santa Claus (Right Down Santa Claus Lane),7n7VsX3sv66znBwA8b5uhp
36,Céline Dion,O Holy Night,1QReOEeqU0VdvX5cypRpVV
37,Elmo & Patsy,Grandma Got Run over by a Reindeer,49iHYFjT5yO6WEw6KerX9o
38,José Feliciano,Feliz Navidad,7taXf5odg9xCAZERYfyOkS
39,Mariah Carey,Santa Claus Is Comin' to Town,1f2lkuLldqRzvaFjJdjGXX
40,Chris Brown,This Christmas,7G0zCTiFXuMsLovPWU3BPQ
41,Destiny's Child,8 Days of Christmas - Live,3WrG9BpOPQWUus3FjA1Tny
42,Wham!,Last Christmas,2FRnf9qhLbvw8fu4IBXx78
43,Dolly Parton,Hard Candy Christmas,0uTVChzibEWKrXojPaJ9y1
44,Alabama,Christmas in Dixie,3rouxZHG0bJp9WKGOlFg2Z
45,Mariah Carey,All I Want for Christmas Is You,0bYg9bo50gSsH3LtXe2SQn
46,Andy Williams,It's the Most Wonderful Time of the Year,5hslUAKq9I9CG2bAulFkHN
47,Eartha Kitt,Santa Baby,1foCxQtxBweJtZmdxhEHVO
48,*NSYNC,"Merry Christmas, Happy Holidays",15coTBAzEN1bOeipoNDZAR
49,Jeff Buckley,Hallelujah,74X1epeRufHckhuX1KFD04
