,artist_name,track_name,id
20,Ariel Camacho y Los Plebes Del Rancho,El Mentado,3R1cI7acU371Fx9PcGCMsY
21,Chalino Sanchez,Ya Despues De Muerto,2SJBj3rrfj6ew0aszvFOTV
22,Grupo Exterminador,Entre Perico Y Perico,7oolgteFZL4lKQ7LcgYIhd
23,La Arrolladora Banda El Limón De Rene Camacho,Se Les Peló Baltazar,4EEUJ8bB5pYZSmmS5RztNb
24,Los Tucanes De Tijuana,Suena La Banda,7Jnn1JCeL14e5Pfd4WtTbn
25,Chalino Sanchez,Alma Enamorada,1ZsR2xBtTRG1y9Xu2TLgDn
26,La Arrolladora Banda El Limón De Rene Camacho,El Chuma,51eFRczpkceYUaAZ0cqcx2
27,El Tigrillo Palma,El Corrido Del Chapo,66DKsVLCDNqTVlQVeAH8tJ
28,Tito Torbellino,Pedron Antraxx,5d0NFQJ1O2CUMMtmgjwK3F
29,Valentín Elizalde,Vete Ya,3gqgSM82j6NMAj4Jllr06T
30,Valentín Elizalde,Te Quiero Así,1GduPxdiEcfTezO6uFdAwL
31,Valentín Elizalde,Soy Así,5O4eVNx9CpTxGLoyLmqn7P
32,El Tigrillo Palma,Fiesta En La Sierra,53MaNvpgIDqoYvHwldvoFX
33,Chalino Sanchez,Nieves De Enero,5BNSV9jHfAonGIafTU4Wrs
34,Valentín Elizalde,A Mis Enemigos,0Dj4tq63zTUECWuIKxkbZC
35,Los Plebes del Rancho de Ariel Camacho,DEL Negociante,55gDXEcj1heJNWZU2Ah5HH
36,Gerardo Ortiz,Aquiles Afirmo,5L92JAcxJMVmLlKIWHhLCY
37,Larry Hernández,El Baleado,5NjszaIQIBbNM182PwGhhO
38,Calibre 50,Qué Tiene De Malo,06Od4Aeme6RXm1nNVpgxIr
39,Los Inquietos Del Norte,90 Millas (90 Miles),7ytTpKRqaKXtpFVlyvJMC5
40,Los Cuates de Sinaloa,Soldado Imperial,7F7GXimeJfRj0YC4GF7IhV
41,Los Cadetes De Linares,Los Dos Amigos,6V6lgegjsKlcbBcJWmIz2S
42,Chalino Sanchez,El Navegante,4puaMN5Ba7yCPrSDj4Brhx
43,Chalino Sanchez,Una Tarde,201T1eWEz05Kh79tlcChJx
44,El Potro De Sinaloa,Chuy Y Mauricio,04xO1gevudj8k7y2wTGTjC
45,Los Morros Del Norte,La Botella (Dos Botellas De Mescal),2m42oF2K5zPQalKjlGVuez
46,Traviezoz de la Zierra,Mi Pasado y Mi Presente,588ROs3NuPqlPSYpIuitKS
47,Ariel Camacho y Los Plebes Del Rancho,El Karma,44wMgGTT8vyFNUugq6UkcM
48,Gerardo Ortiz,Dámaso,7yAwyQ2np0KRjeXsGwirez
49,Regulo Caro,Empujando la Línea,4doAczw4VqEa9qJu1M8Ou5
