,artist_name,track_name,id
20,Amber Arcades,Which Will,5G2EldnGE5VVdxxQp1lK3K
21,"Football, Etc.",Foul,3UYq9CXDf8D7EhFJ8g0WW5
22,Black Honey,Somebody Better,18WXsmmjUGlvqAccJUbCLF
23,TORRES,Skim,5ihKeaTVp7sM84zQHYNdpt
24,Slowdive,Everyone Knows,5gCMldzBtCPajx3JNLtVB6
25,The Horrors,Machine,23OxX8YpGkPf2u1sUsvN9z
26,London Grammar,Oh Woman Oh Man,3ActvlxYR8Jrqe7rxDHm7q
27,Everything Everything,Can't Do,499nKB8nH9NdGlCkxW1dvO
28,Ariel Pink,Another Weekend,2gPFK3pmM7zzws174NrjkG
29,The Pains Of Being Pure At Heart,When I Dance With You,2j1nTOyvCYKfllLwvfhZN5
30,Japanese Breakfast,Boyish,0De8H4o9xzPtjRp9dns0L5
31,Zola Jesus,Exhumed,2jtZ0EhKflhlG3jfWexInZ
32,Alvvays,In Undertow,1gvaxqNiJEbQzWPqs72kgG
33,The New Pornographers,Play Money,0LjZNHcd7ztFKJzm5t0x0T
34,Liam Gallagher,Wall Of Glass,5qlSYa5PePLAuAsAFgqVxW
35,HAIM,Little Of Your Love,0dHM31MLd2F5jzNPDMHOpN
36,Big Thief,Mythological Beauty,0e9TZj2Ymu2XY0Y4Cw66xr
37,Stars,We Called It Love,1a7ampCO6X4MOhbxyBnr0c
38,Wolf Alice,Yuk Foo,5RmOHOEZxoMryrW3WiE9Jg
39,Beach House,Chariot,6dB3Uad2TOaJcGKpM3zizO
40,Cigarettes After Sex,Apocalypse,3AVrVz5rK8Hrqo9YGiVGN5
41,Waxahatchee,Never Been Wrong,52huwCjKltggJUzjvnR790
42,St. Vincent,New York,5IXTT9RvcVupmzLTFqIInj
43,Courtney Barnett,How to Boil an Egg,44icEmFacWtDUgMGnzLFYl
44,Broken Social Scene,Skyline,0tPlZRSc6Q2tjdc9Ogbuov
45,The National,Guilty Party,25RriQgYitvlhOso7ckY2r
46,Radiohead,I Promise,6V9PDDZ2pHQCUleRXvRYQ1
47,Sundara Karma,Happy Family,1l50kSDzpQuZxe6LXDnTzO
48,Arcade Fire,Everything Now,7KsZHCfOitA5V9oQYVdltG
49,Fleet Foxes,"If You Need To, Keep Time On Me",7d0XkI4iJ32nxeFAHFXbLQ
