,artist_name,track_name,id
20,Los Amigos Invisibles,Vivire Para Ti,1lF9Ax6hf2hxO9t2EFtiRl
21,Buena Vista Social Club,Lágrimas Negras,4sMgb3Z3KUZV0rG99081DO
22,Sonora Ponceña,Yambeque,5Ivgf26H1OX5ts9bzfq2Fg
23,El Gran Combo De Puerto Rico,Telefono,605Epfzb9ZKz8vHTj3nH0h
24,Willie Colón,Eso Se Baila Asi,3gNzBe7MwKYIa1Vy92p1wN
25,El Gran Combo De Puerto Rico,Brujeria,5juT0D6W7201PrgLQS1rys
26,Julio Iglesias,"Soy un Truhán, Soy un Señor",2XDrvJ6uhiwVLNj25eDCLW
27,Chicano Batman,La Samoana,4fXQnlt6L10fTEgQ60zFAM
28,Rubén Blades,Sin Tu Carino,1eSyqtl4hMTkzw7xUgatGo
29,Juan Wauters,Escucho Mucho,4mywVtK0JAVcNayyXqPAiw
30,Eddie Palmieri,Cafe,6sOKwtZxTM5uuXSJfEjLa8
31,Rubén Blades,Plastico,0iHzbGak1CdbDBCu8VDwNU
32,El Gran Combo De Puerto Rico,Falsaria,0JFcsyxPoqa4ItoVFefzPJ
33,QUITAPENAS,Valle Moreno,4KRAPYoTgdQ6eJCU78F589
34,Rubén Blades,Buscando Guayaba,4i8PSglHO4OKbqpELfEBK5
35,Buena Vista Social Club,Orgullecida - Live,71l1Qs4lHtC5N4duElxFxP
36,Angel Canales,Lejos De Ti,1u3myea0ndESXsA2OifxCQ
37,Gipsy Kings,"Bem, Bem, Maria",1mLYWvq7S78YJvQn082EpD
38,Beny Moré,Conoci la Paz,38oXfpre5ZHrqmZ25PZ4Ck
39,Héctor Lavoe,El Cantante,6g7OHPX0nK6Sl4GOEnzHP5
40,Angel Canales,La vida es una caja de sorpresa,0B639L6pT5eIKDdidDkWjT
41,Los Fabulosos Cadillacs,Calaveras y Diablitos,67VY2M8IZedcXJcy8LG5EH
42,Rubén Blades,Pedro Navaja,2TF8pQraJ29Ig9ZcPOqFHy
43,Gipsy Kings,"Djobi, Djoba",0ZFJDxWClJb4FAVDpANc9O
44,Buena Vista Social Club,Dos Gardenias,3Fn6K2roSmzhKzp5BBJKJl
45,Celia Cruz,La Vida Es Un Carnaval,0wrMVjP7zS5fN7piwv5Gxq
46,Chicano Batman,Itotiani,4kdUvFy61dX53nveFMWm07
47,Los Tigres Del Norte,Jefe De Jefes,0gSZb3cwP9G6Byd6Z7acbi
48,Ramon Ayala Y Sus Bravos Del Norte,Rinconcito En El Cielo,7o2QFKNjFDRzGDPvSYH6pn
49,Ramon Ayala Y Sus Bravos Del Norte,Tragos Amargos,7ENNmSQQajwKTPX0m7ejYA
