,artist_name,track_name,id
20,Marian Hill,Got It,4P73ZBrXOmsZA6WXsuxUC1
21,Saving Abel,Addicted,3pxCXv0NACYfYnLjFcQW5D
22,Halestorm,I Get Off,0JKY13K1Io2aqXJb96UyzX
23,My Darkest Days,Porn Star Dancing,3Q8zopc4ABXhysDb1sgLVW
24,Akon,I Wanna Love You,6NncjnSD7JLEetWb9KqMRY
25,Portishead,Glory Box,68oUQRwGJGExtkpaSvSbgb
26,Imagine Dragons,I’m So Sorry,4o74y4XY1ypNZkZtZkK8Wi
27,Shaman's Harvest,Dirty Diana,1lTygtixdz83w7yShSunIZ
28,Puddle Of Mudd,Control,4BL79Qie6r0TkXuNQLC8gQ
29,Missy Elliott,Lose Control (feat. Ciara & Fat Man Scoop),0UaMYEvWZi0ZqiDOoHU3YI
30,Juvenile,Slow Motion,6ihObRBTB8xdSH2mlERtOX
31,Lenny Kravitz,American Woman,3X6iIrFuQoCshIWBseEKPl
32,AWOLNATION,Sail,7hsLKGEnoiNShdIGL6ws1f
33,Fugees,Ready or Not,4LOoPg7TavHtNmCTOfd9XQ
34,Missy Elliott,Get Ur Freak On,6zsk6uF3MxfIeHPlubKBvR
35,Nicki Minaj,Trini Dem Girls,3Ct0bL2G2Ki3DvrJQef2vo
36,Lil Wayne,Lollipop,4P7VFiaZb3xrXoqGwZXC3J
37,Fiona Apple,Criminal,6PNvv1dmDbOWrAYwEcuKBX
38,Selena Gomez,Good For You,5xdVqHtFS0eLuNp4Z8Wbpa
39,Ariana Grande,Dangerous Woman,2h1IPjP471JJRSShTHRUhi
40,T-Pain,Up Down (Do This All Day),6lbhWl34Il0WXm5pX1fM9E
41,Eve,Let Me Blow Ya Mind,5DCA1FOUDBURlRTNg4ganf
42,Baby Bash,Suga Suga,00LfFm08VWeZwB0Zlm24AT
43,Fat Joe,What's Luv? (feat. Ja-Rule & Ashanti) - Featuring Ja-Rule & Ashanti Explicit Album Version,2mKouqwAIdQnMP43zxR89r
44,Arctic Monkeys,Do I Wanna Know?,3rq5w4bQGigXOfdN30ATJt
45,The Notorious B.I.G.,Hypnotize - 2014 Remastered Version,7KwZNVEaqikRSBSpyhXK2j
46,Cage The Elephant,Ain't No Rest for the Wicked - Original Version,5c5a2Ptu8eyIpljhQHjIqk
47,Jessie J,Bang Bang,3oEekS4xhmFQ88ieCVTZ7H
48,Blackstreet,No Diggity,6MdqqkQ8sSC0WB4i8PyRuQ
49,Ginuwine,Pony,3pfXxHoydFRfD7IBGJTQAN
