,artist_name,track_name,id,dist
291723,林佑威,再說一次 Yes I do,6OOj9THe4BeRT619VW8Xp1,0.7995657286133447
1993881,Trevor Wesley,In This World,2BfHcsmEecBvNMQvohRtGa,0.8001382448755777
155642,Moenia,Lugares Fantasmas,4K5AXqynRIudOKN3GN4vMS,0.8011152170160996
348982,"My Cousin, The Emperor",More Than Words,3VSr881KxgCliuh2BkF8L7,0.8023940068959954
2101471,Blake Shelton,What's On My Mind,66kKCjuGcg8W9hIcTcSseM,0.802659953970322
755092,Sirsy,Lot of Love,3Fdsnyqv6YGitlsGkbKPIJ,0.8029809057664886
508965,Modern Nomad,Show Me How,2xFWypkA1osHCDQCdvdU4s,0.8035295908509814
1627013,Red Light Saints,Long Way Home,3PAEA4AybuCiPlW8Ps7XWb,0.8041444453212311
548878,Genitallica,Si no te Vuelvo a Ver,5qWwCIyeFgC8cv1n3sFyMy,0.8042552860485825
1699012,Frankie Valli & The Four Seasons,"Medley: Stay/Let's Hang On/Opus 17[Don't You Worry 'Bout Me/Bye, Bye, Baby]",6OY8871DO2UG40auifzybc,0.8042878977264184
103915,Goldspot,Monkey on My Rooftop,2KOHWTE0fLW4E9mnCMJ8Yt,0.8044043623401873
2240823,City Harbor,Lift It Up,5xkVcy0hBXfJYqpauMxi3L,0.8044842534321279
884830,SEKO,Traum,1fXsYDOzlEA675Ohfhw3ld,0.8046130695144773
1597716,Los Pescadores Del Rio Conchos,Flor Morena,5SjpoEasXmWjsURRNieuas,0.8047207700241998
1853182,Victor Muñoz,Mi Felicidad,5tsrrH2IefdRALP7ejgvJM,0.804904786409236
2099386,Margaret Glaspy,Situation,4qvIIWNjxRJ7Bg3ITmyvdQ,0.8049273718201316
1010367,Dawn Landes,Sweetheart of the Rodeo,0gNZ7kgs6Oo5qOU5XtxGp1,0.8050723510606435
1844834,The Wild Reeds,Only Songs (Radio Edit),6oToe0shcqyTZ00Hgdl9ZB,0.8051805989999646
2081281,Justin Moore,If You Don't Like My Twang,4jSbGZYpowIyp5UDWWhAFq,0.8052116946364368
1550660,Simone Felice,You & I Belong,0yMlN7F5hUkqKThwGJDj5Q,0.8052978557160673
1700569,Roy Solis,Corpus Christi,03t6bNyxi5XpWYPKYsrli2,0.8053211937440181
1820109,Mike Kelly,Come Back To Tulsa,7sebruRLeQclADB75R8oAa,0.8053397234970004
2224045,Sonny & Cher,I Got You Babe - LP/Single Version,4SGBuq37Ol4HJr7pQqFMKa,0.8054608598846557
1088694,Stephen Hurd,Amazing,4XciacCqdA3FYeaOB6inM8,0.8057459781118087
794321,Musiqq,Strana Bez Nazvanija,427E6YVWy6BoLYCnUdE6Ih,0.8058124541944723
