,artist_name,track_name,id,dist
1834236,Dolly Parton,Together You and I,1Haf4ibxzH5iaAejgOiioU,0.6187472471542445
1032709,Renee Olstead,Without You,7wnLVDhutTz2CUzMz7ndfq,0.6201290304940631
563151,Robert Plant,Dance On My Own,4c1smJdeamKEbPnz7fQdkF,0.6202811326452402
1010498,Nurses,Getting' Angry,48i5v60PnGdPTlaqYQpyny,0.6204552052236676
672789,FurchesTwins,Fall in Love,31zNi098PvsO0TzQpTsjMY,0.6205581375474495
364450,Burton Cummings,Any Minor Miracle,7hkCV9VY3ZqLKk0bhZolvx,0.6212719862260684
1602357,The Black Crowes,Welcome To The Goodtimes,0Xn3MZrN7oas6pH7RTSWQz,0.6212724267148695
986407,Tammy Trent,Fall At Your Feet,4BoOKAybHleAWiUjtuAwPd,0.6213354082641259
1881014,Brenn Hill,Buckaroo Tattoo,2dFHnqRPyMfsig4KGhFQxM,0.621421877472934
2233592,Colbie Caillat,Fallin' For You,1le5KVGTF1xWf2aUj7ruLy,0.6215311022877992
1185465,The Martins,Standing On The Promises,7dxvnp5irdZz0KZpBExuea,0.6216830999381915
868983,Sojourn Music,All You Saints,1pinXxeg48z5h7D8JQhzPE,0.6221115831150468
2160822,Casey Lee Williams,Boop,7M0BH0SwQQjD1fVnv4IVg9,0.6222571359158904
2251979,Moguai,Hold On - Radio Edit,0Ijedu3rsqq5LDWHozml03,0.6222802342457979
1601616,Josh Pyke,The Beginning and the End of Everything,3x6IiOKQ4VfVTpKfjTItGb,0.6223490487484182
970821,Alex Ubago,Dame tu aire,7b7wNlZPexrJ95FiN5KQ3Q,0.6223861393120267
1062436,Polecat,Go Out Dancin',36ByFCfVwxqgChZeA9evZZ,0.6224916496498546
571353,Sisters,I'm Sure,3CB2PHzMoDE6Ln5nuwXCwP,0.6225505094983668
337177,Sorta,Make a Wish,3w6lBC5HJQ04AtRV8wPdKg,0.6226382018794577
2060959,Kid Rock,Tennessee Mountain Top - Single Version,5jS1YDipyHQzxYRcfizhPS,0.6227374283171597
2173370,Trails and Ways,Mtn Tune,19bxTwg1RnwPkeDIatzePX,0.6230536414388348
863111,Aiidan,Watchman,1D1oWlMH9yuMZJ6KxCkqLn,0.6233437605803737
1498613,Albert Cummings,I'm On My Way,6Yxlrp3NdOfAOojY3T9h84,0.6233580667341673
53790,The Lola O,TwentyfourSevenPartypeople,2yeRiJtU1sNJYs7gDtd0kt,0.623526241036066
1936328,Forever Jones,I Know Who I'm Living For,0LNgNfsIjMHHvK0F3Conkw,0.6236936914062043
1779073,Meat Loaf,A Time for Heroes,1TwSKMe6O7WHKOZCyyQxxZ,0.6238601387825748
1644850,The National,Fashion Coat,5Ptu0t3YnytoIkV1CHKiUT,0.6239951050535716
179748,Jerry Lee Lewis,Old Time Religion,0iDDSjIBt0WdcckhCaVBdl,0.6241627443009738
1490841,Jesus' donkey,좋으신 하나님 You Are Good,3EAAxYWqyKoWMzuvRmw2YA,0.6241954136452246
1904982,Toby Keith,"Let It Snow, Let It Snow, Let It Snow",2wAjF2i7adypS7Jzo7ECTe,0.624279302304717
1996086,Low Millions,Eleanor,0BBJthWfuC0TiJ9WTCLyvf,0.6243144602889718
2106776,Phil Vassar,Carlene,6ZKpyxLzgI0pQ9mExc3Qve,0.6243339245971332
1409355,David Nail,Galveston,6dbNCVhw1zpVB2FtOAPdOZ,0.6243783445529117
502486,Face 2 Face,Dario Todo - Spanish,6QGPJF0fwzihyRKsaIk3Fv,0.6245270991425991
2000988,Patrick James,Message,6RA5Jz7Is2baC7VkQMqy9a,0.6245694569619359
1289741,Corey Farlow,Burnin' Me Up,6v5DlhTV0C8yEQX2WtISuY,0.6246625439740586
1852765,Gerrie Pretorius,Westewind,5J2W5joiGOyW29bejbJVIw,0.6248650203240087
1504881,Grupo Klaz Y Keroz,Llorando Se Fue (Tribal),0svMX5HCOrQKeyu9Rxi51B,0.6249388647072718
992192,Royal Pirates,You - English Version,5qOPQdUgXdZQRYciEpWC6j,0.6250474683510192
2147875,Anthem Lights,Just Fall,2mofSUHAVbC6NNCmmNFerz,0.6251489112930919
1125919,The Weeks,The House That We Grew up In,6E3Qf2dVq1kBRpUEZ9kieD,0.6252911761270628
1552459,Bad Lucy,Forward,331tOSwjgPDgQpFa4RjcDl,0.6254284642889049
1819345,Steven Curtis Chapman,Heaven in the Real World,0i435OZqmmXoG66OwpWKfq,0.625528708581689
160313,James Wyatt Crosby,O.T.O.T.W.,2wGDw3TZsFl3WZ4GDvonlk,0.6255449824280237
755092,Sirsy,Lot of Love,3Fdsnyqv6YGitlsGkbKPIJ,0.6256985094699153
1211841,Rachel Bloom,"Fuck Me, Ray Bradbury",5FWFDu7NdKjNdZpKOSnPy8,0.6257236202877698
1751510,Badfish,Reggae Version,613FKhpe6TtAsSd36LZQgh,0.6259485711289877
534920,LEGADO 7,La Perra De Mazatlan (En Vivo),4YaBs9cZVjsI1C4Hy6KtZl,0.6260659186196637
31237,Northern Nights,Tennessee,6Z7fQYVuIBbLlzubU0iyzz,0.6260894345244835
2217028,Cotillon,Convenience,1MVdXQ1zf6gDp7QEhGBWWO,0.6261189112915939
423446,Troy Cassar-Daley,Country Is,2P3iSRcAFOFULIon4izrly,0.626203266278526
746909,Darrell Mansfield,High Water,5SmgTjmsBctMXGT7Seu5Vd,0.6262238694915143
234260,Ray Manzarek,River of Madness,7gCc19oeeahJXlniG67NLD,0.6262594807761406
2201859,One Direction,Wolves,4hJfmMjy3wFIOknfYwhouY,0.6262696231014406
1590607,Ringworm,Confessions Of A Teenage Drama Queen,6JcP6OHz8FxrcuXVcffRZR,0.626501251250624
1302180,Elton John,Salvation,36N7FB6SiOxmnjwjfjTcSG,0.626518840589248
128533,Thelma Houston,Don't Leave Me This Way - Rerecorded,7LPgJqnhEFDID4Avw58woq,0.626542265722647
63078,Jackpot,Big House,7FXLcnqAmKGrbpMMnmtQKa,0.6265428781924095
281058,Widmer,Lonely Summer,5x1P5uMtZz57GwXTIeAlTw,0.6266043509010221
2171269,Kellie Pickler,Red High Heels,7dFSHwa7BNZvWlOuYsvFpy,0.6266097262207484
2253908,Josh Abbott Band,Front Row Seat,3TLWrUQMenFV93CcGL390i,0.6267043178307847
20766,The Continentals,Suspicious Minds,1zmsSBts6PltGQMSqb6QkU,0.6267061194899282
1855592,Dried Cassava,Paradox,6Sqy4qSkZwHvbQlOmqCGe2,0.6267340785170556
406821,Donny Osmond,It's The Most Wonderful Time Of The Year,2pUx4o7W9HB3UwpscfoQhw,0.6267822857893142
738686,California Raisins,Santa Claus Is Coming To Town,3aR9BC1WKD2D7m7s7A29Ip,0.6268866479321404
602454,They Might Be Giants,Omnicorn,3yuImilNy314Av6Pixa3Ax,0.6269084360153937
1783593,ABBA,Me And I,4iSIGryrjjkKCTKERmO9rU,0.6269301461859064
1681892,Peter Cincotti,Forever And Always,7bWMeIjbl0X7vRNQ5lc3mE,0.6269431079650728
942255,George Strait,As Far As It Goes,7mO4d5sGKRoMkuUbuVdmRN,0.6269734782310505
2017535,Shane Barnard,We've Come to Declare,4aYRwgcLP3LQWyIn3cSgnS,0.6271627254445764
1726205,Burna Boy,Summer Time,41UkDPxlfJKIpHUmRjERMM,0.6271665874198555
1339953,Sonu Nigam,"Koi Tumsa Nahin (From ""Krrish"")",7FbqeA4RbAamPVgN4KxKM5,0.6271828598629297
2229051,Toad The Wet Sprocket,All I Want,6LlD5wT5aaVc87PzuuGRyq,0.6272184958328075
1047176,The MIT Logarhythms,Learn to Fly,5j8Tcso2Bm1ND15gGIRc9D,0.627402467208235
2041026,M.O,Man Enuff,0t3mYNElcJ1TPHsy4j1dFh,0.6274945747169758
1635075,Despistaos,Desde que nos estamos dejando,10KATL6hI4bPEX56fPblKr,0.6275262885509653
1924540,Jesse & Joy,Quiéreme despacito,4oSmllN9KoFbU1qcn7KbCG,0.6275430337870758
790314,Wavegroup,Jet Airliner,1jk03AjWJEsilof3SVzCMO,0.62777167823089
1229064,Bigbang,Girl In Oslo,264bc0OFTuqE0DCo7Hfziz,0.6279427836866571
1290979,David Bowie,Slow Burn - Radio Edit,55J90VAySK2EHu05Qqyr21,0.6279434827697719
2106270,Kenny y los Eléctricos,No Huyas De Mi (Tengo Roto El Corazón) Re-Make,2gg1egPLbBKU4I0lFlewVJ,0.6279675745734916
1686360,Busty and the Bass,Models,7c3eNEDOGHUMuPKzmfqWn1,0.6280892675245136
2072173,Keith Urban,Somebody Like You,3utiNBNnPsmryid7JWefqW,0.628093743586096
652907,NOAH,Over Byen,1QumWi19xh7JIlDN5mbOtH,0.6281111407363926
898773,David Ronnegard,Just to Stay,45I2FjGN4g7Jf5elCaRRxG,0.6281433554251529
1077899,Yeng Constantino,Pangarap Lang,4sVjImsE2ckmfHbv4bLZ22,0.6281453005046279
1142974,Pier,Sacrificio y Rock N' Roll,5tdt8ArbR4hg828ySKUFrD,0.628188071584654
1235264,Robbie Williams,Shine My Shoes,7hr1cIi6Mgo1Lu55LlfNLY,0.6282156150618103
687055,Ilse DeLange,Next To Me,4vrcVOWlA2B1pMAMmohaeL,0.6282452760588917
305496,Jackson Browne,Nino,337Iw2gJ2iIKQMRnt9TJDd,0.6282888890406688
1090847,Elmore,Close to You,3JlOUtRantxlzvRUg08aG2,0.6283529294991848
196650,Kevin Skinner,Long Ride,6s2s9p5Y7ElYCsfvgz2zEr,0.6283986563929631
79078,SHINee,Green Rain,0ClvcCbjU7OQXhLg8ObNHg,0.6284050569107539
952247,Sara Evans,Feels Just Like A Love Song,5lFaMIQrSRuvQzkyLrJKGb,0.6284065879895281
1053956,Carolyn Dawn Johnson,One Day Closer to You,1eHDCeEAzsrbkh7ATZPtOA,0.6284257902441388
1577394,No Dry County,'Til the Wheels Fall Off,5qcnSFztvlzwRDgdNEHcAl,0.6284267070581366
2094038,Glee Cast,Don't Go Breaking My Heart (Glee Cast Version),6nPJX6ZzBr3TnztKo0UXYw,0.6284506476364788
1990088,Derek Sholl,When They Come Back,5d0ahaDhsGq4SoTL8lbJFN,0.628485482119864
359704,Spit Syndicate,Darling St.,1Uzls2SczJiJAjKqiRgGmY,0.6285384464828497
1389828,Will Hoge,Nothing To Lose,5DYZy443gZQD5bPUtj0T2K,0.628549964001016
