,artist_name,track_name,id
20,PARTYNEXTDOOR,Recognize (feat. Drake),5wUUWVRvrciJqFitZF8R0P
21,Kevin Gates,2 Phones,0wdKiSBUT7aZkXUIdJWcwC
22,Rae Sremmurd,Come Get Her,1Ser4X0TKttOvo8bgdytTP
23,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
24,Drake,Energy,79XrkTOfV1AqySNjVlygpW
25,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
26,Meghan Trainor,NO,3ge54HUrk1ht3EX5SMhIzZ
27,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
28,Major Lazer,Light It Up (feat. Nyla & Fuse ODG) - Remix,0L7loeTIg6akW84aEQZpCT
29,Cheat Codes,Sex,5DA77EqppDmCTWGovd4oTP
30,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
31,Kiiara,Gold,6WhzFzROw3aq3rPWjgYlxr
32,ZHU,Working For It - Bonus Track,2HJQcyUpmUuvzS5vBAICIc
33,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
34,Kent Jones,Don't Mind,27PmvZoffODNFW2p7ehZTQ
35,Zara Larsson,Lush Life,1rIKgCH4H52lrvDcz50hS8
36,FRENSHIP,Capsize,2XMTqoHHSH0lvuXrvIEdco
37,Kygo,Stay,2FiSTH0GYpIioUgjfzMIja
38,Drake,Back To Back,5lFDtgWsjRJu8fPOAyJIAK
39,Rihanna,Work,14WWzenpaEgQZlqPq2nk4v
40,Dante Klein,Let Me Hold You (Turn Me On),0lmdsH1MIoLsMymnNpd6HU
41,Mike Posner,I Took A Pill In Ibiza - Seeb Remix,17Fd6Yb7mSbinKG8LoWfFl
42,Martin Garrix,In the Name of Love,04DwTuZ2VBdJCCC5TROn7L
43,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
44,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
45,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
46,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
47,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
48,Drake,Pop Style,5mPSyjLatqB00IkPqRlbTE
49,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
