,artist_name,track_name,id,dist
17234,The Polyphonic Spree,You And I,3TU48xYOrCDiTm76I4s68k,0.6006711182252629
1527691,Nellie McKay,Itchycoo Park,0temGGwh3PFkPeSXzL8ILW,0.602700787678133
96473,Zezé Di Camargo & Luciano,Pare!,1J7JfwNydXTlo6JDwZrTFm,0.6028935339945631
558444,Yellow Red Sparks,Let's Go Sailing,3la3pXLzsHv3rqu5zsf9t4,0.603393038039104
473411,Deas Vail,Surface,5zjidGiXtRsQjgSrRe4XNV,0.6042852988644183
215964,David Allan Coe,The Fiery Death of Willie Bodine,7uHXZXDmm50rJUK9Gep0Nl,0.6047202136948421
861423,Jay Armstrong Johnson,The Very Worst Year,5G2pQ8pDRPSlWT8bOz1MSM,0.6047612247035411
1165758,The Tower and The Fool,Broken,6nVe6PBR0OgXeocICSA48F,0.6049302940038379
730900,Aaron Pritchett,My Way,1tOA2MniBDXiPulBzuKjdf,0.6049889789350497
1550660,Simone Felice,You & I Belong,0yMlN7F5hUkqKThwGJDj5Q,0.6052778745451326
314781,Blue Highway,Restless Working Man,6hoqojbuZdRZl5g4KOO4Dg,0.6057812901785019
1725336,Formulars Dance Band,Never Never Let Me Down,0I4PBLHKkdlJdk6ltQjv6u,0.6059113308533925
1637988,Jens Lekman,You Are The Light (By Which I Travel Into This and That),2H4L8fxd5Tt907CYSdWEP9,0.6060251309343673
1827162,Zorro Viejo,Duele Perder,5OFZEIwqqxUejFyymuZ1VJ,0.6063792540091396
914663,Buddy Holly,Reminiscing,6E7MSkLmYLEwEh2l8N3i2R,0.6064809211492947
1728962,Zimmerman,Someday Maybe,7c92yaIXlkj1ousocyvyX5,0.6064834704285175
1019150,The Dudes,Turning All Red,6AmHHdazNUuO8AMdoE6G2I,0.6067209443716408
1835763,The Countdown Kids,I Really Like You - Kids Version,1AyM8bhqMLhDWXlTfK3VN0,0.6067408377811396
356788,Phone Calls From Home,(I'm Gonna Be) 500 Miles,48a4K8MxZ1WFLCaZv9B30L,0.6067628758032261
465734,Kayak,Life Is Good (Special Remix),2E3NbuLQenzMa4xbaC7r3x,0.6069340988486502
2033068,Mr. Big,Wild World - 2009 Remastered Version,2kj5f1eRhUFhW6K0qUwoD8,0.6069655952179225
1588942,Gram Parsons,How Much I've Lied - Remastered Version [Remastered Version],5dKAAtvcfle4gHqDvvJWkW,0.6073233966203612
337707,Luke Conard,Wizard Love,1auC3BQnp2l5RuZEdPMBSH,0.6075066494396946
31237,Northern Nights,Tennessee,6Z7fQYVuIBbLlzubU0iyzz,0.607686349161177
1596490,Martina McBride,If I Had Your Name,6y7OREiA3Wk71gtJaNwf50,0.6078585647705328
578712,Kidz Bop Kids,Dare You To Move,5Lt9icjo9UimzvG5J3CXhW,0.6079134034942456
344036,Worship Hymns,Lord Most High,4amPR0sVceN6Upi8VGPhcD,0.6081525922599729
1438731,Celtic Thunder,Whiskey In the Jar,3RhXW5jHbZh3LN9c3FoBTn,0.6081678240253906
2203041,The Front Bottoms,The Beers,3OrD0xAh6aAcfiQwg7Bnrg,0.6082022502771295
1936215,Ex Hex,Waste Your Time,6DS3vQSIu89aNeyGv8SU6c,0.6082488585817705
271686,"Kk, Zubeen Garg & Vivek Philip",Zindagi Hosh Main,52noDYPxsTMJ4o8vWHWDXu,0.6083862713322983
1686746,Randy Rogers,Hangin' out in Bars,2rWNoYucohbzLVYgE8LAJh,0.6087791058411939
2056419,Lulu,The Man With the Golden Gun,2wBWVKsv9VIbvlPdJtQbz7,0.6089082906041154
1289238,Sequoyah Prep School,I Saw You Walking,2q1ybhx4wAnqfqGxJkVoTh,0.6089566155346348
845592,Hot Chocolate,You'll Never Be So Wrong,1r8twdjzUrpgEOvy0pNA4c,0.6090985745862901
1138164,Royal Crown Revue,Blue Christmas,67RxnEKcLIqsVJ6RxqXQ1X,0.6091290058272526
304171,Four Tops,Since You've Been Gone,0FRzeQpsPuGQiVq1RpcOYo,0.6093169754142822
2211152,Legacy Five,Destination Known,6C5HF6XvDZtmEMiwvAPs41,0.6093863913018517
1376509,Holly Golightly,Walk a Mile,69Z9QaDlE5x7SlwZzCEIVs,0.6094284516927682
936930,The Poets,She Blew A Good Thing,066xERn6hvqrL88dtCowFX,0.6094412124854613
1176124,Brian Shilts & the High Country River Drinkers,All the Healing We Needed,5QXBxdZ2TvtBWkmzkoynqW,0.6094487703221959
999817,Anthony da Costa,For a While,7b6FdvAdcYQmHAo87sWpB4,0.6096422273204373
642576,John Anderson,South Moon Under,2p9t0AVy86UwqRViwuyIsW,0.6096878921846243
624448,Andre Hazes,"Liefde, Leven, Geven",0W9jJcHEZOpxHIuPQYnXHj,0.6096891096672976
2168269,Anthem Lights,Pompeii,4Zo8kaBAO4r3dV7bDiMkM3,0.6097135153431583
1092480,Harry Chapin,Dance Band On The Titanic,5atDOeB7SOIiNYqN1tAaAr,0.609760931282948
740809,Coldtrainblues II,Everybody Knows About My Good Thing,1gmI6dUffGchTDNzClarXN,0.6098014801391173
136735,Original Arts Company Community Choir,And the Glory of the Lord,139i7G6dzKHtJJHjv0Z6PH,0.6100183231027015
1200959,Blues Traveler,Amber Awaits,13HY5QhvLGyPqkY0VpLBdu,0.6100363241648632
1239429,The Afghan Whigs,Lost in the Supermarket,1EGvpkXocqABvuXNyGSnCX,0.6100530684960442
755092,Sirsy,Lot of Love,3Fdsnyqv6YGitlsGkbKPIJ,0.6100696904489455
1881015,Brenn Hill,Legacy Highway,2W1iZzqRebaPRLx9CiVfUM,0.6103207062228116
1771646,Stephanie Cheng,別怕傷害我 (國語),4ljrlX9FTAx1wYzeBZZ5KQ,0.6104060426170688
606655,Maritime,Souvenirs,4XBxnAJbLamDpYdK5vmcsd,0.6104176311783491
175134,The Beu Sisters,Someday Somehow,71vueW9P8BkcHwXExKwFnh,0.6104331654993111
989316,Faded Paper Figures,Real Lies,5WHjv1EfYQyrbcu2qtOTrM,0.6104634096238428
362008,Umphrey's McGee,Liquid,6mdtK2ecHDuqXQhn5BSCEV,0.61050191334744
1545514,Drew Tabor,Underneath It All (feat. Raga Mu),0UQJHososhapjrC5AJAtWV,0.6108449751929822
1402070,The Psychedelic Furs,Angels Don't Cry,6P4PK469TViQjEqgzR7Yxh,0.6110515448806988
1801793,White Denim,I'd Have It Just the Way We Were,6DqigvpqeNr5VWelq8UZIP,0.6112793866481784
252704,Mario Marques,Get Out Yo Box - Out of The Box Reprise,5z7fPll1G3XmBlrZeK9jPb,0.6112902416082544
980162,The Motors,Soul Redeemer,07rgkIx8Wqxk9pfFvaOTJQ,0.6113481114894304
643145,Andrew Simple,You Are My Sunshine,5GSB9GZLtQnDTSTqCb8gNg,0.6114007389175475
1751105,Tyler Rogers Band,Higher Than Willie,1oAN8HzFPRu1PcoQc3KZap,0.6114092165458085
1833638,Gabe Garcia,Dont Make Me,0U5BL3qka0MhWOsWD1eb9W,0.6114108452112836
605392,Feel,Ale Kiedy Przy Mnie Spisz,4PohkK5bpSKcpWhoVuqGnS,0.6114281649239677
1453664,Pop Mania,Today I Met the Boy I'm Gonna Marry,7o1psxiidv22IRChz2AyMq,0.6115078220778907
2229759,Martina McBride,Wild Angels,3jc0BIzhjQO96AUgl0WQW8,0.6115328357657452
1085919,Los Pasteles Verdes,Incertidumbre,3fWJIVCef5CG4KnQz75Fzo,0.6115671212999475
1898114,Puro Instinct,Lost At Sea,0oIJzKXNYHXdEI3pL6Yn1A,0.6115918226160517
1319177,The Mavericks,The Writing On The Wall,6jDGG4hyB6nwVqqegBLzdw,0.6116000613910014
2167358,Dire Straits,Tunnel Of Love - Intro/The Carousel Waltz,12beKjEPNbzxLCCGjBsR2I,0.6116680904956454
