,artist_name,track_name,id
20,Maroon 5,Makes Me Wonder,1CetnEx843dN0s9fT0CMhc
21,Rihanna,Don't Stop The Music,62LHRv9uwSNlBmByQF5jdE
22,Chris Brown,Kiss Kiss,47x1F4HyX7LafFgxtoa19P
23,Jay Sean,Down,6cmm1LMvZdB5zsCwX5BjqE
24,Gwen Stefani,The Sweet Escape,26eOTllWPn7oKuDUJnsJwF
25,Flo Rida,Low (feat T-Pain) - Feat T-Pain Album Version,0CAfXk7DXMnon4gLudAp7J
26,Beyoncé,Halo,2CvOqDpQIMw69cCzWqr5yr
27,Cascada,Everytime We Touch - Radio Edit,6MjljecHzHelUDismyKkba
28,Kesha,Blow,5FQazQxWUHsJ8QDaXLdFzR
29,3OH!3,DONTTRUSTME - Explicit Album Version,5jzX4dWVQeBTtfBaXnMRt5
30,Macklemore & Ryan Lewis,Can't Hold Us - feat. Ray Dalton,3bidbhpOYeV4knp8AIu8Xn
31,Chris Brown,Forever,3H1LCvO3fVsK2HPguhbml0
32,Maroon 5,Moves Like Jagger - Studio Recording From The Voice Performance,7pYfyrMNPn3wtoCyqcTVoI
33,LMFAO,Sexy And I Know It,70Vdd1gx5tn84jkAU31ASv
34,Kanye West,All Of The Lights,22L7bfCiAkJo5xGSQgmiIO
35,Akon,Smack That - Dirty,2kQuhkFX7uSVepCD3h29g5
36,Rihanna,Umbrella,5i66xrvSh1MjjyDd6zcwgj
37,Third Eye Blind,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl
38,Justin Timberlake,Rock Your Body,1AWQoqb9bSvzTjaLralEkT
39,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
40,Beyoncé,Crazy In Love,0WqIKmW4BTrj3eJFmnCKMv
41,Toto,Africa,2374M0fQpWi3dLnB54qaLX
42,T.I.,Live Your Life (feat. Rihanna),3jlbL2OTD5YmIunYzgQTAN
43,Miley Cyrus,Party In The U.S.A.,5Q0Nhxo0l2bP3pNjpGJwV1
44,Smash Mouth,All Star,3cfOd4CMv2snFaKAnMdnvK
45,Katy Perry,California Gurls - feat. Snoop Dogg,3f7gYMirBEKuc57218BjOY
46,OutKast,Hey Ya! - Radio Mix / Club Mix,2PpruBYCo4H7WOBJ7Q2EwM
47,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
48,The Black Eyed Peas,I Gotta Feeling,70cTMpcgWMcR18t9MRJFjB
49,T-Pain,Buy U a Drank (Shawty Snappin'),4gFXY5yvHayGckJndafYQE
