,artist_name,track_name,id,dist
672789,FurchesTwins,Fall in Love,31zNi098PvsO0TzQpTsjMY,0.6522483970344444
602454,They Might Be Giants,Omnicorn,3yuImilNy314Av6Pixa3Ax,0.6541171800130381
2060959,Kid Rock,Tennessee Mountain Top - Single Version,5jS1YDipyHQzxYRcfizhPS,0.6541790596058776
1090847,Elmore,Close to You,3JlOUtRantxlzvRUg08aG2,0.6542114497140891
1881014,Brenn Hill,Buckaroo Tattoo,2dFHnqRPyMfsig4KGhFQxM,0.654367154204153
1289741,Corey Farlow,Burnin' Me Up,6v5DlhTV0C8yEQX2WtISuY,0.6549486433009089
1185465,The Martins,Standing On The Promises,7dxvnp5irdZz0KZpBExuea,0.6553238136835602
1834236,Dolly Parton,Together You and I,1Haf4ibxzH5iaAejgOiioU,0.6555276077806989
2147875,Anthem Lights,Just Fall,2mofSUHAVbC6NNCmmNFerz,0.6556117150163889
2251979,Moguai,Hold On - Radio Edit,0Ijedu3rsqq5LDWHozml03,0.6558417485081421
1182284,Full Company,Spread the Love Around,0KoEUYXSRM1GTq02L99WfY,0.6559307376016408
1936328,Forever Jones,I Know Who I'm Living For,0LNgNfsIjMHHvK0F3Conkw,0.6559781784437151
1878818,Stevie Nicks,Wild Heart (Session),3CI74gtEc999nnrg9pfYJH,0.656206877149831
2160822,Casey Lee Williams,Boop,7M0BH0SwQQjD1fVnv4IVg9,0.6562484550155613
2253908,Josh Abbott Band,Front Row Seat,3TLWrUQMenFV93CcGL390i,0.6563814520063396
337177,Sorta,Make a Wish,3w6lBC5HJQ04AtRV8wPdKg,0.6569031963691578
1062395,Trick Pony,Nobody Ever Died Of A Broken Heart,47pPtWF6z2Lg31VEGAxYkQ,0.6571562437181696
1234564,Lynx Hollow,I Won't Mind,7JPn1OPiImicCTUNNoMO2u,0.6572440788703217
2106270,Kenny y los Eléctricos,No Huyas De Mi (Tengo Roto El Corazón) Re-Make,2gg1egPLbBKU4I0lFlewVJ,0.6575017644589876
1819345,Steven Curtis Chapman,Heaven in the Real World,0i435OZqmmXoG66OwpWKfq,0.6576049557810105
1762506,Stereo Total,No Controles,3OHjzsN8GuglBI4RPmUa2a,0.657626828963598
393706,Sugarplastic,Dunn The Worm,0TJYizdMBkNdUi7taCjnGo,0.6576907417377883
1125919,The Weeks,The House That We Grew up In,6E3Qf2dVq1kBRpUEZ9kieD,0.658073394643983
281058,Widmer,Lonely Summer,5x1P5uMtZz57GwXTIeAlTw,0.6580844183646755
501453,David Bowie,Let Me Sleep Beside You,3APVafHLGhYqSCXvdo7LD1,0.6581337775510431
2106776,Phil Vassar,Carlene,6ZKpyxLzgI0pQ9mExc3Qve,0.6581463098596724
2217028,Cotillon,Convenience,1MVdXQ1zf6gDp7QEhGBWWO,0.6581989505935029
1238041,Gloria Estefan,Heaven's What I Feel - Radio Edit,3W4TLyLrSZfEFP2xlkoxF5,0.6582791983629009
1047176,The MIT Logarhythms,Learn to Fly,5j8Tcso2Bm1ND15gGIRc9D,0.6584130376231397
1850860,The Gaslight Anthem,Film Noir,0brp3yuFmqr02fTbhPUKE2,0.6584708788002358
1490841,Jesus' donkey,좋으신 하나님 You Are Good,3EAAxYWqyKoWMzuvRmw2YA,0.658521968912053
2201859,One Direction,Wolves,4hJfmMjy3wFIOknfYwhouY,0.6585337689806391
1010498,Nurses,Getting' Angry,48i5v60PnGdPTlaqYQpyny,0.6585756605993641
1990272,Guaco,De nada vale,6byLjjenyjyze30MGisncU,0.6585946034500001
1339953,Sonu Nigam,"Koi Tumsa Nahin (From ""Krrish"")",7FbqeA4RbAamPVgN4KxKM5,0.6586802814782384
1062436,Polecat,Go Out Dancin',36ByFCfVwxqgChZeA9evZZ,0.6587005498951546
1552459,Bad Lucy,Forward,331tOSwjgPDgQpFa4RjcDl,0.6587068520602772
1032655,Livesosa,Fa Real,5ZPcBUQODDhHIkrs7FuW13,0.65892646136451
2061212,Nimsy Lopez,Proceso,5uTM5MFCie4r96kka3cJkN,0.6589586524511132
113887,The New Raemon,La Mesa Redonda,61WZPbSG2Sb4CmZ5SgFTDF,0.6590251342632477
1601616,Josh Pyke,The Beginning and the End of Everything,3x6IiOKQ4VfVTpKfjTItGb,0.6591155896742992
1172188,Manic Drive,Indestructible,5hJUI2Q5DaDu56cpW9BBBa,0.6596358060805732
425991,Maldita,Bahala Na,6U4lO7SetSs12cSh6aMRpt,0.659668113123417
1032709,Renee Olstead,Without You,7wnLVDhutTz2CUzMz7ndfq,0.6597722410224882
1602357,The Black Crowes,Welcome To The Goodtimes,0Xn3MZrN7oas6pH7RTSWQz,0.6598456336275158
2256213,Cute Is What We Aim For,Risque,2ZnvQmwIjlI2gcfryPksn0,0.6598622584238655
2171269,Kellie Pickler,Red High Heels,7dFSHwa7BNZvWlOuYsvFpy,0.6600639487020297
1547014,The Midwest Indies,Bad Vibrations,5TTVHXKiHVRo3WxsYnpYpu,0.6601920926581795
467946,Matt Kennon,The Man I Used to Be,4MSuzdN948Fia8tHINkYPF,0.6602307809423562
