,artist_name,track_name,id
20,Ramones,I Wanna Be Sedated - Remastered,6vvmYYUvGXtZLU8msxKvzF
21,Simple Plan,I'd Do Anything,5KCPpfk3qfw2Gd9DRMCq8Y
22,AFI,Miss Murder,0Ti2dlF2xLjXblvdU5fCxM
23,Sex Pistols,God Save The Queen,2mHchPRtQWet3iIS3jANr1
24,Panic! At The Disco,The Only Difference Between Martyrdom and Suicide is Press Coverage,4WdopfTdSd0nCLropjhsgH
25,All Time Low,"Dear Maria, Count Me In",0J69x3mqm7U6tBPKsjpsWR
26,Theory of a Deadman,Bad Girlfriend,5ynWvN3bQymHVThxutO4hG
27,La Roux,In For The Kill,1inG2cgfeGVBsTCcmMIv0e
28,The Ataris,The Boys of Summer,5BmagRD7Thki6O1zZwbxBy
29,Kesha,Die Young,5jPyymL6gQyJNMMnMX1IMx
30,Bloodhound Gang,The Bad Touch,2ypT0w7jeCwcEQQvNE5o92
31,Ben Rector,Brand New,5EQ9yEra0SzVd673ZfKT4C
32,Avicii,The Nights,0ct6r3EGTcMLPtrXHDvVjc
33,System Of A Down,Violent Pornography,249Z7XT6mf8B2zuI0RaeS0
34,blink-182,What's My Age Again?,5wTMQjEx9LWeFwLjolPCUy
35,Fall Out Boy,Uma Thurman,34Jeq8ktRzyOW1uw40InVy
36,Rise Against,Prayer Of The Refugee,2GTBnTnkvaNhVg7ADGnVzN
37,The Offspring,"You're Gonna Go Far, Kid",6TfBA04WJ3X1d1wXhaCFVT
38,Flogging Molly,Drunken Lullabies,3dtVKmxWGhAB9CLnHHS3Nm
39,Ramones,Blitzkrieg Bop - 2016 Remastered Version,4KcH1ZRV2W1q7Flq0QqC76
40,a-ha,Take On Me,2WfaOiMkCvy7F5fcp2zZ8L
41,Sheppard,Geronimo,0qt5f5EL92o8Snzopsv0en
42,Bastille,Pompeii,3gbBpTdY8lnQwqxNCcf795
43,Avicii,Wake Me Up - Radio Edit,6g1NlCpW7fgqDnWbCCDrHl
44,Galantis,No Money,6M6Tk58pQvABy6ru66dY3d
45,Pitbull,Timber,3cHyrEgdyYRjgJKSOiOtcS
46,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
47,Survivor,Eye of the Tiger,2HHtWyy5CgaQbC7XSoOb0e
48,Carly Rae Jepsen,I Really Like You,2BaXRCVgn621xHOGoFSuW5
49,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
