,artist_name,track_name,id
20,KC & The Sunshine Band,Give It Up,40QPoAAKKMwPms6I6FHJqy
21,Martha Reeves & The Vandellas,Jimmy Mack,7N3UAu6FkwdBg9J7OONBBP
22,Barry White,"You're The First, The Last, My Everything",4qkglSxHxDdW8cR16GajYg
23,The Spinners,The Rubberband Man - Remastered Version,1E3K9QkIWCEL2awcl8kfwN
24,Curtis Mayfield,Move On Up - Extended Version,01gDLZsi0j5fWC28FLPNO8
25,Boyz II Men,Motownphilly,4LxIGAVfcQIw0zAQRyFhU8
26,"Hamilton, Joe Frank & Reynolds",Don't Pull Your Love,0YRto3CAQ6UqrVaBdhdeZ9
27,Martha Reeves & The Vandellas,(Love Is Like A) Heat Wave,3VgrSJEKBRT3xmwzpaxxEF
28,Lionel Richie,All Night Long (All Night) - Single Version,2Wb9ejnmy27DUTUe9YF5Ew
29,Diana Ross,I'm Coming Out,0ew27xRdxSexrWbODuLfeE
30,Frankie Valli,Can't Take My Eyes Off You,0bfvHnWWOeU1U5XeKyVLbW
31,The Righteous Brothers,You've Lost That Lovin' Feelin',5GMw6X6BbCDGO9gApQYRSa
32,The Isley Brothers,This Old Heart Of Mine (Is Weak For You),455HSLQfOn9vxG6UjzoTWw
33,The Supremes,You Can't Hurry Love,5bQduNI1lNfkNbDCKhBNX6
34,Marvin Gaye,Sexual Healing,3VZmChrnVW8JK6ano4gSED
35,The Temptations,Ain't Too Proud To Beg,4CoGNqLap7UGU5Q3VdKug0
36,The Foundations,Build Me Up Buttercup,6sPOmDulFtLzfX25zICNrC
37,Stevie Wonder,Sir Duke,2udw7RDkldLFIPG9WYdVtT
38,Barry White,"Can't Get Enough Of Your Love, Babe",1RG0HipdMCcaW9xJjyKiUb
39,Commodores,Easy,1DnSZ9M8uvX0UebR3dmBNI
40,Al Green,Let's Stay Together,3QEkTxcsLUPfE33cRZ4y2K
41,Marvin Gaye,Let's Get It On,0jHkgTtTaqg5LNCiYDQPUB
42,"Earth, Wind & Fire",September,1mqlc0vEP9mU1kZgTi6LIQ
43,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
44,The Jackson 5,I Want You Back,3b0EOvScbZUc0qJx0E1L2z
45,The Five Stairsteps,O-o-h Child - Remastered,1rwGdnrtWnPYBipRrjnzEm
46,Kool & The Gang,Get Down On It - Single Version,1OsCKwNZxph96EkNusILRy
47,The Pointer Sisters,I'm So Excited,1ot6jEe4w4hYnsOPjd3xKQ
48,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR
49,Joe,I Wanna Know,1m2xMsxbtxv21Brome189p
