,artist_name,track_name,id
20,Santana,Hold On,1NZAeh2a8Y6Ry5hGBPGP1e
21,Santana,Let the Children Play,3ZxTpvICbagdUGhErLTpzb
22,Santana,Mother's Daughter,1Ag8YqvKOcwapkaRJG66p8
23,Santana,Incident at Neshabur,1vcmEqKQAHlnV2fcNdJjEt
24,Santana,Black Magic Woman / Gypsy Queen,7cDxjUnMitNKQC5c8RQUko
25,Santana,Transcendance,4M5EhK2sT0XUD77TLvWUaL
26,Santana,No One to Depend On,3pPnys7mGV0DQkQoxmovXi
27,Santana,Evil Ways,5tmrnhMxx39jnu3kjopMdP
28,Santana,Guajira,1z0Xw6hVTeuCOdUGxqKgHj
29,Santana,Se a Cabo,5JPXVcoVUZd3JYTQEFf9ug
30,Santana,Corazon Espinado,2WoqgtWEBbbBKMDN6Becs7
31,Santana,Maria Maria - Radio Mix,3XKIUb7HzIF1Vu9usunMzc
32,Simon & Garfunkel,Homeward Bound,03VXrViYqJpdhuBEV0p0ak
33,Santana,Samba Pa Ti,35fC3Wq3slX4OBfyvBVmHm
34,Santana,Oye Como Va,5u6y4u5EgDv0peILf60H5t
