,artist_name,track_name,id
20,Novo Amor,Anchor,7qH9Z4dJEN0l9bidizW7fq
21,Kanye West,Ultralight Beam,1eQBEelI2NCy7AUTerX0KS
22,Ben Rector,Brand New,5EQ9yEra0SzVd673ZfKT4C
23,Major Lazer,Powerful (feat. Ellie Goulding & Tarrus Riley),4oyWrvyORD6uCSYCLSRF6W
24,Kat Dahlia,I Think I'm In Love,3U1TuSqHIubBA10cVP7Sk6
25,Post Malone,Big Lie,02opp1cycqiFNDpLd2o1J3
26,blackbear,Idfc,6y6jbcPG4Yn3Du4moXaenr
27,The Head and the Heart,Rivers And Roads,1t2tKmSYA61IA7scT1yoIn
28,Kaleo,Way Down We Go,0y1QJc3SJVPKJ1OvFmFqe6
29,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh
30,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
31,Lord Huron,The Night We Met,6mORGLOz79w6VsCRLWYYuK
32,The Head and the Heart,All We Ever Knew,72zmwnbXjx9fMUjw3mbDSs
33,Russ,Pull The Trigger,57evRskKe47TvzG96SLLTM
34,Ed Sheeran,Perfect,0tgVpDi06FyKpA1z0VMD4v
35,The Head and the Heart,Lost In My Mind,7jOXGeS0v0rdFssNy7Mxkn
36,The Lumineers,Ophelia,6ZYS6QQxTLsQ6IFXdVx1r4
37,The Lumineers,Cleopatra,6oUxfy9C4uDiR8kAQUZb0C
38,The Lumineers,Stubborn Love,15twB7zTglmu0Bg8gW4Mrm
39,The Lumineers,Sleep On The Floor,2d9totnSVmmczPtHFl8Ys6
40,The Lumineers,Angela,5nzvgcE7FuekoQTR6WRs18
41,The Lumineers,Flowers In Your Hair,5WObuDOxPHlQaoYUf2W4lh
42,The Lumineers,Gun Song,7iLRo8YaNjWQ3GFoIiiMqO
43,The Lumineers,Gale Song,31WmWfbS1Ksyl110PaTF8r
44,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
45,gnash,"i hate u, i love u (feat. olivia o'brien)",7vRriwrloYVaoAe3a9wJHe
46,Daughter,Youth,1vyrrrnb7182SL6iOMor3O
47,Mumford & Sons,The Cave,3pLTOP0G0etiWUknFoRpsr
48,Mumford & Sons,I Will Wait,71O1jD7bF3cdMPvPi186V6
49,Khalid,Saved,248OFOZef6ShXv6DGgbnxU
