,artist_name,track_name,id
20,Usher,There Goes My Baby,55ZpBGSn0vL0VC6fcHwCDc
21,K CAMP,Comfortable,2BqQQXuBOuhaWeUP7okEx0
22,Avant,Makin' Good Love,6Q13UWFUuqXLXT7IUVkqM1
23,Keith Sweat,Nobody (feat. Athena Cage) - Remastered Single Version,02UYYPOGSBXxGEMce927XV
24,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
25,Jeremih,oui,0PJIbOdMs3bd5AT8liULMQ
26,Usher,U Got It Bad,7J41dYQolQJEtj3UmKLu5r
27,Trey Songz,I Invented Sex [feat. Drake],1Ug1mV9h5qVSs4rvvnQWux
28,Wale,The Body (feat. Jeremih),1cOi4OoRlpOznxiRa8FfHf
29,Verse Simmonds,Boo Thang,4UQObdLnavFq651Qdu2t6Z
30,Kendrick Lamar,LOYALTY. FEAT. RIHANNA.,6SwRhMLwNqEi6alNPVG00n
31,Trey Songz,Love Faces,5rX60GiR64Epgri9Ubjzg9
32,Bryson Tiller,Exchange,43PuMrRfbyyuz4QpZ3oAwN
33,Niykee Heaton,Bad Intentions,5W3UniuRMkHHIpaiQo1hAW
34,SoMo,We Can Make Love,0GprcPh962hOBopHNuUsLV
35,Beyoncé,Dance for You,7cvkXf3AwPGT041PyOi5VX
36,Lil Jon,Lovers & Friends,22iOO39QpOuEE9Igz2PxyG
37,Chris Brown,Wet The Bed,6yR4stohNeRnzSatHaUUVv
38,Trey Songz,Neighbors Know My Name,6jvvpPJQJy5rMOEkLlADl6
39,Chris Brown,Take You Down,3wu9ADop1FXdhToPCxwBL8
40,The Weeknd,Often,5SqSckut3FcoQKmGkMWgp1
41,Miguel,Quickie,4isk4UYRcmslphcTq61xUg
42,Wale,Bad (feat. Tiara Thomas),7t0RGhnXGBoVfy3Gakip8B
43,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
44,The Weeknd,Earned It (Fifty Shades Of Grey),7ID2dydg1QFuWObmdhwzfm
45,Jeremih,All The Time,0sFvItEeMstcUyZCleYgyj
46,Usher,Nice & Slow,5L0KDoZklMgs9GPoonneEl
47,August Alsina,Porn Star,3083fDw5aGcjzB5FMauzrH
48,Ginuwine,Pony,3pfXxHoydFRfD7IBGJTQAN
49,SoMo,Ride,1CI6YgwwNq3VfhgxPuEpE6
