,artist_name,track_name,id
20,Jonathan Richman & The Modern Lovers,Egyptian Reggae - Live,6luyViGYiEnCerudBySTcz
21,Sweater Beats,Hey Ya,6h2qCXYJRuAWo7mxSmkrYn
22,Phoenix,Fences,61sSJHLos9i5TPwaqGNxCz
23,POWERS,Sunshine - The Knocks Remix,24OV6VOjeJgjP0vmlbHika
24,Snakehips,Money On Me,1SWBWsj3dSq4USUtHH0Qnd
25,Abstract,Radio (feat. RoZe & Drumma Battalion),5O5IEjTfB9XYnu7VDk65hW
26,Empire of the Sun,Alive,5WBnKCEsPwsvWHUZmLjS3s
27,Miami Horror,Sometimes,5q21u5TzhSaJPslac3xce8
28,GRMM,Something From Nothing,1KeMcYIdXLbrVgByyUfBqm
29,Imad Royal,Bad 4 U,4IChWtexBegNreTAIEH1cK
30,BLESSED,Sorrows,0fWWG7WOvRjOKqatYzNNDU
31,Omar LinX,Keep It Mello (feat. Omar LinX),0Q3SC6kEhxYagDP3bFe5K9
32,Quinn XCII,Wounds,5Wr4ujVuTDx08xdQeNzbhL
33,Passion Pit,Constant Conversations,3p9x4bK5bwmgXE6POMvOp0
34,The Wombats,Greek Tragedy,1tTV7mRV9uB2Nr9VcwkuFX
35,Saint Motel,Cold Cold Man,6pAH9ilo8UkRIraNc8YVkR
36,Phoenix,1901,5JtPGzRgrWxkXX9LoROq3d
37,Empire of the Sun,Walking On A Dream,3iVAyrTlbWGBq0laeQ18z2
38,Grizzly Bear,Two Weeks,0iTpQYzJnYgh7kIxyq8A2O
39,Passion Pit,Little Secrets,3kb38wezoUA8ki5jPYy3t5
40,Passion Pit,Take a Walk,4Sfa7hdVkqlM8UW5LsSY3F
41,Phoenix,Lisztomania,6ZrlXT6mUMEgomN128iekU
42,blackbear,Idfc,6y6jbcPG4Yn3Du4moXaenr
43,Foster The People,Don't Stop (Color on the Walls),4HRa9ZWcmZ8JD7UySPu0wT
44,Phantogram,Black Out Days,2IWtloZYQDcP8Ashwx8QEF
45,Daniel Caesar,Get You (feat. Kali Uchis),7zFXmv6vqI4qOt4yGf3jYZ
46,What So Not,Adieu,2M5qth30iBEU1DwurvxaAE
47,Anthm,God of Joy,2FYX4wvKt6bX09v92vxxKO
48,Passion Pit,Sleepyhead,4prEPl61C8qZpeo3IkYSMl
49,alt-J,Breezeblocks,3n69hLUdIsSa1WlRmjMZlW
