,artist_name,track_name,id
20,Champagne Pa,Never Gon Lose,2JDQKzo515HUK4PGl6kmtT
21,Rich Homie Quan,Imma Ride,0FwezIaHwoxFy8IOLbF2UQ
22,Action Bronson,Actin Crazy,3clX2NMmjaAHmBjeTSa9vV
23,Childish Gambino,The Palisades,1Xi28qSSoARTXiqMwb8Srg
24,Juicy J,One of Those Nights,6Jc69KjFo9QNailcyDJh2I
25,Nicki Minaj,Want Some More,46cOludHczb2XfiJdJDFEu
26,Rich Gang,Tapout,2tcRUmCd2FpgihXTBY1tXG
27,Gorgon City,Ready For Your Love,5wGLQvq6JoxYZX7V3ymPS5
28,Hudson Mohawke,"Chimes (Rmx) [feat. Pusha T, Future, Travi$ Scott, French Montana]",57XBsSqOUWLDIAxUxbar04
29,Major Lazer,"Watch Out For This (Bumaye) [feat. Busy Signal, The Flexican & FS Green] - feat. Busy Signal, The Flexican & FS Green",2vTdEBKuXAFi6T0IbRuDff
30,Travis Scott,Upper Echelon,1x6Zk7hoTIlSOFNZnyxjZD
31,Young Thug,Check,1jk9c0gZI0wbn5GvAj7PBV
32,Migos,Handsome And Wealthy,61zTSexBvC42Db8jxMHuKx
33,Drake,Know Yourself,5InOp6q2vvx0fShv3bzFLZ
34,Destructo,Party Up,0MpkTq0v4vQJIiv3c42cAI
35,SNBRN,Raindrops - Radio Edit,6PjitpdnGluMNLv0VeCVe5
36,Future,Trap Niggas,6elNeXUhiuHPD9hH5rocQi
37,A$AP Ferg,Work REMIX,7xVLFuuYdAvcTfcP3IG3dS
38,Rae Sremmurd,Throw Sum Mo,5uqphUYsR45kPYplrYSAQh
39,Kevin Gates,Word Around Town (feat. Rich Homie Quan),3FvVE0YTeiCFkThIT1nmTL
40,Rae Sremmurd,No Type,4scpF6J5uMBvoh6sFB7EL1
41,Nicki Minaj,Only,1UZ25gykR30Oewh3dBRtVZ
42,Rich Homie Quan,Milk Marie,7ufefyIYQ1CozJ6umgLr9u
43,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
44,Rich Homie Quan,"Flex (Ooh, Ooh, Ooh)",2NVt7fxr5GsqTkGwYXcNTE
45,The Weeknd,Can't Feel My Face,6RsWqX8zABZLhZydXxEFOm
46,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
47,Rae Sremmurd,This Could Be Us,4jTiyLlOJVJj3mCr7yfPQD
48,Jack Ü,Where Are Ü Now (with Justin Bieber),66hayvUbTotekKU3H4ta1f
49,Drake,Legend,1ID1QFSNNxi0hiZCNcwjUC
