,artist_name,track_name,id
20,3 Doors Down,When I'm Gone,1Uo0u1EpgR6mloX1hPeVKC
21,3 Doors Down,Loser,1jSC0PrSdgmCBLthZdu6mh
22,Creed,My Own Prison,5vRPXm59z8ewWO6WiJHg3m
23,Creed,Higher,1ZozJfi8u9cO2Ob8KwiwNT
24,The Wallflowers,6th Avenue Heartache,1qEyqHR1xsj2MC4Qy0dsaI
25,Live,The Dolphin's Cry,0m2Sibsr6rZLiMoUy8tCpd
26,Night Ranger,Don't Tell Me You Love Me,6E6uwOhAEHSzSvDewOBEvF
27,Cinderella,Nobody's Fool,01Q4wU19hamqnhNjtuvTyI
28,Thin Lizzy,The Boys Are Back In Town,43DeSV93pJPT4lCZaWZ6b1
29,Hinder,Save Me,65jwtnBytda6pB8uUGDM2X
30,The J. Geils Band,Centerfold,1ynmMEK1fkyiZ6Z6F3ThEt
31,Live,Lightning Crashes,5vVmnv4EN3X2VBa5Fo3UFM
32,Tesla,Signs - Live At The Trocadero / 1990,0lyNsWWnut97Jm8aDnn3Us
33,The Goo Goo Dolls,Name,1G8jae4jD8mwkXdodqHsBM
34,Warrant,Heaven,71MFFmfNghNbW8n2cYVan3
35,Whitesnake,Here I Go Again 87 - 2017 Remastered Version,0PP933bHgvV0eD19dG3ms5
36,Seether,Broken - Featuring Amy Lee,2G8gLafzmoHwa6RBih74J3
37,3 Doors Down,Let Me Go,0nNVR2iDM3eVzEgMi78vQm
38,Don McLean,American Pie,1fDsrQ23eTAVFElUMaf38X
39,The Wallflowers,One Headlight,0z1b34WikhOH9ZxU8QDWcv
40,3 Doors Down,Here Without You,3NLrRZoMF0Lx6zTlYqeIo4
41,Poison,Every Rose Has Its Thorn - 2003 - Remaster,43GS3mtezoIFiuIZCLLiDY
42,38 Special,Hold On Loosely,0QXaOq4DrPkX7cJsXhERrE
43,Creed,With Arms Wide Open,0eKyHwckh9vQb8ncZ2DXCs
44,3 Doors Down,Kryptonite,6ZOBP3NvffbU4SZcrnt1k6
45,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
46,Joe Cocker,Feelin' Alright,3LQuPOvQvNVQaE0YzoiymV
47,Lynyrd Skynyrd,Simple Man,6kZFIsYCBeuH0f1zGk1UoM
48,Lynyrd Skynyrd,Tuesday's Gone,64sn7wgJfeQKY3Jisnl59w
49,Night Ranger,Sister Christian,57trQKFZdJxHia4sMJioWk
