,artist_name,track_name,id
20,Timbaland,Pass At Me,6d62wFBvjtFpasa9VXlXxF
21,Kali Uchis,Lottery,1C6ZvjS6v0eQewUo8qcDng
22,Talking Heads,This Must Be The Place (Naive Melody) - 2005 Remastered Version,6aBUnkXuCEQQHAlTokv9or
23,Drake,Crew Love,0V4l4GQhgnWQGtCWpvA7va
24,Wale,Lotus Flower Bomb - feat. Miguel,3MAgQuClHcAV8E9CbeBS6f
25,DEV,In The Dark,4M1qD1I88N7nbUnN1wfMO7
26,Bobby Darin,Dream Lover - 2006 Remastered Version,4GqMYg91LJXiLjvQBFc3s0
27,Tracy Chapman,Give Me One Reason,4vDBJeeQCbhP9FaPPMsYkY
28,Major Lazer,Get Free (feat. Amber Coffman),085XpQzAKm4nAfcfRp2get
29,Chris Cornell,Before We Disappear,2z9Zh02PyjplmTEvG24VvZ
30,Sean Paul,No Lie,3cFsmM51N5zMAuu1nNY4Tw
31,Big Sean,Dance (A$$) Remix,3ZAMtgYJFoHwJjFkhkXqKr
32,Beyoncé,Party,42qh86p7TLXyumxSHn65kc
33,Talking Heads,Psycho Killer - 2005 Remastered Version,1i6N76fftMZhijOzFQ5ZtL
34,Dr. Dre,Still D.R.E.,6ltPEsP4edATzvinHOzvk2
35,Imagine Dragons,Believer,0CcQNd8CINkwQfe1RDtGV6
36,Selena Gomez,Bad Liar,1sCxVKWImDZSZKvG0U9B23
37,Drake,Take Care,124NFj84ppZ5pAxTuVQYCQ
38,Pitbull,International Love,62zFEHfAYl5kdHYOivj4BC
39,LMFAO,Sexy And I Know It,70Vdd1gx5tn84jkAU31ASv
40,Avicii,Levels - Radio Edit,5B03nSG8pLE48jh7kmasuL
41,Drake,The Motto,4Kz4RdRCceaA9VgTqBhBfa
42,Ed Sheeran,Perfect,0tgVpDi06FyKpA1z0VMD4v
43,J. Cole,Work Out,6rbeWjEavBHvX2kr6lSogS
44,Adele,Set Fire to the Rain,3CKCZ9pfwAfoMZlMncA1Nc
45,Taylor Swift,Style,0ug5NqcwcFR2xrfTkc7k8e
46,Snoop Dogg,"Young, Wild & Free (feat. Bruno Mars) - feat. Bruno Mars",6YbhspuOar1D9WSSnfe7ds
47,The Weeknd,I Feel It Coming,5GXAXm5YOmYT0kL5jHvYBt
48,Chris Brown,Strip,2i8hWheuwDUwyPrZynCLEF
