,artist_name,track_name,id
20,The Weeknd,The Morning,6u0dQik0aif7FQlrhycG1L
21,Drake,Jungle,7JXZq0JgG2zTrSOAgY8VMC
22,Desiigner,Tiimmy Turner,3NJG6vMH1ZsectZkocMEm0
23,Drake,"Hold On, We're Going Home",6jdOi5U5LBzQrc4c1VT983
24,PARTYNEXTDOOR,Recognize (feat. Drake),5wUUWVRvrciJqFitZF8R0P
25,PARTYNEXTDOOR,Come and See Me (feat. Drake),1wZqJM5FGDEl3FjHDxDyQd
26,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
27,Ed Sheeran,I See Fire,3B7udSGy2PfgoCniMSb523
28,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
29,Drake,Energy,79XrkTOfV1AqySNjVlygpW
30,Russ,What They Want,3pndPhlQWjuSoXhcIIdBjv
31,Drake,All Me,4kNvYhyl8R6m1vykVkcuBu
32,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
33,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
34,The Weeknd,Can't Feel My Face,6RsWqX8zABZLhZydXxEFOm
35,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
36,The Weeknd,In The Night,7fPHfBCyKE3aVCBjE4DAvl
37,Drake,Big Rings,7jslhIiELQkgW9IHeYNOWE
38,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
39,Drake,Back To Back,5lFDtgWsjRJu8fPOAyJIAK
40,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
41,The Rolling Stones,Sympathy For The Devil,4sFbojhVXQv7dBC9PVCcRn
42,The Weeknd,Often,5SqSckut3FcoQKmGkMWgp1
43,A$AP Ferg,New Level,25rc1PFgPvtV6GFSloyOI0
44,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
45,Drake,Pop Style,5mPSyjLatqB00IkPqRlbTE
46,Drake,Hotline Bling,2FBUoWkIuQXwayw2RNo5l6
47,Drake,Legend,1ID1QFSNNxi0hiZCNcwjUC
48,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
49,The Weeknd,Earned It (Fifty Shades Of Grey),7ID2dydg1QFuWObmdhwzfm
