,artist_name,track_name,id
20,Enrique Iglesias,Quizás,1iC6iDolyChCB8wTBujAff
21,Dvicio,Casi Humanos,54lOVJJ98nfVFDK1u1csgo
22,Romeo Santos,Inocente,6rXvMpWJbTyhSrVWye7jPE
23,Natti Natasha,Criminal,6Za3190Sbw39BBC77WSS1C
24,Kevin Roldan,Contigo,5BKXeY3u3Hj39QleeRukax
25,Romeo Santos,Cancioncitas de Amor,6bcdiJvYNX115yvbh3wASz
26,Enrique Iglesias,DUELE EL CORAZON,6YZdkObH88npeKrrkb8Ggf
27,Alvaro Soler,El Mismo Sol,2mjqNvy3WT62V1mVZjK1nQ
28,Deorro,Perdoname,5cR7culxUEPLhzIC0KWAH1
29,Romeo Santos,Eres Mía,6I86RF3odBlcuZA9Vfjzeq
30,Romeo Santos,Propuesta Indecente,5PycBIeabfvX3n9ILG7Vrv
31,Enrique Iglesias,Loco,6yjsa6c8nSGQqXF12vFSpp
32,Romeo Santos,Odio,1iLv1ieT9BZ3qsti9yTCnG
33,Prince Royce,Darte un Beso,6cJLfIqwh0tCKRjYM3WpZ5
34,Prince Royce,Te Robaré,3fPMRb2gcFTZcYmR0bXnDc
35,Chance The Rapper,Blessings,2VQc9orzwE6a5qFfy54P6e
36,Aventura,Obsesion,64sSpGnQG05qu54wTqfekE
37,Nicky Jam,Hasta el Amanecer,5Fim1gaXBgsiFfsQAfQSDS
38,Enrique Iglesias,El Perdedor,4jMu6QYon1JEikcdTJ1TzR
39,Juanes,La Camisa Negra,2EM9zpAc7PVeoAydmbfVIL
40,Juan Magán,Si No Te Quisiera,0wLqXnCLseMice1Hwq6yLz
41,Nicky Jam,Travesuras - Remix,7LWNXhCVm6GWy2QGpogknU
42,Manuel Turizo,Una Lady Como Tú,7MHN1aCFtLXjownGhvEQlF
43,Enrique Iglesias,Dímelo,3t74Slmrcf23iKxdx2Rd3A
44,Chayanne,Humanos a Marte,7lOzUJzsELALh5FQsPKTEn
45,J Balvin,Ay Vamos,3toP91RkMRQw7M0bScJ4F9
46,Nicky Jam,El Perdón,7qCAVkHWZkF44OzOUKf8Cr
47,Gente De Zona,La Gozadera,0OMRAvrtLWE2TvcXorRiB9
48,Romeo Santos,You,1sQrCwV8vvtYLqa0KQlwE9
