,artist_name,track_name,id
20,Baths,Miasma Sky,6GSjBO6XdNALflW66Pq5rm
21,Mutual Benefit,Advanced Falconry,5rAPLndIdZVBxeFcRCFpzu
22,Real Estate,Beach Comber,3tPh7vkXySn2lUEH1NEPyO
23,Little Joy,The Next Time Around,5WkFcV8MymMUS0zc64sN41
24,Washed Out,All I Know,3VUSo9gCZxjKAw5kfSt2aS
25,The Morning Benders,Cold War,6U5Pc5kudpausQldRKYqEj
26,Sly & The Family Stone,"Que Sera, Sera (Whatever Will Be, Will Be)",52Xfwd81ZsBMDTW2S2X3zz
27,Department Of Eagles,No One Does It Like You,2Afhj3NsEVYE3MhHWRlIRs
28,Wild Nothing,Chinatown,78zHfBrELUKtJwDjWzKBso
29,LCD Soundsystem,"New York, I Love You But You're Bringing Me Down",5rAff9XfcWx7rguN3t0fkW
30,Grizzly Bear,Knife,4BmtCb6sdMqECAItGmFDvU
31,The Dø,Too Insistent - Trentemøller Remix,1n5SmOaQqheerI3tDNV7iH
32,Metronomy,She Wants,6BAHLCfbhJs3K1inLu66JU
33,JR JR,Nothing But Our Love,1KQ1zcWbnHN9jIECk2wJQ4
34,Grizzly Bear,Yet Again,202QyrB6Q3Kimsr7KqJut3
35,Washed Out,It All Feels Right,3sc34Y2D580EC86tnBA1PQ
36,A.C. Newman,"Drink To Me, Babe, Then",3Hd6hRJBIywPBOdbs3A5e0
37,Yo La Tengo,Autumn Sweater,4R7kumtHnf5SsKyPYrVO5r
38,The Beta Band,Dry The Rain,1mTwxNQSCsgQJxBjEpaGH0
39,Timber Timbre,Bad Ritual,14lFMWrwM30Q8FiijmxWVz
40,Timber Timbre,Creep On Creepin' On,4BfjpUvjzXEckDisbMQncr
41,Timber Timbre,Black Water,2cYhGJbhvVareN1kFQiODe
42,Real Estate,Easy,2sJP8a1vd7Yyh3o0IHYpll
43,Etta James,A Sunday Kind Of Love - Single Version,2A6arq0CZXZZiwL4Wp6J2Y
44,Cayucas,High School Lover,2hPT4VtaYhDY5OcT7jxzAb
45,Real Estate,Green Aisles,1H4mV1lgrNBUjZgRjjP1nu
46,Gardens & Villa,Black Hills,0IV4l6XVCM9iIt2tOTkw84
47,Gardens & Villa,Orange Blossom,0VytyJNppKNGEs66GevIWX
48,Real Estate,It's Real,1K9YlxsaqEDqTaGHOdPVRJ
49,Unknown Mortal Orchestra,So Good At Being in Trouble,5VarZFY00sO54HErJ3TPCI
