,artist_name,track_name,id
20,Derin Falana,They Don't,1TrurzHebuXk7DB9DjWIb3
21,JOYRYDE,WINDOWS FT. RICK RO$$,47pgDM5iCb9PYyXYpOPFyF
22,Jutty Ranx,I See You - Pretty Pink Extended Remix,5MYRVnb1yNQpPBhIPI6S4t
23,Ryan Oakes,Missed Calls,6TrLMEnSu8aaTAZSlmLAuj
24,Omar LinX,621,0lPZFRj9Jh1eYiJRtqQ1sb
25,Netsky,Forget What You Look Like,518YAzM4k20EnkDvpJX1n8
26,JCY,Thong Song (feat. Sisqo),7LgatCb8lCxHqaUOeyg2UV
27,Kill Them With Colour,Get High - VIP Mix,1qCJYOY83f6XAQh9PwtKAC
28,Ryan Caraveo,Supernova (feat. Tezatalks),6x2DIeOeztS1zuaUQ8w4wg
29,Diverse Character,Happy Place,3YVxSPmoOYnEJzlO2gRdIk
30,Liam Horne,Black and White,41Qnp511FEn8WVQvjgAJ1q
31,Bryce Vine,Glamorama,7mk67lmlkFsuNrrnhGZStC
32,gianni & kyle,fuckboi,32KfE0P20ygmMvYJSBDW6F
33,PANTyRAiD,Wanting Moves,475w5qZueBDOpefGlTeLLb
34,Mistah F.A.B.,Still Feelin' It,3CZ31XPvscItyfSNf1ox0M
35,The Neighbourhood,#icanteven,0xSfELjbi6QwmprLDu4Nrx
36,Dillon Francis,Say Less,7l0u38sWDqqk6TySNOZtO3
37,Blackbear,Girls Like You (Tarro Remix),7wbEJ3dZjh5eJYb6Mf7unx
38,Flume,Lose It,40aZ6aNq2B85Yf3eVOxJNd
39,Mykko Montana,Do It,5bgFKHB5Y9OqyjHaC1OhVq
40,KYLE,Really? Yeah!,1KYD72wtZ4o6wZkxZ0MSPg
41,Hoodie Allen,Surprise Party (feat. Blackbear),5UiT4e4DHwZrcVIXojU5um
42,Carnage,WDYW,4afMG2PlvFfX976bZJvHmb
43,Whethan,Savage (feat. Flux Pavilion & MAX),1Rl40PsX4mh9xVOeGHq86B
44,Flosstradamus,Mosh Pit,4T7aCLHutfA22BKNgmWdaJ
45,G-Eazy,No Limit,2Xqd0wUttjueBfdcltADOv
46,Pham,Movements,3gZUflBBfgS3QiTSTg0hk0
47,DJ Crazy J Rodriguez,No Handz,5xynxDkWIaB3nfJ1p5T40w
48,Childish Gambino,IV. sweatpants,0uMUvbkTdjBNZ5UuHZ5PIj
49,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
