,artist_name,track_name,id,dist
1559807,"Have Gun, Will Travel",Salad Days,3gPelVTalz3um75T4Q20hw,0.8414450484542938
1239171,Pete Townshend,I Am An Animal,5F0b2zAnoN5aEcRR7cJ0ZA,0.8420167217711875
440162,Leo Rondeau,Elephant in This Room,3cXnWugspWt2yGpWCEb2t0,0.8424379404017202
935264,"Oh, Hush!",Dreams (feat. Hanna Ashbrook),7j0UIhSmvAPZBdr7fz1yMk,0.8430808783767427
678255,The Cave Singers,Cool Criminal,7hN3NeWXf7tOStzNwNR0Jo,0.8434821121716455
213533,Jesse Morrow,Hourglass,0I6okqxcafQy0iOPV8r7cX,0.8436921656993878
1188853,Marty Murray,Northern Sky - Original,0cId2cswUL5RgowQEyBYU4,0.8438678766376156
2054480,Dani Kunstler,Hamalach,73HyDuQWKkno1uf7ZX0N8n,0.8440119769915752
426402,Shotgun Holler,I Hope Heaven Has a Holler,3Lt0LNJPePfvH6CaBvD9tr,0.8443733971468299
1886077,Jack and Eliza,Floodlights,2anOUthKXDBgepx8SQrbEa,0.8448533526721829
1940949,Twiggy,Ruby Tuesday,2bJFHfwynoBrFx8Zo4jVBR,0.8450133008835399
1154941,Joan As Police Woman,The Ride,0SngWXPjkjtyyVZQLM5jfB,0.8450608672244849
11802,Kill the Alarm,At the End of the Day,5Asr5FX15rpt9vaDsskT1f,0.8450639338513349
1122323,The Steel Wheels,Andrea,4SMjDZ32md7DfnNSTWmVSY,0.8450653766808698
88205,Rugile Daujotaite,Jazz Crimes,2WA8224GNumYFxZjmcqPp9,0.8450852806636379
1437063,Sophie Ellis-Bextor,Young Blood,3jDZbKU73jbB28vcInLwNr,0.8452135203318638
462253,Toby Keith,Christmas To Christmas,77xbqZullwKmdLFbn24ovk,0.8453455616513272
2122547,Michael Bublé,Call Me Irresponsible,25RxZw46RfYpVWMIrIeZDS,0.84535717059339
613983,The Beans,Carnal Constant,0dYbAZuQJdLwag05sXkdIk,0.8454647357455208
2053885,Johnnie Guilbert,Wallflower (feat. Catching Your Clouds),4yQT52xRl6n1EXkbinJBnr,0.845464962600353
738700,Alan Tam,Ai Zai Shen Qiu - 2008 Version,4DQEpGA49qA7XbxRaQTJXb,0.8455156126001396
557629,Mary Chapin Carpenter,We Traveled So Far,5YTiW2dbloDKvVmWLeVqJF,0.8455728579618261
1284662,The Whispers,In My Heart,6mxCYor5mwFzS7fpdO7Dvd,0.8456078830883584
