,artist_name,track_name,id
20,AJR,Let the Games Begin,2pwnEzgIzYL4AOw4ousjkB
21,Kendrick Lamar,LOYALTY. FEAT. RIHANNA.,6SwRhMLwNqEi6alNPVG00n
22,David Guetta,2U (feat. Justin Bieber),3A7qX2QjDlPnazUsRk5y0M
23,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
24,Harry Styles,Sign of the Times,5Ohxk2dO5COHF1krpoPigN
25,Train,Play That Song,77hjM9bMmgfTGJXv14UFmi
26,Imagine Dragons,Thunder,0tKcYR2II1VCQWT79i5NrW
27,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
28,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI
29,Martin Garrix,There for You,6jA8HL9i4QGzsj6fjoxp8Y
30,Niall Horan,Slow Hands,38yBBH2jacvDxrznF7h08J
31,Lauv,I Like Me Better,1wjzFQodRWrPcQ0AnYnvQ9
32,Ed Sheeran,Supermarket Flowers,4VuS959DSpr82t3qBqCrWG
33,Ed Sheeran,Perfect,0tgVpDi06FyKpA1z0VMD4v
34,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
35,Jack Johnson,Banana Pancakes,0BgbobvykXxEvxo2HhCuvM
36,Starley,Call On Me - Ryan Riback Extended Remix,78rIJddV4X0HkNAInEcYde
37,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
38,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
39,Cheat Codes,No Promises (feat. Demi Lovato),1louJpMmzEicAn7lzDalPW
40,The Chainsmokers,The One,0wfbD5rAksdXUzRvMfM3x5
41,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
42,Kygo,First Time,2Gl0FzuLxflY6nPifJp5Dr
43,Khalid,Saved,248OFOZef6ShXv6DGgbnxU
44,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
45,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
46,Charlie Puth,Attention,4iLqG9SeJSnt0cSPICSjxv
47,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
48,Shawn Mendes,There's Nothing Holdin' Me Back,79cuOz3SPQTuFrp8WgftAu
49,SoMo,Ride,1CI6YgwwNq3VfhgxPuEpE6
