,artist_name,track_name,id
20,Future,Used to This,78sr3ogs4UzITcCNbXM9cM
21,Chris Brown,Party,1KhljCoJ2TgDEldnnfTHHc
22,Rae Sremmurd,Come Get Her,1Ser4X0TKttOvo8bgdytTP
23,Migos,Pipe It Up,6eBrlbv2HMYcldwjoMWIrC
24,Kendrick Lamar,ELEMENT.,1EaKU4dMbesXXd3BrLCtYG
25,Lil Pump,Boss,1rsAFUCa6BVMgRQ3FCQQsi
26,Russ,What They Want,3pndPhlQWjuSoXhcIIdBjv
27,Russ,Me You,4f1QbCjIAgQwnf7ms9NXWx
28,Kanye West,Champions,2nBI3iWLhupR7LyAJ5GGkE
29,Kendrick Lamar,LOYALTY. FEAT. RIHANNA.,6SwRhMLwNqEi6alNPVG00n
30,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
31,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI
32,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
33,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
34,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
35,J Balvin,Mi Gente,2rb5MvYT7ZIxbKW5hfcHx8
36,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
37,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
38,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
39,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
40,Maroon 5,What Lovers Do (feat. SZA),3hBBKuWJfxlIlnd9QFoC8k
41,Cardi B,Bodak Yellow,2771LMNxwf62FTAdpJMQfM
42,Drake,Portland,2bjwRfXMk4uRgOD9IBYl9h
43,Tee Grizzley,From The D To The A (feat. Lil Yachty),2NyrXRn4tancYPW6JwtTl2
44,2 Chainz,Good Drank,39pS70eeDvyCAF3t8NAlVV
45,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
46,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
47,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
48,Charlie Puth,Attention,4iLqG9SeJSnt0cSPICSjxv
49,X Ambassadors,Jungle,3xgK660fsZH7ZDcOMfIdfB
