,artist_name,track_name,id
20,Disturbed,Open Your Eyes,4YDdWcdzHhLDZ5d1j9nRaJ
21,Black Sabbath,Iron Man - Remastered Version,3IOQZRcEkplCXg6LofKqE9
22,Disturbed,Land Of Confusion,4ClGNWLK9vZMBtO0CpnyOE
23,Papa Roach,Not Listening,5PLPeX9yiG1ZE97IvdDD3o
24,Metallica,Enter Sandman,1bdXMstfxFWYSkEFTnJMoN
25,Pantera,Walk,7fcfNW0XxTWlwVlftzfDOR
26,Megadeth,Peace Sells - 2011 - Remastered,5a2hIQWInPjqkkFiUEgxoX
27,Linkin Park,Bleed It Out,3qmvK8QARSPkFTuKeIXSbs
28,Skillet,Monster,2UREu1Y8CO4jXkbvqAtP7g
29,Skillet,Hero,4CbKVDZkYKdv69I4bCaKUq
30,Three Days Grace,Riot,5eALoO9RRACvoxvLKF9zt4
31,Godsmack,I Stand Alone,44NRdYQw7P0GWuiunRv3hr
32,Migos,Pipe It Up,6eBrlbv2HMYcldwjoMWIrC
33,Eminem,'Till I Collapse,6yr8GiTHWvFfi4o6Q5ebdT
34,Kanye West,Black Skinhead,722tgOgdIbNe3BEyLnejw4
35,Drowning Pool,Bodies,3xktQXIr1OD3ENc19viwDP
36,AC/DC,Thunderstruck,57bgtoPSgt236HzfBOd8kj
37,DMX,X Gon' Give It To Ya,4tXA1TUmKvz7CbUT9LUHDx
38,AC/DC,Highway to Hell,2zYzyRzz6pRmhPzyfMEC8s
39,Avenged Sevenfold,Hail to the King,5anCkDvJ17aznvK5TED5uo
40,Breaking Benjamin,I Will Not Bow,2yXyz4NLTZx9CLdXfLTp5E
41,Breaking Benjamin,Blow Me Away - Soundtrack Version,5JBH2osD5Y5AneMKPOfY1s
42,Five Finger Death Punch,House Of The Rising Sun,2ORgGmeuxXBngPG4AJRSri
43,Disturbed,Down With the Sickness,40rvBMQizxkIqnjPdEWY1v
44,Disturbed,Inside The Fire,5cxp9kjCFyJwzv3lzeX7ku
45,Disturbed,Indestructible,42ZVk59gT4tMlrZmd8Ijxf
46,Volbeat,A Warrior's Call,0hTiTU0yqthnByyZDD3bcc
47,Nirvana,Smells Like Teen Spirit,5ghIJDpPoe3CfHMGu71E6T
