,artist_name,track_name,id
20,Sam Smith,Pray,7DsX5K72fewVGb47qj7Tbg
21,Louis Tomlinson,Back to You (feat. Bebe Rexha & Digital Farm Animals),7F9vK8hNFMml4GtHsaXui6
22,Lost Kings,Phone Down,5bvNpG6wiIEf1PA13TkTu2
23,LANY,Super Far,74ODGXs4byLTRdnKGM4s6E
24,Joshua Micah,Parachute,2W8XGzo6FRAqZ1oZBdEZi5
25,Down With Webster,Chills,0BtWu5QzPWkFMP2RPSoUfr
26,Sam Smith,Too Good At Goodbyes,1mXVgsBdtIVeCLJnSnmtdV
27,John Legend,Love Me Now,6nxQdXa1uAL0rY72wPZu89
28,OneRepublic,Rich Love (with Seeb),7aF09WaavZAmAWuUeYxlYD
29,Halsey,Bad At Love,7y9iMe8SOB6z3NoHE2OfXl
30,Macklemore,Good Old Days (feat. Kesha),2Za1AlJNvksouPPWbXpR2X
31,Hailee Steinfeld,"Let Me Go (with Alesso, Florida Georgia Line & watt)",5AEtlRudpgdT5FtNiuly6Y
32,NF,Let You Down,6mrKP2jyIQmM0rw6fQryjr
33,Kygo,Stargazing,0Zbbxnx4SGGHoIow4PpISP
34,MAX,Lights Down Low,1sYSP7gKa5kdKIfhANfori
35,Marshmello,Silence,7vGuf3Y35N4wmASOKLUVVU
36,Imagine Dragons,Thunder,0tKcYR2II1VCQWT79i5NrW
37,Hailee Steinfeld,Most Girls,2mfUa8bLs2s5N4VaqJZ4lZ
38,Lauv,I Like Me Better,1wjzFQodRWrPcQ0AnYnvQ9
39,Lauv,The Other,1lntL1cI2UIWlxjL5QiN8g
40,Ed Sheeran,Perfect,0tgVpDi06FyKpA1z0VMD4v
41,Dua Lipa,New Rules,2ekn2ttSfGqwhhate0LSR0
42,blackbear,do re mi (feat. Gucci Mane),53mrVsi49rLHIaKBiSvElG
43,Cheat Codes,No Promises (feat. Demi Lovato),1louJpMmzEicAn7lzDalPW
44,Camila Cabello,Havana,0ofbQMrRDsUaVKq2mGLEAb
45,Demi Lovato,Sorry Not Sorry,3m660poUr1chesgkkjQM7P
46,Maroon 5,What Lovers Do (feat. SZA),3hBBKuWJfxlIlnd9QFoC8k
47,ZAYN,Dusk Till Dawn - Radio Edit,1j4kHkkpqZRBwE0A4CN4Yv
48,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
49,SZA,Love Galore,0q75NwOoFiARAVp4EXU4Bs
