,artist_name,track_name,id
20,Kings of Leon,Around The World,06ClI3XK2FPR5uP8tPcFS1
21,Bad Suns,Defeated,4zQO4hbavXKqtIs8gHDRo9
22,Bad Suns,20 Years,3EQBVWHnCv19VW8JSxiNzi
23,Sundara Karma,She Said,0Sgu2kKr8M0uuqKygi2wrH
24,Cage The Elephant,Whole Wide World - Unpeeled,5atlAt28h9xM5wxPspr5MU
25,The Killers,The Man,1zv2P1cwzIu997ujUYVxZA
26,Night Riots,All For You,6VVd4kRfzBsZqFbvEAjloh
27,Bad Suns,We Move Like The Ocean,03gNt9LmzZOZcnjKFKrFMl
28,BØRNS,Fool,1huRm0I1QxVb1pJziyCSRh
29,Sundara Karma,Flame,1xa5lmjPwKj1LVXpxM7HHW
30,Foster The People,Ruby,1nPjPnOhuKXhhjHA5LSaqL
31,The Neighbourhood,#icanteven,0xSfELjbi6QwmprLDu4Nrx
32,BØRNS,Holy Ghost,5ho74ZlMvEbyhFutCd8SGg
33,BØRNS,Dopamine,62ZXL1CWLJDiDWUZUhfLfU
34,Atlas Genius,Trojans,0wDEiGfq4pw7FAkYKpkwMo
35,BØRNS,"10,000 Emerald Pools",2pA4ip3VIEVcIa3qE02oAX
36,BØRNS,Dug My Heart,2IDaot6HBRmqldvBjCp0iA
37,Hippo Campus,South,64TjzuxG5PJ7payjphrOC0
38,Grouplove,Ways To Go,57nNNkgk768QVXq3uHxu5e
39,BØRNS,American Money,4AewKenHXKBt643p473xCk
40,BØRNS,Past Lives,1Dr5JexwA15wmKe7Y7maA9
41,Childish Gambino,Sober,6olUplztLFFfU7fMYmFXOP
42,COIN,Talk Too Much,4djIFfof5TpbSGRZUpsTXq
43,The Clash,Should I Stay or Should I Go - Remastered,39shmbIHICJ2Wxnk1fPSdz
44,The Shelters,Rebel Heart,3Pc4BTWoH6x0PmeGfQzn5a
45,Cage The Elephant,Trouble,5n0CTysih20NYdT2S0Wpe8
46,Portugal. The Man,Feel It Still,6QgjcU0zLnzq5OrUoSZ3OK
