,artist_name,track_name,id
20,Jamie's Elsewhere,Seasons,6hGGTembextu57oYe23QZp
21,Like Moths To Flames,I Solemnly Swear,1qnnY5msd8GlkUqiFgOeBO
22,"Woe, Is Me","Hell, Or High Water",2eB9qa1gJkyWuI35sinNmz
23,Attila,Proving Grounds,2W8G9RXJnpBUNB67LM1olI
24,Like Moths To Flames,Fighting Fire With Fire,34l0TKQxANgM0Ls45ZihQK
25,"Chunk! No, Captain Chunk!",Taking Chances,0q9bgo0kDea4aJ0YoNqLhS
26,Attila,Rageaholics,7bgz7B9jOJrli4IRwqyzNK
27,Texas In July,Bloodwork,6LWR86mtAJys3i1QKQGdPc
28,The Color Morale,Strange Comfort,2hv6tP5nZTOgc3LZ3iE4CS
29,Chelsea Grin,Playing With Fire,7h4AfQ7CRFw0qkM9ULKzwI
30,Upon A Burning Body,Texas Blood Money,5M0V9mmSyxDbjgDQ5ktoLV
31,Like Moths To Flames,Bury Your Pain,1JhNaEvVubRXy3wnOv10Ic
32,Jamie's Elsewhere,They Said a Storm Was Coming,6ZGS1YFAI3qjs59mpgwDcm
33,Project 46,Signs (feat. Shantee),7iDe9QsNdmB2KHV65TkgQg
34,Secrets,Somewhere in Hiding,09zAaFAB3tIltCUeMz1H8X
35,Impending Doom,Murderer,1WuP6WSpCq4sVpS637smeF
36,Parkway Drive,Sleepwalker,1g4KQZLD4YnHY36PfLOoke
37,Upon A Burning Body,Sin City,2872qRa2Cfl148pal7wdao
38,The Crimson Armada,Conviction,1Nrxp7EcsE6kbszzSqTDUG
39,"Chunk! No, Captain Chunk!",In Friends We Trust,3yJbGoyLue9B5R6guLIVjI
40,Asking Alexandria,Not The American Average,17C4oPQ3sTpF11pi9yvGcs
41,Attila,Middle Fingers Up,2gc3L5vXuibIV730Z1DL9D
42,Attila,Party with the Devil,7o9Hag8cCxqHJMznjXZ8FW
43,Attila,Callout,2if1KwwIdv21U4FDIMT3WE
44,Bring Me The Horizon,The House of Wolves,7hntkdvG3jWdFKm7pGCCzd
45,Bring Me The Horizon,Antivist,1fUacP7XP697l6ry01oO4d
46,blessthefall,Hollow Bodies,2ptvMNky2NB76kLNmjBVL3
47,Bring Me The Horizon,Shadow Moses,68osIGtVjM7QWVe6pazLHj
