,artist_name,track_name,id,dist
709923,Husalah,Pretty Young Thang,0PLmGF0z6emIf76fTceDKA,0.7491794490939209
1805279,Lianne La Havas,What You Don't Do - GRADES Remix,77ySGUb9D1AdRa67QWc2NE,0.7525820015369156
572619,Havana Mambo,La Gozadera,3qWRXZADoxLarBdUz6SAwA,0.7527678927760861
910675,Eric Roberson,Male Ego (feat. Hezekiah),2Q8F2CNQZW1OsaqSv4LS2s,0.7537459735836188
1853284,Nu Jerzey Devil,Different Girls,2sGuMH4aRrcik7omDAuKYz,0.7555304256779158
291079,K. Forest,Easy Way,5bUJBWLYhHqvWsQWPEquzP,0.7557172482656715
1975368,P.O.S,Out Of Category,7yzHP74LbdVOaEobSpOLhZ,0.7559251789240791
209512,SSOL,Keep It Bouncin (feat. Q.C. the Kidd),38FfffWMXIvUBMPd2a01cC,0.7569872520551613
1573148,Popcaan,Protect Them Lord - Raw,1vX1nq6UB1cESxFpPJRVZp,0.7571735741425858
839803,Messy Marv,Fo A Life Time,1oKfzbZzsgqXGJe5GfCXlA,0.7572902703203911
359297,The Grouch,Mr. Invisible,0IRT3hD8DuGgogAuItxX4f,0.7572924844785633
2202098,Bruno Mars,24K Magic - R3hab Remix,1nSzCAvAvzJj5oIt7m90G0,0.7573009791648277
2017129,2Pac,Representin' 93,3WSiPMmJO5KRudHkB0abIh,0.757678622530402
966131,Selah the Corner,Same Bird (feat. Jered Sanders),0IRQwz7m7R4Kk3MKh0n0Ye,0.7576940206548619
47273,Beenie Man,Bad Mind Is Active (my Prerogative),35Ivtq6Fn7ydzt1MEpkiGe,0.7581282815233165
1974025,Lil' Kim,"Not Tonight (feat. Da Brat, Left Eye, Missy ""Misdemeanor"" Elliott and Angie Martinez - Remix",42OhQBFNIbMyxRGxyPOvQA,0.7585106912278883
434564,Insurrecto,El Que La Parte,3qWeLm9TCpoqD0yNhr2njg,0.7586557460215206
574243,Messy Marv,The Girl Crazy (feat. Lil Wayne),2Up060GutzuMptOhVN2cdr,0.7590867995148713
1912538,Jeezy,Last Of A Dying Breed,6fuPI6f3dqhZvuPRWsinHH,0.759318138102752
1756210,Dubee,My Thang,4JgElOu4c6FgWQ3N9IGEmv,0.7595645091266906
1757901,DJ Quik,Take It Off One Time,3C84KK0526ji7OHQ9jteo3,0.7596176445495874
647717,A+,All I See,4bwT7ZhzMLdzzmWj5NOyuO,0.759693984693031
895432,Rick Ross,Bonus Track - Rick Ross Freestyle,2LerWHpH6ZIQDXw4pCEcgg,0.759725314712112
1711464,Akon,Ghetto - Remix DJ Noodles,1FqXVJDu3IaJmIc8ShYpLB,0.7600770677467488
1714457,Black Rap Power,Mesmerize,0esMRyoxyjay2tuuwjRYqI,0.7602068773010873
1973517,Plies,100 Years - Explicit Album Version,0A5muuv1pIECcn1EcW5ShN,0.7603712365037384
1228214,Geaux Yella,Missed Calls,2DHFXHEqpR6hIcp9OQaFWE,0.7604497037850572
1731586,Steady Mobb'n,If I Could Change,0oCdYVlWLSJBNJQm7IAnJQ,0.7604525643857503
967965,J. Ro,Tonight,1ZXu2M3cceqwOI8CyiHEiP,0.7604709649456705
1149706,Christopher Martin,Soak,6HSsqjpOy18KPRxgeITM3p,0.7605579514031281
299717,BionicPIG,"Anime Is Shit, Nightcore Is Shit",6rP5TeuEsu5LktpCaGX3R4,0.7607231531994287
1959163,Alexis y Fido,"Lento, Lento, Lento",5ZxiEu4PzqELNBjmamqcmn,0.7608548895230519
2062344,Shawnna,Gettin' Some Remix,0aw78zmPhfVau0jbYrxvIH,0.7610187793235136
974553,Young Jay,Gimme Gyal,2xh3952dCOxmibEF7BeuyR,0.7612525627300747
1187804,Apathy,Let Me Breathe,0m6VncAJEovZyZiAizMXqG,0.7612601038903718
1175284,Kollegah,Monte Carlo Kokasession,4RmnUBQPm9UjTGe5Tnwl8E,0.7612723646706148
673559,Eric B. & Rakim,Musical Massacre,6tYX8lbMl5aH3p3Cnew6mG,0.7612783948111846
1821187,Wisin & Yandel,Jangueo,7MRgiSLVxpMn6b482d779f,0.7616204675265325
976083,Mwuana,Se Dig,0r13HhtVEnOIGx166HQuM1,0.7616699127288283
555888,Levi Carter,No Wife,6PbMvsgKF3XkhniCjQwWGe,0.7617193068013601
1713023,Arsenik,"Sexe, pouvoir & biftons",3jWE8cJGhN8QxPItDUV6YZ,0.7618305223645065
759544,Guce,So Far,4DWfuZ7pcztOZCmjRIVAba,0.7619787395767655
1874795,Azizi Gibson,Wild Child Lotus,6LbOH2dnHzgwPhDr3Rjugc,0.762194934338138
264945,Smif-N-Wessun,My Timbz Do Work,3F0BA7nLH557sJla5Omk10,0.7622516210673419
2161882,Why Don't We,Something Different - Boehm Remix,4l7VPF7wGAyNsEyAgveMbU,0.7625550723732125
1777492,Ice-T,6 'N The Mornin' - 2014 Remastered Version,2qIdBwUBFnG7UhDh4cOOQ7,0.7625642811408969
1172200,Digital Underground,Blind Mice,3P291qRBz8S4dNaXWFBtDe,0.762589358553147
1717390,Luscious Lady,London Bridge (Explicit Version),77YvRgNFwmJRNgEBCRkyih,0.7625927814871278
1915257,Akinyele,Take a Lick,4sTCi5zm7CPakBs0m3whm0,0.762700984380556
654284,Violadores Del Verso,Un Gran Plan,1AJFA6r11P8M74KeWvmD36,0.762775172215263
1816257,Upstates,Work from Home - Remix,2BVC0RnNZ6Zi1qvHQJRJcu,0.7628172899204451
2064105,Reggaetones,Nadie Sabe,2sMGvkUMiIoQhD999riKLr,0.7629051379526979
310858,Molemen,How I Won The War,0yzD6D3jLZPl2kHoJ4jI46,0.7629149491292058
1289193,The Roots,Me Tienes (Feat. Nas),48rsAmn8P7DKMd5lhjaEyQ,0.7630943393668499
1755362,Big Boi,Thom Pettie,5LdAPJNvzluvU3isU50ndc,0.7632613654402094
2223171,Rishi Rich,Push It Up - Bhangraton Version,0KlbKI9Mq9hSBDee8Ifstp,0.7632669555315801
1253352,Samon Kawamura,You Are The Only One,0wnZ6SKvBPBWjSSJdK3h5I,0.7632902832066207
1321512,Black Milk,Parallels,7vuNXe4qYdx4G7G9qvcDnF,0.7632979201804696
1320977,Master P,Killer P,5LyNaKSHXvBhFh037YwtN4,0.7633213032054438
2205669,Migos,Move,7mIz85JOh0adOUMQrqua1Q,0.7633223758621835
1826435,Rick Ross,For Da Low,7qqonljwcAKUKW5vmJw4om,0.763457106533351
2024711,Bob Marley & The Wailers,Rastaman Chant,4hINOXSsDl7pvRG0EE6tTe,0.763531441034784
2167297,Lucy Pearl,You,0tkWZxllnFv4bicSnmVJWh,0.7635790511335261
1107960,Deitrick Haddon,You Have A Friend,66LxmFG5aThxnKZL4BQD36,0.7637206092638251
2055662,The Roots,It Just Don't Stop,6vYrKvUnJPa1kwNRXen0nA,0.7637415673184891
1186262,Eloy,Detective,37TjHDIalcYC4vrl7lb1H3,0.7637806881068172
505700,Randy,"Saca Las Pacas (feat. Arcangel, Ñengo Flow & Yaga & Mackie)",7n6i4D2J8c9MIx3LxPGpj3,0.7638209598763287
1417140,Geto Boys,The World Is a Ghetto,59Eo4gTUz4NpKbVoLFbwEj,0.7638560562958948
655518,Pastor Troy,For My Soldiers,2qrBnSiEH0H10m8Wfqp1zK,0.7639295070553694
498349,Poeta Callejero,Pequeño Detalles,3c5Wauycd6YBblsGCSlSHl,0.7640469024041521
291367,Alexis y Fido,Gata Racing,14vJ7ZcOeBAeVu804wGGbT,0.7641044833988678
1518076,Cam’ron,Fuck You,00RchqMCXUqKJey01Lk0XK,0.7641527280031395
1520769,UGK,Chrome Plated Woman,7xgKSDNSNBtbsYc53mfKhN,0.7641703272657022
1321486,Lecrae,The Line (feat. Tedashii),0TMVU7K7ZZi73jtPAPl1wf,0.764240666867399
99343,G6,She All the Way Up (feat. Pacman & Realdeal),1bZgsUd2bFOySRQlsC0VyB,0.7643243360261489
1552717,Fabe,Les mots vrais,6kWCUMoNQ28B8w1NPchDDq,0.7643338650671889
449653,Darkiel,Si Me Apagan El Sol,0U3kPXGlE5Xn2XHLW2cWe4,0.7644078174408436
1731209,Made famous by Cosculluelo feat Wisin y Yandel,Prumm,5ux68G5c46Jt8HrMcNgXDG,0.7644817532688449
2221010,CJay,Mind Elevation,6ps8JV1353fjMTUDuWaK5T,0.7644856017557622
1876258,People Under The Stairs,Bomb Combo,427YREvKYdoNAbhxvAGYo6,0.7645446032730747
1527239,Speed Flash,Show Me How You Burlesque,7qBVb8VpXLfHAhF4XkWfkL,0.7645576114821727
377206,Dizzy,9th Ward America,1TcQC0WlQPyjec63tNgJsF,0.7646829249665477
2171209,Kid Ink,Every City We Go,4zCqpxcuCGHHRaVQ6ooHQa,0.7647727977926079
242440,Mack 10,#1 Crew In The Area,2rAnMGOgQtSyoKwX1r6OmF,0.7648153059976078
215887,Club Dogo,Cattivi E Buoni,7dNv2PrWQrC6HdQqXBnZY6,0.7648830916525766
123122,Audible Mainframe,Money & Flash,42eqNNwk4zyXJSemj6N17X,0.7649188829067222
1667960,DJ Quik,So Many Wayz,4EMJ3rNvWifeVbVEQWoJvZ,0.7650034278637599
1616606,Soulja Slim,N.L. Party,6ZS6Ylhgro378ovIf2tnXp,0.7650841159345625
1490721,Funky,Llegó El Cocorote,0PJeGT3D2kXRNxvUHkAeli,0.7650986124420107
814203,Foreign Beggars,Wrong Move,5EIYWAjSWaXhBnqZBbfOM6,0.7651442650810089
547409,Vents,Silence Means Death,6lzlHMzH4zCxg9dG2XAjZY,0.7652119470764702
240090,Joe Blow,Thinking of You,2bQbnf3ntRA2pCWSO0ytn5,0.7652256642750774
2196399,Young Thug,Dome (feat. Duke),5kBmoWvzfQgpd1pVGwFwab,0.7653300211869596
1523766,Christian Rap Syndicate,Conqueror,0M7wha7r48lfrfD5xvijUV,0.7653533400161595
