,artist_name,track_name,id,dist
179453,Fritz Kalkbrenner,One of These Days - LCAW Remix,4UNwbcTM660Qzfu4RlvsDT,0.721664689483439
2188300,Real Connoisseur,You Don't Love - Original Mix,3pl8vWN73bmgCO3dR8m4A9,0.7254135047211412
466994,Mazza,Ready - Original Mix,1Y6iRLmPH0qynm4gZ1dJyJ,0.7277002763741585
249134,Mark Sixma,Cupid's Casualty - Original Mix,5nT9oM4mem4ilGEyYSOJm1,0.72792113907693
88147,Johnson&Jonson,The Gusto Room - Instrumental,2EIvuFN9cEWf6l4qUZAZSH,0.7291731942840299
2000838,Leo Kalyan,Get Your Love - Amtrac Remix,5kCDrg8bDDjFSStSzqBgQT,0.7297237519392367
334460,H20,Living for The Future (Richard Earnshaw Dub) - Mixed By Miguel Migs,0vB7GCujK8ek0A4cwGdq8v,0.7303119073146691
1777808,Felix Jaehn,Dance With Me - Original Mix,7ahcfITUXa1W8OH9AXWWTx,0.7304034162115736
410079,Nelson,Stay,27F8nArOvDpC7ERxSLGm1I,0.7311194846443636
1600325,Gigamesh,Momento,1TXwBM3daLOvo4YWSK3fFB,0.7319376179908605
2058694,Miguel Migs,Heartbeat (feat. Lisa Shaw) - Original Vocal Mix,1aMuQAR9q53kaeMk6kmQ9e,0.7320140437636453
865114,Carl Hanaghan,Illuminate Me - Changing Planes Remix,1s15f2RelOmhJMlXCKdZ8s,0.7328132606777465
488528,Moth,Jade - DJ Tarkan '10 Years Later' Mix,1T8CjGyFsJdOex8pxW4x51,0.7328617915218463
2227536,Gorgon City,FTPA,4G5ZCKLP3ejh4JSuCAYvKT,0.7330226565882696
743555,Phats & Small,Turn Around - Phats & Small Piano Mix,3hGreN99nsIkSOTGE85h8I,0.7330381693265705
1945060,Dada Life,Cookies with a Smile - Francesco Diaz & Young Rebels Remix,4exmzNmwGBWSrRsF13fqcG,0.7330817123801079
998273,Audionite,Kling Klong (Original Mix),47MZ60Mah4I3378DDq6TDs,0.7332834372469573
105835,Yolanda Be Cool,Before Midnight - Ladies Mix,750gcg4e8OZkooQF0hfERf,0.7333851038993333
386110,Billy Newton-Davis,Promised Land - Crazibiza Poolside Remix,6J7uh4NUv00A6zJpANn1Lo,0.7340364003901668
1063543,Ananda Project,Cascades of Colours - Leon Paradise Remix,0AdygQvyvcpB9hf2VbEuOu,0.7347697177933054
1566066,Edouard Cobalt,Starlight,67vSwjT1V66fjZV4ixAaZg,0.7347956972449231
2022206,Kruse & Nuernberg,Love Ain't Free,0r2P6tTKljO6BwYfVHwOXl,0.7348545222377597
2096937,Martin Garrix,Wizard - Tchami Remix,3p8R6y3gVP9mENLJTiUjm7,0.7348742101012687
576010,Blonde,I Loved You (feat. Melissa Steel) - Tube & Berger Remix,2kWRaim7GIEV1cXkF9GyTq,0.7352758418972469
734804,ReLeece,West Coast Killer,1COG1TRq5zPgfmIqyL5zDR,0.7357474128552599
552095,Joey Harmless,So Shady - Original Mix,6QZpMGdHoCPWd70SF2DfMq,0.7361527492664618
301768,Daviah,Miracles,664YhzYCMmYVA7o4T1PvYj,0.7363319788884881
504679,Worfi,Chantaje - Tabata Protocol 20/10,0sGFMJGWcX7i7rAzpMTnvi,0.736714845633071
525950,Odin Parada,Arena,2O9FaMVJEagAIPJCypuKPg,0.7367708392749129
905711,Super8 & Tab,Patience - Thomas Mengel Remix,7kjVgm92SaEuqzuWFS1Qf3,0.7368771366683114
1289090,Rationale,Loving Life - Franky Rizardo Remix,7uWiToC3SvwwKFB1TURKAt,0.7369574776821535
987134,Little Mo / Missy Elliott,Five Minutes - O.S.T.,1llld0bkVsfD5gHt80D9Yc,0.7369938813357064
2222553,Lo Air,Day and Night,3eZpH6NHBDY99MFrVrdUfz,0.7371619404558711
962645,Fortune,Blackboard,5C5AMTgsBOnuayIgu5m5Q6,0.7372109571501861
711330,Platinum Doug,Serious Moods - Radio Mix,3QoG68n9PBojNjkWEj2idn,0.737356121146016
1896858,Michel Cleis,La Mezcla (feat. Totó La Momposina) - Paul Kalkbrenner Remix,1gtUXHPyPUEWKRSevnpPY1,0.7373622276064753
305915,Cold Cave,Black Boots,1haPHvVl7y7caJRGv779AE,0.7376530332504567
582945,Suncity,Ray - Original Mix,61xhGBA2YXWsT1yDGrIQxG,0.7376580958202303
1498511,Jamie Berry,Sour Puss - Original Mix,6loJBPL61c5IiaeXtZBYeR,0.7376686498047575
308008,Yam Who?,Wax the Van - Yam Who? Rework,6koh2O0WxcwMeSoJoYfQvb,0.7380045672190496
1904164,iio,At the End (Scumfrog Remix) [feat. Nadia Ali],3bLAgj2qajWuGrvvejFdW4,0.7380550812072635
1808071,Spencer & Hill,Dance - Zhu Remix,4Kc2wIwOmLPcseEm6PX5Ig,0.7381283728027845
1924343,Rayko,Fake Feeling,09bKv8wWRJKgLaTjbYpYDp,0.7382070810658783
1532456,Scissor Sisters,Any Which Way - Carte Blanche Remix,1Sq5HRzWR0ZrHHT5tJxJpF,0.7383787164389959
1384712,Else,Pacific 704,15K8YkotxPtpu7R8qMd5EJ,0.7384460249264465
1293406,Static Revenger,"Back Off, Bitch! (feat. Kay) - Extended Mix",49amrEY12C5mWWPGza4lFE,0.738609220706758
1766024,David Guetta,When Love Takes Over - feat. Kelly Rowland;Laidback Luke Remix,4j6BcyceyKxf8cDKvzd7N7,0.738958367698367
332345,Dennis Sheperd,Freefalling - Dennis Sheperd Mix,561D42AF9upmpU0OBIP5bc,0.7391746761826857
424795,Groove Delight,Brain Cracklin,1ciyHFt9PFRgqaT28i72b6,0.7393417021026328
785651,Pete Tong,All Gone Pete Tong & Tensnake Ibiza 2014 Mixtape,4GdwZZHWGx0aEeaK5Wygsg,0.739417846868832
1321632,Tuff City Kids,Tell Me,2B2HG9epsXu642XhPMxk1U,0.7395407570824986
353081,Eco,Over Paper Skies - Summer Mix,31CMxVCAAeUNYPaiL01yWj,0.7397996502220332
