,artist_name,track_name,id
20,John Mellencamp,Jack & Diane,43btz2xjMKpcmjkuRsvxyg
21,Creedence Clearwater Revival,Bad Moon Rising,6NxsCnLeLd8Ai1TrgGxzIx
22,Stealers Wheel,Stuck In The Middle With You,3Vby4nGmtbDo7HDJamOWkT
23,Red Hot Chili Peppers,Otherside,64BbK9SFKH2jk86U3dGj2P
24,Steve Miller Band,The Joker,1bp2IO61zbQrbWNmKKxg3f
25,Van Morrison,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul
26,Don McLean,American Pie,1fDsrQ23eTAVFElUMaf38X
27,Nirvana,Lithium,2YodwKJnbPyNKe8XXSE9V7
28,Jimi Hendrix,Foxey Lady,23MrkN7g6Q5U7GLIxNHN1B
29,Nirvana,Heart-Shaped Box,11LmqTE2naFULdEP94AUBa
30,Red Hot Chili Peppers,Californication,48UPSzbZjgc449aqz8bxox
31,Jimi Hendrix,Purple Haze,0wJoRiX5K5BxlqZTolB2LD
32,Led Zeppelin,Stairway To Heaven,5CQ30WqJwcep0pYcV4AMNc
33,Led Zeppelin,Whole Lotta Love,0hCB0YR03f6AmQaHbwWDe8
34,The Rolling Stones,Gimme Shelter,1dv3ePjze9tPq2pk8eWJdR
35,The Rolling Stones,(I Can't Get No) Satisfaction - Mono Version / Remastered 2002,7fSGbZLhWlAiCC3HDPAULu
36,Dire Straits,Sultans Of Swing,3LTMnFa0hhwisyq6ILahyj
37,Jimi Hendrix,All Along the Watchtower,2aoo2jlRnM3A0NyLQqMN2f
38,Lynyrd Skynyrd,Simple Man,6kZFIsYCBeuH0f1zGk1UoM
39,Nirvana,Smells Like Teen Spirit,5ghIJDpPoe3CfHMGu71E6T
40,Nirvana,Come As You Are,4P5KoWXOxwuobLmHXLMobV
41,Billy Joel,Piano Man,78WVLOP9pN0G3gRLFy1rAa
42,Creedence Clearwater Revival,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh
43,Creedence Clearwater Revival,Have You Ever Seen The Rain?,2LawezPeJhN4AWuSB0GtAU
44,Billy Joel,Only the Good Die Young,1xOXXYh6lTW8laxlW7JP2J
45,Lynyrd Skynyrd,Free Bird,5EWPGh7jbTNO2wakv8LjUI
46,Aerosmith,Dream On,5MxNLUsfh7uzROypsoO5qe
47,Tom Petty and the Heartbreakers,Mary Jane's Last Dance,5xS9hkTGfxqXyxX6wWWTt4
48,Tom Petty and the Heartbreakers,American Girl,7MRyJPksH3G2cXHN8UKYzP
