,artist_name,track_name,id,dist
219145,Matt Wertz,Lealand Lane,5BUsKLZAaKfemuS87pwsbB,0.7327163547757679
1365011,Nuttin' But Stringz,Suka 4 Her Interlude,25DyQHTdQAsLUzeAtWMq6u,0.734241261166906
1638347,Josh Wilson,Forest Fire,1jXYoP86HbUp0TEn6WY42m,0.7342517531743956
2243297,The Turtles,Me About You,3egMF8RgJ3UggIJK8EqPRX,0.7342972769000629
1078342,Young Statues,"Please, Please, Please Let Me Get What I Want - Bonus Track",6V8gs5rXQa6XhYy3e64ljn,0.734553781843533
1191130,Coti,Toño El Mendigo,0i2GYtmr8FALIJMEYu2024,0.7346992358480909
697362,Craig McLachlan,Hopelessly Devoted To You,0QWT4qAc7XgjCXrKTdA5Ea,0.7347563067906258
1928170,Jethro Tull,Heavy Horses - 2003 Remastered Version,3Ki1XRwvSJ9UREfeFldVdB,0.7361165934999019
2052155,Westlife,Mandy,5Y60kK7QUjvSsIqgymEfjs,0.7363771791744546
1653214,The Rance Allen Group,Something About The Name Jesus (feat. Kirk Franklin) - Producer's Remix,6H687qoB0Jw97cIQ3vM8Yf,0.7366236145583469
1224777,Los York's,La punta de mi lengua,7EYiiTF4YkwkeePgFXXweJ,0.7368202452739367
366857,Gabriella DeMartino,Ever After,1WRqv63iHR5Vv5OgY0Nffi,0.7368641994956509
1963629,David Barrett,One Shining Moment - Luther Vandross Version,3OYV4PmUUN6SGr8eoUUWRt,0.7371863285291128
2211261,Mercy's Mark Quartet,Who Is This King,29EhzDV8daVBnHyTAC7EGc,0.7372086103952638
1631307,Jamie T,Magnolia Melancholia,6mb2YVSqTMnrkfgyZk6EXg,0.7372245846337961
1201302,Tonéx,Even U,2qPyH7Mpsm6F3YKonJoybo,0.7375719067978119
1415836,Jon Batiste,Let God Lead,10JyrpwZy10fxlLVsUpWtI,0.7375809659926362
1349101,Jason Nelson,Never Ending Worship,02onmBIuxBunBKbsrJzydm,0.7376747233697426
1303049,La Belle Musique,"La Belle Musique, Episode One - Continuous Mix 2",3K5v6PyFxSRUB6a0RJcpVo,0.7376819998658809
79208,desperate little children,Slow Curve,14c2EfsXdAPf1M4IaUDNox,0.7377149721143349
309584,The Dells,Sweeter As The Days Go By - Single Version,1LhEBjtOuUUCEzSxayiher,0.7377411766706128
1612890,Cuff the Duke,Stay,2VQbWfdsux5ysTDfZilv3l,0.7377820820805218
79659,Modern Talking,Keep Love Alive - Long Vocal Version,4FL9wLxqYHbgVNXk4EqnJo,0.7378516871682193
715051,T'Pau,Valentine,48UwMjd5ZoVUC9qhskvTEP,0.7381398159384867
1116856,Dilute,Home Is Where You're Happy,2IL8c78mtONCCf8SOGR1b2,0.7385046532878098
2234562,Mokita,Monopoly (Mokita X Cade),7lC09YRV5SQOjyziTt53HG,0.7386811751487813
