,artist_name,track_name,id
20,Drake,Change Locations,4gowy3WT6D1yhMLgRBlf9C
21,Ryn Weaver,OctaHate,7JVfDagtyWy9bYsaf37H9K
22,The Neighbourhood,R.I.P. 2 My Youth,07VBqWH6NG8L2ad3l84UKk
23,Drake,Know Yourself,5InOp6q2vvx0fShv3bzFLZ
24,Meghan Trainor,Dear Future Husband,3cU2wBxuV6nFiuf6PJZNlC
25,Migos,One Time,4NwfHcBSQ604NUvEMvHstw
26,Fetty Wap,Again,3ESSGgWzRf1xvP7G5hHMhB
27,Future,Where Ya At,5nN8BwAQDJDguq7Dpd3JQQ
28,Fetty Wap,My Way (feat. Monty),1WoOzgvz6CgH4pX6a1RKGp
29,Fall Out Boy,Centuries,0yhPEz5KxlDwckGJaMlZqM
30,MKTO,Just Imagine It,0mtmrbRFsectINNpHdDkUQ
31,Melanie Martinez,Carousel,5nHTLEJ10zaqdnKqLriah4
32,T-Wayne,Nasty Freestyle,0PT7nlpo11hYYyfnBgtilT
33,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
34,Jidenna,Classic Man,3G7XYAwtxtoGK7fAm4IlD9
35,Fall Out Boy,Uma Thurman,34Jeq8ktRzyOW1uw40InVy
36,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
37,Rich Homie Quan,"Flex (Ooh, Ooh, Ooh)",2NVt7fxr5GsqTkGwYXcNTE
38,Big Sean,Blessings,4E92bmgFiHxvy2SNjXjC3b
39,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
40,Ellie Goulding,On My Mind,5a7NdkF09AfD0H607eiOkX
41,Drake,Diamonds Dancing,2AGottAzfC8bHzF7kEJ3Wa
42,Panic! At The Disco,Hallelujah,6TzJLISIitIzn1WtjDY0Op
43,Lil Dicky,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),6AoYWCzsDls6c61Zp5qTuU
44,Future,F*ck Up Some Commas,49zD0wr2S3d0lZPib0K4e1
45,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
46,Silentó,Watch Me (Whip / Nae Nae),1CvhKmrutTAta5awpJcFDn
47,Drake,Hotline Bling,2FBUoWkIuQXwayw2RNo5l6
48,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
49,Tory Lanez,Say It,2Gyc6e2cLxA5hoX1NOvYnU
