,artist_name,track_name,id
20,Rihanna,Shut Up And Drive,7AQjiRtIpr33P8UT98iveh
21,Danity Kane,Show Stopper,5FRIqUXfTazrtRmYEGO4G0
22,Destiny's Child,Bootylicious,31CsLSgn0HdZEVC8Bnnmvr
23,Miley Cyrus,7 Things,5ecZWU5uQOiCVSnPxBZNmT
24,Britney Spears,Oops!...I Did It Again,6naxalmIoLFWR0siv8dnQQ
25,Fergie,Fergalicious,1D066zixBwqFYqBhKgdPzp
26,Destiny's Child,"Independent Women, Pt. 1 - Pasadena Remix",5JZpQuRIX8MTiKwuELjTlx
27,Fergie,Glamorous,4KTtYhxFtFL7mBwnjkKfLm
28,Fergie,London Bridge,7jRoWfRlLnGYEIEn4t4kbq
29,Miley Cyrus,Do My Thang,6n2GPvMJtFZ4ckoc9EWHMx
30,The Pussycat Dolls,When I Grow Up,0dQQWHlXvuw4UyHcAvhfhB
31,Gwen Stefani,The Sweet Escape,26eOTllWPn7oKuDUJnsJwF
32,Jennifer Lopez,Jenny from the Block - Track Masters Remix,7LqjznQwfrax7MjQXmxqdQ
33,TLC,No Scrubs,1KGi9sZVMeszgZOWivFpxs
34,A Great Big World,Say Something,5TvE3pk05pyFIGdSY9j4DJ
35,Nicki Minaj,Only,1UZ25gykR30Oewh3dBRtVZ
36,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
37,Nelly Furtado,Promiscuous,2gam98EZKrF9XuOkU13ApN
38,Beyoncé,Run the World (Girls),1uXbwHHfgsXcUKfSZw5ZJ0
39,Britney Spears,Work B**ch,3KliPMvk1EvFZu9cvkj8p1
40,Destiny's Child,Survivor,7qtAgn9mwxygsPOsUDVRRt
41,Destiny's Child,Say My Name,7H6ev70Weq6DdpZyyTmUXk
42,Rihanna,Umbrella,5i66xrvSh1MjjyDd6zcwgj
43,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
44,Beyoncé,7/11,02M6vucOvmRfMxTXDUwRXu
45,Miley Cyrus,Party In The U.S.A.,5Q0Nhxo0l2bP3pNjpGJwV1
46,Demi Lovato,Confident,6WjmPTZKeDylStKmGHLcqQ
47,Gwen Stefani,Hollaback Girl,6RcQOut9fWL6FSqeIr5M1r
48,Rihanna,Bitch Better Have My Money,5lnsCyEKWofnC00U4Ax0ti
