,artist_name,track_name,id
20,Papa Roach,Warriors,78UGGS5LacrREfIpebfAxT
21,From Ashes to New,I Will Show You,0PXDfyAegyLRzQ30iJFZbR
22,Streex,Closer,7rMMYx806rVJwlcILwOWr7
23,Chiodos,3 AM,1S8cT0r8G3q7xQBDX1DBwl
24,Chronic Crew,Silver Scrapes,0lJ4j2rBl8uRREZPRWbKhG
25,"Chunk! No, Captain Chunk!",The Other Line,3eoEriMHjKEpyNa2BFmdSm
26,Cult To Follow,Leave It All Behind,4I58RPHVzDldHfK3t5HiZA
27,Boiling Point,Put Your Hands Up,5o2zB4WsAJ4IMgyQI8dS4g
28,Skillet,Feel Invincible,0i8JFpqe9cKwnrcvoNgl1L
29,Green Day,Bang Bang,278Ao6KQDxWGGszv24uvhI
30,Matchbook Romance,Monsters,1UVffD20CfHJ2wD0x0as8L
31,12 Stones,We Are One,3w9TdBjPFimw3QSNOnBpV9
32,Escape the Fate,One For The Money,5HXctmR5iPdI3phCXeS1NS
33,The Offspring,Why Don't You Get A Job,027h5P3kCyktHv9dpHUBBS
34,Melanie Martinez,Mad Hatter,5gWtkdgdyt5bZt9i6n3Kqd
35,Set It Off,Wolf in Sheep's Clothing,55Fpeuuc2sbQiy74eA1gTt
36,Get Scared,Sarcasm,40i81AcCCxiVEFUWElcjZC
37,Scissor Sisters,I Can't Decide,1zyGFId8xHOcRmCmehrwlc
38,Meg & Dia,Monster (DotEXE Remix),5KmhARDh8FEU3Lj2UKYwqU
39,Fall Out Boy,Just One Yesterday,0l2p5mDOP3czJ2FpD6zWie
40,Boondox,Monster,45mJSnohybe5FUD0Zjv2k2
41,Skillet,My Religion,2IRWQve9bVJkHkOrYTZMfp
42,Fall Out Boy,I Don't Care,7nZGbjwTis0dJGaupJo1Pb
43,Fall Out Boy,The Phoenix,53AuxddsgPSlqM619nJhSd
44,Fall Out Boy,My Songs Know What You Did In The Dark (Light Em Up),7s0lDK7y3XLmI7tcsRAbW0
45,Three Days Grace,I Hate Everything About You,0M955bMOoilikPXwKLYpoi
46,Rise Against,Satellite,1UMfD9AXeunpbd2TKEtuY9
47,The Offspring,"You're Gonna Go Far, Kid",6TfBA04WJ3X1d1wXhaCFVT
48,Trapt,Headstrong,1AEYT6VxrxXPMoQUxsY0E4
49,Eurythmics,Sweet Dreams (Are Made of This) - Remastered,1TfqLAPs4K3s2rJMoCokcS
