,artist_name,track_name,id
20,Darius Rucker,Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM
21,Dierks Bentley,Drunk On A Plane,1soxUgYIZb1qx1c7o1Lc7z
22,Frankie Ballard,Sunshine & Whiskey,6aNwDe5YH5YUPlpHkku52w
23,Florida Georgia Line,Cruise,0i5el041vd6nxrGEU8QRxy
24,Florida Georgia Line,Get Your Shine On,6s9ICeczYOfbHHIaSMq9jd
25,Florida Georgia Line,Round Here,5T6DM9qjjngWnukcw0svkX
26,Rascal Flatts,I Like The Sound Of That,5S5rw0WLVCAux5B5bWCehK
27,Blake Shelton,Sangria,0p1HtkrNYxv0iDfEKwXSTp
28,Keith Urban,The Fighter,7EAFj7eJcMF5koWSRJVZcL
29,Old Dominion,No Such Thing as a Broken Heart,0OlS52TmtK2gPaEtdmr7DN
30,Dylan Scott,My Girl,6p5GuyEqQH5pv02ouEyogQ
31,Zac Brown Band,Chicken Fried,4dGJf1SER1T6ooX46vwzRB
32,Brett Young,Sleep Without You,6zkHymyoD3tIqV7RwCAYUw
33,Thomas Rhett,T-Shirt,1zWZvrk13cL8Sl3VLeG57F
34,Thomas Rhett,Star Of The Show,63OQWdXMq0Pe6pRpWY5gO0
35,Jon Pardi,Dirt On My Boots,7f08qp3HROTkfrtNpiYGGo
36,Jason Aldean,Burnin' It Down,4f3ocvNFdJMmGP04kskM2J
37,Cole Swindell,Flatliner (feat. Dierks Bentley),0WyFpxYlBCgH1gMXd26OOr
38,Brothers Osborne,It Ain't My Fault,52WXpi8FtpAcwhichwqu3z
39,Billy Currington,Do I Make You Wanna,3I7krC8kr0gFR7P6vInR1I
40,Midland,Drinkin' Problem,1vBpwxsLVwaR4evBIaFmqD
41,Lady Antebellum,You Look Good,1dFLowBW25EaL2OC7eKEa2
42,Brothers Osborne,Stay A Little Longer,3JtmRIkVK95rmf4kWKA3ON
43,Sam Hunt,Leave The Night On,6eYYm2xwrvdav2yakF3cqg
44,Thomas Rhett,Craving You,2d48mamATjby7wgPjdrSOQ
45,Sam Hunt,House Party,2FviG1Ma0M0BSZbqaDvw0x
46,Dierks Bentley,Somewhere On A Beach,5CG9Ps5ynNjpKJHmwc95pa
47,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
