,artist_name,track_name,id
20,Imagine Dragons,I’m So Sorry,4o74y4XY1ypNZkZtZkK8Wi
21,Halsey,Hurricane - Arty Remix,65n4DkUhKUO4tECIabKwy1
22,Troye Sivan,YOUTH,1cOyWWUr3oXJIxY0AjJEx9
23,Coldplay,Hymn For The Weekend,3RiPr603aXAoi4GHyXx0uy
24,Fall Out Boy,The Phoenix,53AuxddsgPSlqM619nJhSd
25,Nause,Dynamite (feat. Pretty Sister),2Ae5awwKvQpTBKQHr1TYCg
26,Sia,The Greatest,7xHWNBFm6ObGEQPaUxHuKO
27,The Script,"Never Seen Anything ""Quite Like You""",71qNRlNDnPahvATE7Zl4Nw
28,Imagine Dragons,On Top Of The World,4eLSCSELtKxZwXnFbNLXT5
29,Avicii,Waiting For Love,6nsLzJfvp5OLd4mgqUJkpq
30,Kaleo,Way Down We Go,0y1QJc3SJVPKJ1OvFmFqe6
31,Noah Cyrus,Make Me (Cry),2BrzlUj1u1CtvaJDGIKpsP
32,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
33,Axwell /\ Ingrosso,Sun Is Shining,7IsA91UjiQ1JtFvvmAEDzD
34,Zara Larsson,Lush Life,1rIKgCH4H52lrvDcz50hS8
35,Ed Sheeran,Castle on the Hill,6PCUP3dWmTjcTtXY02oFdT
36,The Fray,You Found Me,4IoYz8XqqdowINzfRrFnhi
37,The Script,For the First Time,49kjlZP49LMD1MrrcvXDET
38,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
39,Jon Bellion,All Time Low,1CnPYaKxTVb4LWOtiGOm0m
40,The Chainsmokers,Kanye,5brMyscUnQg14hMriS91ks
41,The Script,Breakeven,1a1i2IwXnUN0PjllVEhA4B
42,The Fray,How to Save a Life,5fVZC9GiM4e8vu99W0Xf6J
43,The Fray,Over My Head (Cable Car) [Acoustic] - Live,2IQvTnOS1sicZ3plBZL6KR
44,OneRepublic,Good Life,1x8AFBt9UEMRY41fSxi7aA
45,Hailee Steinfeld,Starving,6875MeXyCW0wLyT72Eetmo
46,Daya,"Sit Still, Look Pretty",2DpCdPMg1BADE4HDnxt3Rd
47,Panic! At The Disco,This Is Gospel,3yZQk5PC52CCmT4ZaTIKvv
48,ZAYN,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",3NdDpSvN911VPGivFlV5d0
