,artist_name,track_name,id
20,Tim McGraw,It's Your Love,3Gp21NPL5JFecuQhQBEKxa
21,Kodak Black,Patty Cake,0bXFIF7iL17TYLyx8JHziM
22,Tee Grizzley,First Day Out,3muBQDekYAg7jm6hDu6R0Z
23,Lil Pump,Boss,1rsAFUCa6BVMgRQ3FCQQsi
24,Lil Pump,Gucci Gang,43ZyHQITOjhciSUUNPVRHc
25,Post Malone,I Fall Apart,75ZvA4QfFiZvzhj2xkaWAh
26,Florida Georgia Line,"God, Your Mama, And Me",4VFE6ZNqa8jHAmbYICoAFg
27,Linkin Park,Heavy (feat. Kiiara),104buTcnP2AsxqB7U1FIZ4
28,Jake Paul,It's Everyday Bro,4l62h4tiuUwn7eD6hxMlVQ
29,Hailee Steinfeld,Most Girls,2mfUa8bLs2s5N4VaqJZ4lZ
30,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
31,Ray J,I Hit It First,6nJN1GYIHIdg1HQtrmJsqU
32,Kesha,Praying,0jdny0dhgjUwoIp5GkqEaA
33,LANCO,Greatest Love Story,0kdiUZDcLIFw0Buo9r0Q4z
34,Lee Brice,Boy,7A8OfzqXBHYGk61FZTHoeo
35,Lecrae,I'll Find You,6m60IwLIkZ2Fmz4J9FsQ1o
36,DeJ Loaf,No Fear,2H881m3JRA8lpuuwaQL6zy
37,The Weeknd,Reminder,37F0uwRSrdzkBiuj0D5UHI
38,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
39,Niykee Heaton,Bad Intentions,5W3UniuRMkHHIpaiQo1hAW
40,Zedd,Stay (with Alessia Cara),0dA2Mk56wEzDgegdC6R17g
41,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
42,Post Malone,Candy Paint,42CeaId2XNlxugDvyqHfDf
43,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
44,Taylor Swift,Look What You Made Me Do,6uFsE1JgZ20EXyU0JQZbUR
45,Lil Pump,Flex Like Ouu,2hJWZvTw4QVBwC14ZNs1Ib
46,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
47,Charlie Puth,Attention,4iLqG9SeJSnt0cSPICSjxv
48,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
49,Shawn Mendes,There's Nothing Holdin' Me Back,79cuOz3SPQTuFrp8WgftAu
