,artist_name,track_name,id
20,Édith Piaf,Autumn leaves,4Drb9Tr3NVRs1aNyNMiqkQ
21,Charles Aznavour,Hier encore,58UnymJOwklPCAAR02xcer
22,Gilbert Bécaud,Nathalie,1ul9ZfkWWeAjA3HiRwK4Op
23,Yves Montand,La vie en rose,0PnSFrAr48J5cF6Sf0ZkQa
24,Henri Salvador,"Une chanson douce - Le loup, la biche et le chevalier",0tUTOgGou8QUmeC0TBoIbq
25,Édith Piaf,Sous le ciel de Paris,6FYwnJ9Qx1EzSXWDGTkueW
26,Charles Aznavour,She,2OxkfL5jW8bvYTCNDLlRSY
27,Charles Aznavour,Que c'est triste Venise,6RI0x0qMIVb60vNY8VizCx
28,Charles Trenet,Douce France,5UTKqzU3hn0Qcfhl1ofkea
29,Yves Montand,Sous le ciel de Paris,60r7Yi83fYU7379SN6akhR
30,Charles Aznavour,For Me Formidable,6D3CZHFPDQ2HmuGb5lX8aH
31,Édith Piaf,Paris,0jgQjOpf682Bq9jBXfNCKx
32,Françoise Hardy,Tous les garçons et les filles - Slow,0Yg1hSAUgd2AAneReFOVzS
33,Yves Montand,C'est si bon,3UbYcqr1QkuLgqnADaxqQJ
34,Charles Aznavour,La bohème,1cIZ6lnaFHbrmqAvZim6xC
35,Dalida,Paroles paroles,4VvTGipG8YaF09z0kfGqaD
36,Jacques Dutronc,"Il est cinq heures, Paris s'éveille",2CLeotsLhEUu0qkj56vbUj
37,Henri Salvador,Jardin d'hiver,7gHRVNiuL66Z6fE6DwZaFT
38,Céline Dion,Pour que tu m'aimes encore,6mYSphiU3Qg07g37bZlE4c
39,Françoise Hardy,J'ai jeté mon coeur,4nqih81U6mhe3YTkUowWKy
40,Frank Sinatra,My Way,76Zi40dd2HoTn3sehttJhY
41,Édith Piaf,La foule,2xZfPZxInlDXDKc6NDts8Z
42,Frank Sinatra,My Way,40tAOP3DPqmVD6L1h45Jp6
43,Françoise Hardy,Comment te dire adieu - It Hurts To Say Goodbye,29GuoJqjg7aMxUmEO3XLEp
44,Frank Sinatra,I've Got You Under My Skin,1hSlBR0fAUCyB7jNtztE1s
45,Frank Sinatra,Strangers In The Night,4yRPGDmtIWZjhIPcEvPxsF
46,Frank Sinatra,Fly Me To The Moon,2y8Eez5cFFf2JzD546LThM
47,Françoise Hardy,Le temps de l'amour - Fox Medium,6rqUOLt9dpfMANLMKTzoWj
48,Édith Piaf,La vie en rose,4FmiciU3ZmfgABlbCSXcWw
