,artist_name,track_name,id
20,G-Eazy,Drifting,5sv4LTz8qayQYnXlzaxg2x
21,Wiz Khalifa,Stayin Out All Night,74kniUex3nMuYB60moE59k
22,Wiz Khalifa,So High (feat. Ghost Loft),0odHj0qIf86vHBsXB30IkZ
23,Jodeci,Freek'n You,43sNw9nvGYGLYnNiwI8oMZ
24,Backstreet Boys,I Want It That Way,0d8ZbnRoW1TJ3qEleTrYHH
25,R. Kelly,Cookie,4g04QtmUABZN3iobIrHYsJ
26,Wiz Khalifa,Promises,6TL5uq31JarmrpEGTNNyKG
27,Migos,Look At My Dab,20n5AhSbetBMt6Xbrm4fa7
28,Shy Glizzy,White Girl,5yJzkdwbrQCwua2dIC3K6A
29,2 Chainz,Watch Out,22DKsoYFV5npPXmnPpXL7i
30,Yo Gotti,Down In the DM,1LxKKYsJNPeBdOwdudsJzv
31,Alessia Cara,Here,1wYZZtamWTQAoj8B812uKQ
32,Kevin Gates,2 Phones,0wdKiSBUT7aZkXUIdJWcwC
33,What So Not,High You Are,6zpCJDhdpHPZCcFCJZDqX5
34,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
35,Rich Homie Quan,"Flex (Ooh, Ooh, Ooh)",2NVt7fxr5GsqTkGwYXcNTE
36,Carnage,Bricks,76OSY26fhv9aJ0WZTezF34
37,Kevin Gates,Really Really,10I3CmmwT0BkOVhduDy53o
38,Drake,Big Rings,7jslhIiELQkgW9IHeYNOWE
39,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
40,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
41,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
42,G-Eazy,Order More,5O2Yjlcs5pSpHq1gcA0cwg
43,Adele,Hello,4sPmO7WMQUAf45kwMOtONw
44,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
45,Lil Jon & The East Side Boyz,Get Low - Street,5KY7zgFeH2GWoL1zP9mME6
46,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
47,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
48,Jeremih,All The Time,0sFvItEeMstcUyZCleYgyj
49,Ginuwine,Pony,3pfXxHoydFRfD7IBGJTQAN
