,artist_name,track_name,id
20,Stooki Sound & Muramasa,RVRE,7vkPofV29Syd9iEoEgpk73
21,Eloq,Level 60,3j8N0bqRq2HXgEBMm289aS
22,Massappeals,I'm Good,10Ae5XLoLiHYsdo8KbzYk6
23,Millions Like Us,Flip,6R8OHSSUrHNcFsCv4B6eNR
24,Buku,Click Clack,3mT8VOOnZXJgZeSXFIwvfX
25,Massappeals,BAWS,0YKVdl1BdWPaHJvDwuLKkN
26,Mark Knight,Alright - DamnKids Remix,7B7A0frkWJrTENwiU7Hven
27,RL Grime,Core - Original Mix,2KU0RHzEYq8GLwDTyimWGr
28,Friction,Kingpin - Rockwell Remix,2u7lx0bz7JEsbrYiMRRfTI
29,Buku,Cake Dough Cheddar,2OXaRdsRGXYDJbdw9rU7n7
30,Gladiator,Assembly Line,5Dq8O2D7vr6ufyb5ajnQ6P
31,Keys N Krates,Treat Me Right,5iFW7AIqPCcaeKGfaAo38w
32,Pegboard Nerds,BADBOI,2jflhiAofkyURpZAqcqoq6
33,Buku,Booty Clapasuarus,1vqk2Qakz439tDhsPJ8vi5
34,Flosstradamus,TTU (Too Turnt Up),77EfrbrhSpMJcJmTgRigPO
35,A-Trak,Piss Test - Flosstradamus Remix,52QHTGti3tZStUnPwHBtsu
36,Keys N Krates,Dum Dee Dum,4Wxoq8aU3AWcXnuNn3FzOQ
37,RL Grime,Shells,3MdvrasEZRZdvtlfAWLPZD
38,UZ,Trap Shit V13,4enUNWTiwFQIJbTfoarwrU
39,Major Lazer,Jah No Partial - Yellow Claw & Yung Felix Remix,7guegNxwAH0uZsQx7i69Iw
40,Figure,The Brown Note,6zw8UlAhZfHQ1wax6RcoRq
41,Diplo,Express Yourself - Gent & Jawns Remix,7GAaHFDe5UK3xW2ZboEEyM
42,Luminox,Tantrum,43HjbhbcYfAsB2wmZH9Plz
43,Stooki Sound,Uppers,2BRQG9r6i050RQPx3RgCZ3
44,Jackal,Shakedown - LOUDPVCK Remix,47lj2roMYHbiZkn0rupSfk
45,Flosstradamus & DJ Sliink,Crowd Ctrl 2.0,5v6vAwe1mECCkEZUtdHs3h
46,gLAdiator x Stooki Sound,Scared Now,2RvVYSPM3bLXnNJ8AwgP5R
47,Paper Diamond,Wylin,0pDy0kb3hlKHhsONonZ9ON
48,Jack Ü,Take Ü There (feat. Kiesza),2RpKh7kXSdO8NLrW9VQ46p
49,TINCUP,Jester,4W2MVqrwdjvaf9TxeixJBc
