,artist_name,track_name,id,dist
935264,"Oh, Hush!",Dreams (feat. Hanna Ashbrook),7j0UIhSmvAPZBdr7fz1yMk,0.6000689769537078
314798,Drew Baldridge,God's Front Porch,2SxD9sFiID11Lcyb7KosCZ,0.6010432585254816
1422600,Arthur Alexander,You Better Move On,5nJcUrTk7VIE3xVrjH1z1T,0.6014078957884705
1266017,Tiffany Alvord,Never Been Better,1Rt7aBxIkMiO2WiaiUIVfC,0.6015680949330601
992276,LaPeer,Cinderella,3MFxniJNpfdyJPES9KzyVd,0.6017085392177443
2055877,Roses & Revolutions,These Walls,1drDa2gaxOmhcHLViQaoKK,0.6018403252757177
1277824,Pine + Palm,Wandering,6aszhtLlc8HlZKZFKjmc0i,0.6020004342752764
93698,Julian Lennon,Someday - Acoustic Version,348tOBdm5fX4AuAivqeZ2J,0.6020675902613837
1344226,Tim Chaisson,The Other Side,7tzELOWu5pyFPnEzC8KASB,0.60230156901135
114704,Marc Black & Marc Black,My Live It Up Baby,6wSle4MdgIWyyr0vXrqMRN,0.6023754025456152
76414,Rafael Moreno,A los Pies de la Cruz,1r2Y6eEXZGdsc1KwiEsrvI,0.6024151651844023
170869,Sonora Mexico,Lupita,4fugeDG7LnoMH3qITBJnvo,0.602474248342505
1574381,The Lonely Heartstring Band,Graceland,6GupYlC0vDhMJym3eOA1Ud,0.6026435049857505
213533,Jesse Morrow,Hourglass,0I6okqxcafQy0iOPV8r7cX,0.6027263823882508
1331154,Jason Reeves,Nobody Else Could Be You,6qgBBIgVgGGQ1mxJFVYoYl,0.6030796905622431
47542,Troy Fernandez,Ku'u Home 'o Kahalu'u,4zrjoy89jT3xGnK8Q9zhCe,0.603092999119267
151194,Ogie Alcasid,Kasama Kang Tumanda,5vMyeAfJLxBazfjDxhW3p6,0.6033170877560537
1810574,Nina,Sayang Naman,6nu33yejA8RtxjUMpRbah7,0.6038490843890918
48148,Royal Wade Kimes,A Dyin' Breed,6aR1jGsFAHA8NjJzSSgeH7,0.6042295422935752
322939,Damion Suomi,Archer Woman (Live at Park Ave CDs),5qhy9B1r4i5XsCE4VVem4j,0.6044082104337025
1171710,Judy Collins,I'll Follow The Sun,7C9KgsofiKIbFBLCUmrfR3,0.604498104287333
1150871,Jerrod Niemann,Yellow Brick Road,1kmBs5gxINPtUQCrmuyTMd,0.6045382504628133
931400,Ebenezer Honduras,Alzad Oh Puertas,200xNGT4EoZpiSby2PYDac,0.6049489504891896
1271230,蕭蕭,握不住的他,20eb2fjizthXEVFTVzl5OR,0.6049582491287953
1920461,Cory Morrow,You Don't Really Love Me,3Xh4C61ojmzlwiHGdqvbBB,0.6052631014393336
733316,Attack in Black,Morning Bird / Water Line,4OuC1cZSdE8aZ5MKK5OyFp,0.6053052686020346
293160,Corey Gray,Rolling In the Deep (Acoustic Tribute to Adele),06jecTzKEtW03xRlR5Tkor,0.605353965212203
1038744,Kerry Butler,Suspended in Time,5pMGYjNxev2isV9pm7ATF0,0.6053596672293735
339492,Dave Carroll,Everyday Heroes,1rohrtNsQvpsWCldq0ptpv,0.6054632872480779
577698,Trick Pony,The Devil And Me,2NpFxUXlHQVJiY2S2qlztd,0.605557169970347
1245664,Joan Sebastian,"Dios Mío, Qué Mujer!",3hn8kutHidonOJs1kgdn1m,0.6055758849471604
1257015,Indigo,La Muerte De Apolonia,3xeioKN1xuAvmsSe45i7vV,0.605694538857015
652749,Banana Bunnies,Sweet Paradise,3KYqU7dGm3av674bD6hpGR,0.6058183068495151
683432,Joe Mullins,All Dressed Up,6yq5zaRMpogmjRPIvowGJe,0.6059148442027726
600826,Fréro Delavega,Save Tonight,7FAOhqsuX9ETwKBKg9zVok,0.6059411127445251
850012,Lewis Family,Above And Beyond,7hS3jbKlUfdoi1iEyfzDp5,0.6060196686514129
703885,Louden Swain,No Hero - Demo,7qDZ3uEqTKV6rhNYRjPuot,0.6061007844507598
442679,Ana Gabriela,Se É Pra Você Ficar,77cNhJG38o9FXde9TMNnzJ,0.606408268398444
